scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
240,,,0.0,284.74,226.586,1.0,,,0.0,327.801,267.59,0.9990000128746033,,,0.0,,,0.0,214.267,245.936,0.9900000095367432,245.833,222.57,0.9990000128746033,,,0.0,198.136,348.014,0.7009999752044678,,,0.0,341.135,339.669,0.1940000057220459,,,0.0,171.939,412.513,0.8009999990463257,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.988,244.264,1.0,,,0.0,581.303,299.881,0.24699999392032623,,,0.0,,,0.0,509.162,240.718,0.9980000257492065,537.96,225.302,0.984000027179718,,,0.0,459.459,301.607,0.9629999995231628,,,0.0,572.629,396.135,0.6209999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
241,,,0.0,284.857,226.552,1.0,,,0.0,327.111,267.805,0.9990000128746033,,,0.0,,,0.0,214.313,245.49,0.9909999966621399,245.395,222.378,0.9990000128746033,,,0.0,197.757,348.106,0.6869999766349792,,,0.0,341.158,339.85,0.20999999344348907,,,0.0,171.964,412.45,0.7450000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.847,244.709,1.0,,,0.0,,,0.0,,,0.0,,,0.0,509.173,240.757,0.9980000257492065,537.964,225.476,0.984000027179718,,,0.0,459.433,301.711,0.9679999947547913,,,0.0,572.626,396.082,0.5820000171661377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
242,,,0.0,284.732,226.792,1.0,,,0.0,326.798,267.858,0.9980000257492065,,,0.0,,,0.0,214.388,245.678,0.9909999966621399,245.148,222.514,0.9990000128746033,,,0.0,197.607,348.225,0.7009999752044678,,,0.0,332.213,339.725,0.210999995470047,,,0.0,171.981,412.426,0.7279999852180481,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.804,245.258,1.0,,,0.0,581.065,300.146,0.17399999499320984,,,0.0,,,0.0,509.081,240.578,0.9980000257492065,537.982,225.896,0.9850000143051147,,,0.0,459.445,301.668,0.972000002861023,,,0.0,572.596,396.028,0.5350000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
243,,,0.0,284.807,227.067,1.0,,,0.0,326.91,267.962,0.996999979019165,,,0.0,,,0.0,214.417,245.914,0.9860000014305115,244.506,222.553,0.9990000128746033,,,0.0,198.23,348.297,0.6830000281333923,,,0.0,332.312,348.527,0.15700000524520874,,,0.0,171.998,412.454,0.7139999866485596,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.687,245.045,1.0,,,0.0,587.263,299.269,0.39500001072883606,,,0.0,,,0.0,509.052,240.505,0.9980000257492065,537.98,226.304,0.9879999756813049,,,0.0,459.563,301.407,0.9739999771118164,,,0.0,572.56,395.979,0.4180000126361847,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
244,,,0.0,285.026,226.484,1.0,,,0.0,327.177,267.864,0.9990000128746033,,,0.0,,,0.0,220.33,252.463,0.9470000267028809,244.522,222.469,0.9990000128746033,,,0.0,197.617,348.191,0.671999990940094,,,0.0,332.257,348.501,0.17599999904632568,,,0.0,171.961,412.537,0.7979999780654907,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.733,244.286,1.0,,,0.0,587.393,299.44,0.31299999356269836,,,0.0,,,0.0,,,0.0,537.882,226.313,0.9850000143051147,,,0.0,459.558,301.184,0.972000002861023,,,0.0,564.645,395.986,0.3050000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
245,,,0.0,284.891,225.981,1.0,,,0.0,327.373,267.552,0.9990000128746033,,,0.0,,,0.0,214.632,251.735,0.9739999771118164,244.361,222.666,0.9990000128746033,,,0.0,197.497,348.232,0.5640000104904175,,,0.0,323.982,348.425,0.22100000083446503,,,0.0,171.938,412.551,0.8169999718666077,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.735,244.168,1.0,,,0.0,587.157,298.953,0.6010000109672546,,,0.0,,,0.0,509.113,241.137,0.9980000257492065,537.87,225.985,0.9869999885559082,,,0.0,459.55,300.872,0.9710000157356262,,,0.0,564.837,396.003,0.3319999873638153,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
246,,,0.0,284.902,226.16,1.0,,,0.0,326.568,267.347,1.0,,,0.0,,,0.0,214.389,251.71,0.9710000157356262,244.645,222.668,0.9990000128746033,,,0.0,197.637,348.412,0.5019999742507935,,,0.0,323.925,348.337,0.13899999856948853,,,0.0,172.025,412.488,0.699999988079071,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.815,244.673,1.0,,,0.0,587.098,298.884,0.6179999709129333,,,0.0,,,0.0,509.094,241.166,0.996999979019165,537.773,225.901,0.984000027179718,,,0.0,459.58,300.903,0.9700000286102295,,,0.0,564.668,396.018,0.29100000858306885,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
247,,,0.0,284.648,226.046,1.0,,,0.0,326.448,267.7,1.0,,,0.0,,,0.0,213.995,246.835,0.984000027179718,244.904,222.663,0.9990000128746033,,,0.0,198.014,348.191,0.6259999871253967,,,0.0,324.58,356.194,0.37700000405311584,,,0.0,172.093,412.437,0.6650000214576721,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.967,244.82,1.0,,,0.0,587.208,299.02,0.5720000267028809,,,0.0,,,0.0,509.056,241.057,0.9980000257492065,537.805,225.936,0.9869999885559082,,,0.0,459.508,301.029,0.9679999947547913,,,0.0,564.553,395.958,0.2630000114440918,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
248,,,0.0,284.518,226.141,1.0,,,0.0,326.465,267.3,1.0,,,0.0,,,0.0,214.242,251.543,0.968999981880188,244.19,222.691,0.9990000128746033,,,0.0,197.942,348.29,0.5929999947547913,,,0.0,323.927,348.321,0.18799999356269836,,,0.0,172.083,412.417,0.652999997138977,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.022,244.765,1.0,,,0.0,586.146,297.981,0.859000027179718,,,0.0,,,0.0,509.057,241.127,0.996999979019165,537.681,226.141,0.9919999837875366,,,0.0,459.526,301.092,0.9649999737739563,,,0.0,564.725,395.949,0.3479999899864197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
249,,,0.0,284.491,226.366,1.0,,,0.0,325.933,267.2,1.0,,,0.0,,,0.0,214.119,251.561,0.9710000157356262,244.038,222.582,0.9990000128746033,,,0.0,197.326,348.127,0.6470000147819519,,,0.0,323.86,348.363,0.1850000023841858,,,0.0,172.137,412.21,0.41999998688697815,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,555.106,245.074,1.0,,,0.0,586.463,298.189,0.9100000262260437,,,0.0,,,0.0,509.008,240.83,0.9959999918937683,537.569,226.092,0.9940000176429749,,,0.0,459.558,301.252,0.9620000123977661,,,0.0,564.758,396.029,0.3840000033378601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
250,,,0.0,284.195,226.498,1.0,,,0.0,325.842,267.296,1.0,,,0.0,,,0.0,213.658,251.677,0.9700000286102295,243.628,222.572,0.9990000128746033,,,0.0,203.855,348.442,0.4569999873638153,,,0.0,323.91,348.532,0.22499999403953552,,,0.0,172.061,412.33,0.45899999141693115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.992,244.399,1.0,,,0.0,586.099,298.049,0.8840000033378601,,,0.0,,,0.0,509.323,238.563,0.9950000047683716,537.67,225.793,0.9900000095367432,,,0.0,459.658,301.364,0.9589999914169312,,,0.0,572.526,395.975,0.3529999852180481,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
251,,,0.0,284.089,226.795,1.0,,,0.0,325.769,267.383,1.0,,,0.0,,,0.0,213.531,251.62,0.9670000076293945,235.99,221.734,0.996999979019165,,,0.0,203.921,348.544,0.47099998593330383,,,0.0,323.916,348.62,0.21799999475479126,,,0.0,172.073,412.304,0.4650000035762787,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.964,244.722,1.0,,,0.0,585.774,298.125,0.8460000157356262,,,0.0,,,0.0,509.401,238.502,0.9940000176429749,537.822,226.365,0.9909999966621399,,,0.0,459.619,301.286,0.9610000252723694,,,0.0,572.457,395.922,0.2240000069141388,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
252,,,0.0,283.929,226.648,1.0,,,0.0,325.909,267.532,1.0,,,0.0,,,0.0,,,0.0,243.394,222.539,0.9990000128746033,,,0.0,203.849,348.471,0.5889999866485596,,,0.0,,,0.0,,,0.0,172.078,412.306,0.47600001096725464,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,551.263,244.725,1.0,,,0.0,585.96,298.04,0.8410000205039978,,,0.0,,,0.0,509.28,238.416,0.9940000176429749,537.539,225.818,0.9919999837875366,,,0.0,459.496,301.215,0.9599999785423279,,,0.0,572.424,395.918,0.22300000488758087,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
253,,,0.0,283.279,226.886,1.0,,,0.0,325.503,267.342,1.0,,,0.0,,,0.0,212.568,251.811,0.972000002861023,235.98,221.75,0.996999979019165,,,0.0,203.8,348.468,0.5849999785423279,,,0.0,323.997,348.552,0.21799999475479126,,,0.0,172.113,412.246,0.46299999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.564,244.995,1.0,,,0.0,586.185,298.454,0.7789999842643738,,,0.0,,,0.0,508.834,240.471,0.9980000257492065,537.342,225.586,0.9909999966621399,,,0.0,459.533,301.268,0.9580000042915344,,,0.0,564.828,388.425,0.5619999766349792,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
254,,,0.0,282.486,226.486,1.0,,,0.0,323.858,267.904,1.0,,,0.0,,,0.0,212.774,251.795,0.9760000109672546,235.785,221.601,0.9980000257492065,,,0.0,203.92,348.723,0.5260000228881836,,,0.0,324.202,355.917,0.40700000524520874,,,0.0,172.128,412.304,0.3930000066757202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.936,245.51,1.0,,,0.0,586.702,298.84,0.5329999923706055,,,0.0,,,0.0,508.974,241.106,0.996999979019165,537.659,225.363,0.9900000095367432,,,0.0,459.486,301.2,0.9520000219345093,,,0.0,565.096,388.393,0.6959999799728394,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
255,,,0.0,281.665,228.056,1.0,,,0.0,320.886,268.235,1.0,,,0.0,,,0.0,211.703,251.869,0.9710000157356262,235.713,221.41,0.9990000128746033,,,0.0,203.762,348.443,0.6069999933242798,,,0.0,323.985,348.508,0.11299999803304672,,,0.0,172.137,412.3,0.421999990940094,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.464,245.614,1.0,,,0.0,581.966,298.719,0.7369999885559082,,,0.0,,,0.0,508.856,241.302,0.9980000257492065,537.611,225.562,0.9900000095367432,,,0.0,454.058,306.685,0.9919999837875366,,,0.0,564.792,388.332,0.5419999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
256,,,0.0,279.753,227.593,1.0,,,0.0,320.649,267.596,1.0,,,0.0,,,0.0,212.04,251.783,0.9800000190734863,235.491,221.552,0.9990000128746033,,,0.0,203.671,348.276,0.6650000214576721,,,0.0,323.957,348.635,0.21199999749660492,,,0.0,172.101,412.294,0.28200000524520874,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.293,244.924,1.0,,,0.0,582.255,298.221,0.8240000009536743,,,0.0,,,0.0,,,0.0,537.584,225.331,0.9929999709129333,,,0.0,454.686,300.636,0.9800000190734863,,,0.0,564.833,388.252,0.6159999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
257,,,0.0,278.275,227.244,1.0,,,0.0,319.712,267.38,1.0,,,0.0,,,0.0,,,0.0,235.621,221.54,0.9990000128746033,,,0.0,203.642,348.407,0.6809999942779541,,,0.0,,,0.0,,,0.0,172.098,412.327,0.5019999742507935,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.022,245.421,1.0,,,0.0,581.912,298.086,0.890999972820282,,,0.0,,,0.0,508.472,241.686,0.9980000257492065,537.679,225.697,0.9940000176429749,,,0.0,454.6,300.439,0.9900000095367432,,,0.0,564.845,388.418,0.625,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
258,,,0.0,275.376,225.817,1.0,,,0.0,319.082,268.018,1.0,,,0.0,,,0.0,212.382,252.15,0.984000027179718,235.653,221.566,0.9990000128746033,,,0.0,203.683,348.454,0.699999988079071,,,0.0,323.847,348.677,0.38199999928474426,,,0.0,172.088,412.326,0.48100000619888306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,549.836,245.105,1.0,,,0.0,582.868,297.311,0.9409999847412109,,,0.0,,,0.0,,,0.0,537.716,225.778,0.9940000176429749,,,0.0,454.821,300.706,0.9890000224113464,,,0.0,564.745,388.354,0.5260000228881836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
259,,,0.0,273.311,225.129,1.0,,,0.0,318.586,268.564,1.0,,,0.0,,,0.0,212.463,251.561,0.9810000061988831,235.65,221.798,0.9990000128746033,,,0.0,203.62,348.132,0.6970000267028809,,,0.0,316.51,348.729,0.2240000069141388,,,0.0,172.101,412.334,0.4429999887943268,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,549.751,244.475,1.0,,,0.0,581.86,297.375,0.984000027179718,,,0.0,,,0.0,,,0.0,537.567,225.325,0.9890000224113464,,,0.0,453.557,306.386,0.9959999918937683,,,0.0,564.645,388.271,0.48100000619888306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
260,,,0.0,273.52,225.02,1.0,,,0.0,317.378,268.307,1.0,,,0.0,,,0.0,213.765,250.971,0.9700000286102295,235.458,221.991,0.9990000128746033,,,0.0,198.003,347.497,0.8790000081062317,,,0.0,307.721,348.419,0.4099999964237213,,,0.0,172.015,412.29,0.6639999747276306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,549.962,244.927,1.0,,,0.0,582.735,296.535,0.9890000224113464,,,0.0,,,0.0,508.351,238.764,0.9950000047683716,537.254,225.207,0.9700000286102295,,,0.0,455.459,301.105,0.9879999756813049,,,0.0,572.533,388.645,0.2919999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
261,,,0.0,270.238,224.29,1.0,,,0.0,316.369,268.544,1.0,,,0.0,,,0.0,212.648,251.065,0.9879999756813049,235.45,221.885,0.9990000128746033,,,0.0,197.715,347.658,0.824999988079071,,,0.0,307.811,348.356,0.28700000047683716,,,0.0,172.014,412.321,0.6290000081062317,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,549.977,244.89,1.0,,,0.0,582.639,296.561,0.9890000224113464,,,0.0,,,0.0,508.37,238.761,0.9950000047683716,537.249,225.186,0.9700000286102295,,,0.0,455.56,301.129,0.9869999885559082,,,0.0,572.461,388.422,0.23899999260902405,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
262,,,0.0,269.127,221.984,1.0,,,0.0,314.523,268.425,1.0,,,0.0,,,0.0,211.942,251.066,0.9879999756813049,235.046,221.789,0.9990000128746033,,,0.0,197.962,347.542,0.8820000290870667,,,0.0,308.438,339.69,0.39500001072883606,,,0.0,172.035,412.323,0.6389999985694885,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.26,245.106,1.0,,,0.0,582.614,297.237,0.9829999804496765,,,0.0,,,0.0,508.544,238.749,0.9950000047683716,537.36,225.373,0.9670000076293945,,,0.0,453.828,306.251,0.9959999918937683,,,0.0,564.678,387.917,0.4359999895095825,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
263,,,0.0,268.807,222.084,1.0,,,0.0,312.808,267.38,1.0,,,0.0,,,0.0,211.092,251.016,0.9860000014305115,235.216,222.156,0.9990000128746033,,,0.0,203.572,347.629,0.8270000219345093,,,0.0,316.288,339.584,0.17900000512599945,,,0.0,172.083,412.384,0.5960000157356262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.185,245.057,1.0,,,0.0,582.18,296.869,0.9909999966621399,,,0.0,,,0.0,508.486,238.826,0.9950000047683716,537.298,225.385,0.9750000238418579,,,0.0,453.706,305.957,0.9959999918937683,,,0.0,564.776,387.92,0.49900001287460327,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
264,,,0.0,268.865,219.961,1.0,,,0.0,312.412,265.793,1.0,,,0.0,,,0.0,210.769,251.583,0.9829999804496765,235.172,221.535,0.9990000128746033,,,0.0,203.404,347.572,0.8600000143051147,,,0.0,323.637,332.201,0.699999988079071,,,0.0,165.794,412.055,0.7620000243186951,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.1,244.646,1.0,,,0.0,582.52,297.285,0.9860000014305115,,,0.0,,,0.0,508.569,238.773,0.9950000047683716,537.247,225.216,0.9810000061988831,,,0.0,456.002,301.097,0.9860000014305115,,,0.0,564.667,387.671,0.4449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
265,,,0.0,267.537,220.127,1.0,322.737,261.199,0.9169999957084656,311.848,263.316,1.0,316.613,285.676,1.0,,,0.0,211.263,251.239,0.9810000061988831,234.576,221.852,0.9990000128746033,,,0.0,203.47,347.502,0.7990000247955322,,,0.0,323.167,332.129,0.6159999966621399,,,0.0,164.914,412.222,0.5450000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.426,244.85,1.0,,,0.0,582.691,296.348,0.9890000224113464,,,0.0,,,0.0,508.153,240.639,0.9990000128746033,537.178,225.6,0.9879999756813049,,,0.0,455.511,301.132,0.9860000014305115,,,0.0,565.173,387.8,0.6119999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
266,,,0.0,266.446,219.81,1.0,,,0.0,311.94,263.486,1.0,,,0.0,,,0.0,210.216,251.646,0.9959999918937683,232.358,221.289,0.9980000257492065,,,0.0,203.506,347.665,0.7739999890327454,,,0.0,316.198,332.255,0.8149999976158142,,,0.0,165.036,412.148,0.5289999842643738,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.463,244.642,1.0,,,0.0,583.55,296.766,0.9800000190734863,,,0.0,,,0.0,508.319,240.506,0.9990000128746033,537.235,225.757,0.9900000095367432,,,0.0,455.492,301.161,0.984000027179718,,,0.0,565.344,387.571,0.7850000262260437,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
267,,,0.0,264.292,221.283,1.0,,,0.0,310.633,263.12,1.0,,,0.0,,,0.0,205.014,252.163,0.9890000224113464,232.152,221.761,0.9990000128746033,,,0.0,203.611,347.69,0.628000020980835,,,0.0,322.924,332.195,0.6610000133514404,,,0.0,164.684,412.193,0.4699999988079071,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,550.856,244.242,1.0,,,0.0,586.794,297.289,0.9129999876022339,,,0.0,,,0.0,507.989,240.723,0.9990000128746033,537.175,225.375,0.9829999804496765,,,0.0,453.665,305.785,0.9959999918937683,,,0.0,565.245,387.679,0.7260000109672546,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
268,,,0.0,260.517,222.575,1.0,,,0.0,309.48,260.44,1.0,,,0.0,,,0.0,205.271,252.87,0.9919999837875366,229.95,221.502,0.9990000128746033,,,0.0,203.776,348.079,0.5009999871253967,,,0.0,316.382,332.165,0.7139999866485596,,,0.0,164.013,412.199,0.16899999976158142,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,551.135,244.086,1.0,,,0.0,587.125,298.145,0.8600000143051147,,,0.0,,,0.0,507.99,240.876,0.9990000128746033,537.277,225.653,0.9940000176429749,,,0.0,453.611,306.73,0.9980000257492065,,,0.0,565.302,387.674,0.7440000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
269,,,0.0,256.68,221.805,1.0,,,0.0,307.344,258.638,1.0,,,0.0,,,0.0,204.977,253.021,0.9890000224113464,228.164,221.849,0.9990000128746033,,,0.0,195.342,347.652,0.6809999942779541,,,0.0,316.334,332.112,0.9120000004768372,,,0.0,163.971,412.251,0.21799999475479126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,554.47,243.738,1.0,,,0.0,586.854,297.98,0.8799999952316284,,,0.0,,,0.0,508.468,238.979,0.996999979019165,537.2,226.046,0.9950000047683716,,,0.0,453.713,306.487,0.996999979019165,,,0.0,565.551,387.427,0.7689999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
