scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
636,,,,,4.913161722280253,0.9610000252723694,,,2.6425930133744977,1.0,1.2500066491682678,0.996999979019165,10.163503149178943,0.7609999775886536,,,,,,,,,,,3.339818474523373,1.0,,,1.7294264599812663,1.0,2.5984173309326315,0.9990000128746033,,,0.29301731224768335,0.996999979019165,,,4.706835332128313,1.0,3.1595759587902292,0.902999997138977,,,2.554627358429963,0.9330000281333923,,,1.4549879628022244,0.9990000128746033,,,3.0647911196171997,1.0,,,,,,,3.7640180917078987,1.0,,,4.860350074180104,0.9990000128746033,,,1.0466488993546235,1.0,,,,,3.976973848553064,1.0,,,,,,,,,4.181781330506041,1.0,,,1.6472860193041532,1.0,,,,,8.024350926948804,1.0,3.09295159696589,0.9990000128746033,,,1.3372129052298496,0.9359999895095825,,,1.8402116131730875,1.0,6.83507838764296,0.8209999799728394,,,4.215580764284943,1.0,3.0909262579217813,0.9980000257492065,0.5327425247979417,1.0,,,,,0.4637101002976381,1.0,9.585618977877177,0.382999986410141,,,,,,,1.433684917453607,1.0,1.568909154753253,0.15600000321865082,1.6601554271865913,1.0,,,,,10.801242454399594,0.9819999933242798,6.367304401601282,0.19099999964237213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,,,2.337602288609963,1.0,,,2.767885148177842,1.0,2.0433232805358217,1.0,1.3394135390471913,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,4.862685602254697,1.0,4.7275643135970915,0.9879999756813049,2.4108489317665067,1.0,2.327905111288542,0.9980000257492065,13.394807916195882,0.8360000252723694,3.04991433672429,1.0,3.61471905547433,0.996999979019165,0.5660198861294711,1.0,3.2978635988950686,0.9980000257492065,,,,,,,,,,,,,,,,,,,6.3064317853885825,0.996999979019165,,,,,5.015845135847233,0.8679999709129333,,,4.384993712768333,1.0,,,3.909951791280135,1.0,,,,,3.3018420191129065,0.9629999995231628,34.16914989064755,0.9589999914169312,,,47.800884194552,0.7540000081062317,,,6.314970189599381,1.0,,,,,,,,,6.309055466588609,1.0,,,,,,,1.1269110943314171,0.9120000004768372,5.197954830083114,1.0,3.18761677073036,1.0,,,2.6665329901733545,1.0,7.279302472507279,0.984000027179718,7.812585680201026,1.0,12.469730024962375,0.1599999964237213,4.919280831148523,0.9900000095367432,1.7026773177723444,1.0,2.4343668393741584,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3961721738322197,1.0,,,,,,,,,,,4.365410473716578,0.9760000109672546,,,5.358257576160339,0.9950000047683716,2.3602124885971345,0.9890000224113464,2.4976162256328855,0.9980000257492065,6.69264616543359,0.9599999785423279,1.4589410208730802,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,4.570308990407038,1.0,,,,,3.994988117433761,0.9959999918937683,,,1.4908594552652181,1.0,,,1.106341109788863,1.0,,,,,4.543610285207336,0.9940000176429749,6.693117811969683,0.9980000257492065,,,11.604538061290445,0.9639999866485596,,,5.339608287440304,1.0,,,6.8509146692460785,0.057999998331069946,2.9355896007551388,0.9990000128746033,,,,,,,,,,,,,,,,,,,4.996858815390271,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,,,,,,,,,,,,,,,,,,,,,4.363625372079871,1.0,,,,,,,2.547073630519187,1.0,6.75931899524668,1.0,,,,,3.043669368336095,0.9980000257492065,,,4.327959710861527,1.0,,,6.189889340366639,1.0,0.9318731166108317,0.9990000128746033,3.0455728590885256,1.0,1.7776719549086253,1.0,1.9394325528604797,1.0,,,,,3.513472371209097,1.0,5.467026062641326,1.0,,,2.866010597420366,1.0,2.0940931028690737,0.9869999885559082,2.043732253169266,1.0,1.2743338874749162,1.0,,,2.7999265119267935,0.9990000128746033,,,,,3.3141441236097693,0.9869999885559082,,,4.9094202606215624,1.0,,,2.8752766255817197,1.0,,,,,1.5579755273552875,0.9990000128746033,8.773279234616826,0.9940000176429749,,,37.11209895255186,0.3400000035762787,,,2.999290412788124,1.0,,,,,,,20.438599459848614,0.968999981880188,,,,,6.031918189852386,0.10300000011920929,,,,,4.481535479661612,0.984000027179718,,,,,4.487173312509506,1.0,3.775985146386657,0.9900000095367432,2.626734604580939,1.0,,,34.28772235937235,0.041999999433755875,2.195665392275072,0.9929999709129333,2.8659003954968076,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.944597908520923,0.9750000238418579,,,,,,,,,,,,,,,,,,,3.9650062449981682,0.9879999756813049,,,,,,,,,1.6215720471009318,0.9990000128746033,,,,,6.9643825001793935,0.9710000157356262,,,4.021611201576521,1.0,,,4.632151063577572,1.0,,,,,4.254993178793792,1.0,4.362816813106485,0.9990000128746033,,,2.6599223606494284,0.9789999723434448,,,2.5444036348968084,1.0,,,,,5.071697565722623,1.0,,,,,,,11.664551341706414,0.11599999666213989,,,,,1.1512675590708632,1.0,4.009879977084752,1.0,,,3.390101099009891,1.0,,,3.7449758937962705,1.0,1.5626703284429893,1.0,1.3016777215885067,0.9580000042915344,0.20584867137888396,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3111974227320495,1.0,3.1436197463570714,0.9990000128746033,,,,,2.4614925422351943,1.0,,,,,5.184713946897946,1.0,4.8206427876840205,1.0,1.3094994991396418,1.0,3.65207249906791,1.0,8.655916270410433,0.996999979019165,4.639327965543672,1.0,5.290133903125841,1.0,0.9316922734419828,1.0,3.9889536067141123,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.752391293846598,1.0,,,,,,,,,0.6917055428207836,1.0,1.1308715061116388,1.0,2.260494415477823,1.0,,,2.31711697949965,1.0,5.663255095594809,0.8420000076293945,1.8373453981160912,1.0,,,,,0.3896575171232177,1.0,3.277764952963067,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,3.506777687356041,1.0,,,3.4871337221347645,1.0,2.17416206181808,0.9919999837875366,,,4.214013026789874,0.9990000128746033,,,7.463886397893001,0.9919999837875366,,,4.256331879471846,0.9990000128746033,4.68063667603633,1.0,2.51659850516527,1.0,3.556185148117167,1.0,5.525749951902993,1.0,5.857501883283682,1.0,1.8594976844138116,1.0,2.8572679917089774,1.0,3.662390867615372,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3777443529985076,1.0,,,,,,,,,0.6442929923451777,1.0,6.719441389815959,0.9950000047683716,3.001359212553049,1.0,,,3.6929516762681778,1.0,,,1.3457882622042545,1.0,,,,,3.0355895942827966,1.0,4.660718120903091,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,,,,,,,,,14.059994303505674,0.6899999976158142,,,,,,,,,,,,,,,349.15481706856855,0.023000000044703484,,,1.6677979560220293,0.9909999966621399,,,3.6290902104748426,0.9990000128746033,,,4.841900011325813,0.996999979019165,,,,,,,3.2514036698995286,1.0,2.193961176447992,1.0,,,,,,,,,5.391153607761544,0.9950000047683716,,,1.7117242021803203,1.0,,,4.969438937859437,1.0,1.9261099985054808,1.0,,,4.771089044685821,1.0,,,1.5793341667872083,1.0,,,,,,,,,,,,,7.708079050475031,0.9990000128746033,,,,,5.538980021830322,0.9990000128746033,,,,,,,,,,,,,10.89786304546652,0.9990000128746033,2.54756545187752,1.0,3.829519597676913,1.0,6.2465822727684985,1.0,,,3.2409617606384065,1.0,,,1.2970531329595434,1.0,5.048907699152462,1.0,3.870950178052914,1.0,2.378707250658656,1.0,6.116505195858824,1.0,2.090840642816533,1.0,7.962839465780572,1.0,1.6757680089691127,1.0,3.9519551970969062,1.0,2.6422334361252036,1.0,2.9273923786596168,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,,,,,,,,,8.2428172455091,0.9309999942779541,,,,,,,,,,,,,,,2.8151168772429958,0.03500000014901161,,,2.036159348353154,0.04600000008940697,,,21.011523500128373,0.9319999814033508,,,81.33217294922727,0.3700000047683716,112.49171350547563,0.03200000151991844,43.21456805911564,0.17100000381469727,,,14.671568428477983,0.8740000128746033,53.6121588764651,0.4309999942779541,73.74857990881686,0.07000000029802322,17.249787964413684,0.699999988079071,,,,,81.47468104416456,0.029999999329447746,,,,,,,29.344581040862963,0.20600000023841858,16.229777195448555,0.23600000143051147,,,,,,,9.326968043022342,0.9990000128746033,,,,,,,,,20.331874659990497,0.9940000176429749,,,13.598166878177842,0.9990000128746033,,,,,5.025707267163556,1.0,,,,,,,,,20.183660677370646,0.9869999885559082,,,100.26208756274286,0.2770000100135803,,,12.550439450792085,0.9760000109672546,21.448383124665956,0.2709999978542328,,,67.39581251652373,0.2619999945163727,,,50.26132674150767,0.029999999329447746,89.02192182443284,0.9490000009536743,14.312801995663696,0.9089999794960022,4.565244035208782,0.9959999918937683,45.79877763378755,0.27399998903274536,10.955659014954415,0.08500000089406967,10.959482357560951,0.9950000047683716,26.809231186230935,0.054999999701976776,9.576971804315864,0.10499999672174454,57.68520561387755,0.9190000295639038,127.12327713689899,0.9490000009536743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0.5736621077877044,1.0,,,1.7922405783807145,0.9990000128746033,,,5.717460012009025,1.0,2.0469892067381834,1.0,4.175113430152662,0.9929999709129333,,,2.440838981943857,0.9940000176429749,,,,,,,,,,,1.3501619079923883,1.0,,,,,,,,,1.1383773033361324,1.0,4.5217126997033565,0.9980000257492065,,,3.9713706398012714,0.9990000128746033,9.165926417472281,0.8930000066757202,1.5946827567378148,1.0,4.821393561129633,0.9929999709129333,,,,,,,,,,,,,,,6.293536433552451,0.9919999837875366,,,,,,,,,,,,,2.7368875365035352,1.0,,,2.887698677963105,1.0,,,3.4696693648904313,1.0,,,,,,,,,,,4.72504680756202,1.0,,,4.968588025711066,0.9990000128746033,,,5.093417815489997,0.9990000128746033,,,,,,,4.967541208282009,1.0,8.269356108867127,0.9959999918937683,1.734292032893242,0.9760000109672546,,,,,,,1.962640573083886,1.0,,,,,,,4.077256479512766,1.0,2.5511505244509673,1.0,5.3138957190487215,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,,,,,,,,,,,,,7.474728920941077,0.375,,,,,,,,,,,,,,,3.3448845005144325,0.9829999804496765,,,10.944474186812904,0.29600000381469727,,,3.0369589354383035,0.5379999876022339,,,,,,,6.357955310876926,0.847000002861023,10.08193084333667,0.9890000224113464,3.402447434129992,0.9890000224113464,,,6.609698970714093,0.9990000128746033,,,,,,,,,,,1.6493581735826628,0.9990000128746033,,,4.5955190360918765,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.977501197575846,1.0,,,,,,,3.0827649107369552,1.0,,,,,,,,,,,3.9134978229554727,0.9729999899864197,,,,,,,2.6015186845405642,1.0,2.3096148549960165,1.0,2.099181060054607,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,0.9579494563541587,1.0,,,,,,,,,,,,,5.541167062587897,0.9789999723434448,6.892855885069549,1.0,1.5793862036739825,1.0,3.008935513263818,1.0,2.205100751289002,1.0,5.799998370951594,1.0,4.31988970565215,1.0,,,5.962588307241113,1.0,6.287326650268788,1.0,12.605206996055166,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,4.699874198553756,1.0,,,,,,,,,,,,,3.061290206266663,1.0,6.284291844351262,1.0,3.2242327149792374,1.0,1.6858779472155383,1.0,7.434954866768198,1.0,0.7011631257553338,1.0,6.614228745788695,1.0,,,2.9880943799999153,1.0,3.2054037496273624,1.0,2.1468363296871504,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,0.5845320510967174,1.0,,,,,,,,,2.9799681472429835,1.0,,,,,2.281301125752703,1.0,5.192376840443105,1.0,4.771139234236593,1.0,3.5009425314631355,1.0,2.288565638584953,1.0,2.2601993133244034,1.0,,,0.9153613177819312,1.0,1.2449224766921163,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,,,,,46.163845805478594,0.9909999966621399,5.938777968141699,0.9769999980926514,,,,,2.455785782162117,0.9950000047683716,37.48102027283341,1.0,,,5.252964617190383,1.0,15.208991977234641,0.9419999718666077,5.901583475039445,1.0,2.002700887918866,1.0,2.9847322488406602,1.0,,,6.38423618550611,1.0,5.082643970779523,0.9940000176429749,4.949248666958476,0.9990000128746033,1.599397608878263,0.9259999990463257,,,32.165061989785784,0.0729999989271164,,,51.426309683403375,0.7020000219345093,,,,,5.864324009201435,0.061000000685453415,,,,,60.956634570079395,0.9549999833106995,,,72.93340691539605,0.30799999833106995,,,,,59.703509973646824,0.18199999630451202,,,15.561246065708184,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,2.618495726816384,1.0,,,5.893423634586041,1.0,5.598016117931762,1.0,,,1.9902078295806742,1.0,0.8733610613992164,1.0,4.3810548496821395,1.0,,,1.9338245452834113,1.0,4.770751412175103,1.0,1.3556280309227495,1.0,1.8009433136538524,1.0,3.6683073640275956,1.0,,,3.214429787129146,1.0,2.8065017774807783,1.0,2.220149227317471,1.0,,,,,2.4657301577463713,1.0,,,2.6127383935447566,1.0,,,3.9982545974829735,1.0,3.913398774291131,1.0,,,,,,,,,,,,,4.322507824246361,1.0,,,2.4742190910714124,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,3.2753037947573036,1.0,,,,,0.88218501357884,1.0,,,,,,,2.3452139642610645,1.0,,,3.216518469722916,1.0,1.9482920467632054,1.0,2.749237740856175,1.0,0.9781748034075431,1.0,3.8466735427164234,1.0,,,1.6209441167256289,1.0,3.1605551549829474,1.0,2.9566050105036576,1.0,,,4.2121164808465865,1.0,5.44503517958962,1.0,,,,,,,0.9454428112719958,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,6.537456440805491,1.0,,,4.940576756416725,1.0,2.910804299002064,1.0,,,3.341654913410434,1.0,4.540869719162241,1.0,3.0344991302336632,1.0,,,1.597031437958285,1.0,3.045213479982545,1.0,2.9068040084329634,1.0,3.2302133605953025,1.0,5.164305048876428,1.0,,,0.3771632709462543,1.0,2.908543188299496,1.0,1.6309378128755667,1.0,,,1.5218372072251678,1.0,2.489220067650657,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,4.410967023825415,1.0,,,1.4079917111950395,1.0,2.5082742133378493,1.0,,,3.8205708185557397,1.0,,,4.270233648386827,1.0,,,1.7929624645113764,1.0,1.4556610672139263,1.0,4.5272383532443135,1.0,4.312144522945356,1.0,4.377069889721524,1.0,,,1.2384720027389884,1.0,5.755567696209393,1.0,1.515762982849066,1.0,,,1.0604844765655814,1.0,5.391113500271286,1.0,,,,,,,9.916734757953714,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,3.489164010922309,1.0,5.3665810438389006,1.0,,,5.947024700390837,1.0,,,3.163295850086295,1.0,,,4.450262131126906,1.0,,,2.741288967376917,1.0,0.4663658553758291,1.0,3.2035423330892674,1.0,4.505010833079359,1.0,2.181523807272059,1.0,,,1.6024818112612924,1.0,1.6540253721898976,1.0,1.1561894777917725,1.0,,,3.094410882909029,1.0,7.7877739263897805,1.0,,,,,,,,,1.5500059047509012,1.0,,,,,,,,,4.15035786239006,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,3.5028520949583806,1.0,,,,,,,,,,,,,2.7042669810939337,0.9990000128746033,3.146023577235137,1.0,3.755655175023229,1.0,3.6384926426831035,0.14499999582767487,2.8209982267919393,1.0,0.9929323740623696,1.0,2.7611134693492603,1.0,1.0575115055126683,1.0,6.808275553711218,1.0,1.062272550158203,1.0,3.8649959797643767,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,,,,,3.6794116751196824,1.0,,,9.098292950727265,0.6029999852180481,,,2.3033307601338944,1.0,2.9663945427874343,0.9980000257492065,6.6891537241505645,1.0,,,,,4.715533374092201,1.0,3.563451629050879,1.0,,,11.724061219827432,0.9409999847412109,0.8183040494255488,0.996999979019165,0.8502157946543759,1.0,,,,,,,3.3590297181134403,1.0,2.3607055715715717,1.0,,,,,,,2.4208093575357053,0.9990000128746033,,,3.288140473534348,1.0,,,0.67304224327197,1.0,2.293748763807072,1.0,0.4764431037642061,1.0,,,,,2.690507513870237,1.0,4.545849799266247,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,,,,,,,,,6.906420821158583,0.9879999756813049,,,4.4851356698005125,1.0,,,2.611404526897534,1.0,,,,,3.6555265326399375,1.0,1.3560026968763086,0.9990000128746033,1.7262967472412754,1.0,5.816552942428591,0.9480000138282776,,,1.3490290026754066,1.0,,,,,,,,,4.437835277007755,1.0,,,,,,,,,1.6861930092956146,1.0,3.760356192423315,1.0,7.101409609819036,1.0,2.44960076554859,1.0,3.468682089717519,1.0,0.4491795377547423,1.0,5.409814237686821,1.0,2.2580773557989406,1.0,2.6322178508189085,1.0,2.811664702891501,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,,,,,,,,0.6353630927994945,0.9890000224113464,,,2.6800643927166763,1.0,,,2.01072678616873,1.0,,,,,3.100217617987756,1.0,7.112160704116257,0.9929999709129333,1.3142172393798046,1.0,2.919944604804203,0.9959999918937683,9.276737187066987,0.01899999938905239,3.405729905931561,1.0,,,,,,,,,3.3466198459269694,1.0,,,,,,,,,1.0255863068172617,1.0,3.788463592668349,1.0,1.9841025120277347,1.0,1.0493272478895903,1.0,3.285177666205088,1.0,2.879586146826621,1.0,4.057315433497021,1.0,3.04985502857766,1.0,3.0817573923399717,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,,,,,,,,,,,,,,,,,3.104288436305911,1.0,,,,,3.5839602817539653,1.0,1.8368192514675692,1.0,3.3196712875359795,1.0,38.12149302759008,0.21199999749660492,5.150990088193793,0.9509999752044678,5.130737073704516,1.0,,,3.180035410632175,1.0,,,,,4.562639363164194,1.0,2.5932898747823416,1.0,2.697442757239202,1.0,,,,,2.0852362861460807,1.0,2.4838836428458313,1.0,2.4300769271563207,1.0,5.653679130563123,1.0,4.31202389752909,1.0,2.972806845780582,1.0,4.44214775592225,1.0,2.5493124892221304,1.0,3.6831719162696888,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,,,,,4.907616138887262,0.9980000257492065,,,6.30071462104507,0.9900000095367432,,,,,6.379872929942654,0.6269999742507935,4.372524516658872,1.0,,,,,2.2680064938325617,1.0,5.765031245350664,1.0,3.4485670987128696,1.0,5.627325067205418,0.984000027179718,,,0.4694972003258452,1.0,2.168498811147537,0.9980000257492065,2.0129253107843437,1.0,,,,,8.051112630240612,1.0,0.5170535431652149,1.0,1.1994071077229684,1.0,,,,,1.3457440929309665,1.0,2.24129862291703,1.0,3.130821614463952,1.0,3.4561358383999368,1.0,2.458446245324928,1.0,2.514582882545345,1.0,0.41392755485810034,1.0,2.6129378406580095,1.0,1.79849001698014,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,,,,,,,,,4.5181793749189465,0.9950000047683716,,,,,,,3.787727707980787,1.0,,,,,,,,,,,3.218506152788602,0.9990000128746033,,,1.9873062795146779,1.0,5.545680042415951,0.9990000128746033,2.127264919650056,1.0,,,,,,,3.261287486052518,1.0,1.3387750100332765,1.0,4.8518476253337965,1.0,,,0.8164974019418403,1.0,3.35616808116419,1.0,5.2246038858762605,1.0,1.7367919900704272,1.0,7.578373434198743,1.0,4.777403659876611,1.0,0.9929194493490184,1.0,6.594474099723487,1.0,3.593730713337351,1.0,1.2653930026768547,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,19.55443442710077,0.9789999723434448,,,1.1197659377036997,0.671999990940094,,,,,28.527184836784187,0.9890000224113464,2.1456274053744613,0.4740000069141388,30.125009747345548,0.6259999871253967,,,,,16.3557048265904,0.06300000101327896,,,,,,,85.70366559819291,0.328000009059906,53.6039455854183,0.47099998593330383,,,,,,,,,,,,,4.535276341686079,1.0,,,54.716325996681356,0.3700000047683716,,,7.292324473121545,0.9810000061988831,,,,,7.60655269867774,0.9950000047683716,,,,,6.774709456225572,0.9950000047683716,,,5.170980415975294,0.9959999918937683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,8.450461382690744,0.6980000138282776,,,,,,,10.61145558491655,0.9990000128746033,4.95258518982362,0.925000011920929,,,91.33877021728793,0.5490000247955322,,,,,19.305883185207612,0.8970000147819519,,,,,,,43.9613691636031,0.2409999966621399,42.507824464680205,0.949999988079071,,,,,,,11.010822764728122,0.7580000162124634,12.001723972192758,0.20100000500679016,,,,,,,8.877147182844656,0.9980000257492065,,,7.8497726495228655,0.9940000176429749,,,,,7.079646465934666,0.9940000176429749,,,,,5.24306602842245,0.19099999964237213,,,14.274266166832748,0.8970000147819519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,2.933975382654639,1.0,,,2.5910955105624365,0.9990000128746033,,,3.472302189185138,1.0,2.8085284466441602,1.0,,,4.362842229658477,0.9760000109672546,,,,,1.6442696702600337,1.0,,,4.507172574294931,1.0,,,5.0268884747676035,1.0,2.6433868757091097,1.0,,,2.781181367554938,1.0,2.022806945965511,1.0,5.565839406856872,1.0,0.5832311280710855,1.0,,,1.0177944995253108,1.0,,,4.670345506680246,1.0,,,5.4823694755318355,1.0,,,,,4.515629601934685,1.0,,,,,2.649867054624562,1.0,,,4.265384910956637,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
