scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.618,378.88,0.8920000195503235,333.52,387.04,0.3779999911785126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.256,499.42,0.48100000619888306,,,1.0,,,1.0,,,1.0,,,1.0
692,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.618,378.88,0.8930000066757202,333.52,387.04,0.3779999911785126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.257,499.419,0.48100000619888306,,,1.0,,,1.0,,,1.0,,,1.0
693,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.618,378.88,0.8930000066757202,333.52,387.04,0.3779999911785126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.257,499.419,0.48100000619888306,,,1.0,,,1.0,,,1.0,,,1.0
694,,,1.0,371.317,378.222,0.14800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,363.73,379.022,0.8119999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.207,499.177,0.5569999814033508,,,1.0,,,1.0,,,1.0,,,1.0
695,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.75,378.996,0.8080000281333923,333.126,387.1,0.29499998688697815,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.311,499.319,0.4909999966621399,,,1.0,,,1.0,,,1.0,,,1.0
696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.349,346.386,0.8560000061988831,324.931,345.263,0.39399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.437,459.734,0.21299999952316284,,,1.0,371.72,460.089,0.9269999861717224,,,1.0,372.345,467.591,0.13899999856948853
707,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.349,346.386,0.8560000061988831,324.931,345.263,0.39399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.437,459.734,0.21299999952316284,,,1.0,371.72,460.089,0.9269999861717224,,,1.0,372.345,467.591,0.13899999856948853
708,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.35,346.387,0.8560000061988831,324.931,345.264,0.39399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.435,459.729,0.2150000035762787,,,1.0,371.721,460.091,0.9269999861717224,,,1.0,372.343,467.592,0.13899999856948853
709,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.348,346.388,0.8560000061988831,324.94,345.258,0.39800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.323,459.699,0.2370000034570694,,,1.0,371.764,460.093,0.9279999732971191,,,1.0,372.33,467.614,0.13300000131130219
710,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.351,346.394,0.8569999933242798,324.879,345.226,0.4050000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.479,459.756,0.20399999618530273,,,1.0,371.579,460.159,0.9319999814033508,,,1.0,372.379,467.535,0.15000000596046448
711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,353.659,346.153,0.6570000052452087,,,1.0,,,1.0,364.184,467.98,0.11999999731779099,,,1.0,,,1.0,,,1.0,355.94,491.992,0.4339999854564667,,,1.0,,,1.0,,,1.0,,,1.0
715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,411.154,297.137,0.8960000276565552,,,1.0,,,1.0,420.16,315.861,0.503000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.857,348.017,0.10599999874830246,,,1.0,,,1.0
728,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,411.154,297.138,0.8960000276565552,,,1.0,,,1.0,420.16,315.861,0.503000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.858,348.017,0.10499999672174454,,,1.0,,,1.0
729,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,411.156,297.141,0.8949999809265137,,,1.0,,,1.0,420.16,315.859,0.5019999742507935,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.86,348.017,0.10499999672174454,,,1.0,,,1.0
730,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,411.206,297.231,0.8080000281333923,,,1.0,,,1.0,420.254,315.886,0.6359999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.873,348.036,0.10599999874830246,,,1.0,,,1.0
731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,348.142,284.105,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.313,491.723,0.125,,,1.0,,,1.0,,,1.0,380.144,459.71,0.9089999794960022
735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,348.101,339.976,0.8140000104904175,,,1.0,,,1.0,404.178,403.929,0.18400000035762787,,,1.0,,,1.0,,,1.0,355.283,444.532,0.5009999871253967,,,1.0,,,1.0,,,1.0,380.119,459.851,0.9020000100135803
737,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,348.111,339.971,0.8169999718666077,,,1.0,,,1.0,404.181,403.935,0.19200000166893005,,,1.0,,,1.0,,,1.0,355.297,444.508,0.625,,,1.0,372.419,459.925,0.9459999799728394,,,1.0,380.138,459.893,0.9190000295639038
738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,348.152,340.096,0.890999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,354.786,444.571,0.7009999752044678,,,1.0,,,1.0,,,1.0,380.086,459.83,0.8379999995231628
739,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,348.159,339.944,0.8519999980926514,,,1.0,,,1.0,404.17,403.919,0.18299999833106995,,,1.0,,,1.0,,,1.0,354.669,444.583,0.7260000109672546,,,1.0,372.009,460.24,0.9470000267028809,,,1.0,380.077,459.771,0.8190000057220459
740,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,348.159,339.944,0.8519999980926514,,,1.0,,,1.0,404.17,403.919,0.18299999833106995,,,1.0,,,1.0,,,1.0,354.669,444.583,0.7260000109672546,,,1.0,372.009,460.24,0.9470000267028809,,,1.0,380.077,459.771,0.8190000057220459
741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,,,1.0,396.278,258.764,0.9670000076293945,,,1.0,,,1.0,,,1.0,331.009,292.957,0.9610000252723694,395.235,275.931,0.5910000205039978,349.682,276.293,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
758,,,1.0,396.283,258.778,0.9679999947547913,,,1.0,,,1.0,,,1.0,331.085,292.531,0.9559999704360962,395.174,276.369,0.6290000081062317,349.88,275.989,0.8679999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.668,330.4,0.8090000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.717,469.708,0.8730000257492065,,,1.0,,,1.0,355.462,483.226,0.5820000171661377,,,1.0
777,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.452,340.295,0.7009999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.748,469.488,0.8870000243186951,,,1.0,,,1.0,356.084,491.929,0.39800000190734863,,,1.0
778,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.582,339.546,0.8450000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.813,468.832,0.8669999837875366,,,1.0,,,1.0,355.908,491.934,0.5249999761581421,,,1.0
779,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.619,339.744,0.7770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.783,469.054,0.8730000257492065,,,1.0,,,1.0,355.962,491.937,0.4970000088214874,,,1.0
780,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.758,330.413,0.7860000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.734,468.943,0.8600000143051147,,,1.0,,,1.0,355.856,491.926,0.6119999885559082,,,1.0
781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.527,339.42,0.9110000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.655,476.432,0.6800000071525574,,,1.0,,,1.0,355.439,491.943,0.7459999918937683,,,1.0
787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.819,330.382,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.846,476.336,0.7099999785423279,,,1.0,,,1.0,355.602,491.917,0.7210000157356262,,,1.0
788,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.814,330.392,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.844,476.317,0.7279999852180481,,,1.0,,,1.0,355.598,491.921,0.7590000033378601,,,1.0
789,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.788,330.267,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.866,470.161,0.6460000276565552,,,1.0,,,1.0,355.731,491.831,0.7049999833106995,,,1.0
790,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.788,330.267,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,363.866,470.161,0.6460000276565552,,,1.0,,,1.0,355.731,491.831,0.7049999833106995,,,1.0
791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.818,308.924,0.5109999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,361.965,412.759,0.675000011920929,364.293,427.644,0.2919999957084656,,,1.0,370.588,451.439,0.628000020980835,,,1.0
827,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.826,308.931,0.5130000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,361.851,412.827,0.7229999899864197,364.269,436.57,0.27000001072883606,,,1.0,370.762,451.489,0.5740000009536743,,,1.0
