scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
237,,,1.0,288.361,228.709,1.0,336.893,269.545,0.9980000257492065,325.965,270.277,1.0,327.825,287.338,1.0,,,1.0,219.643,243.768,0.9860000014305115,249.631,217.484,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.797,251.946,0.9950000047683716,596.529,299.365,0.9190000295639038,579.217,297.665,0.4650000035762787,588.401,315.399,0.9909999966621399,612.771,300.37,0.6430000066757202,499.152,281.74,0.46799999475479126,545.984,226.823,0.9980000257492065,,,1.0,523.663,332.136,0.25999999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
238,,,1.0,285.767,226.91,1.0,336.333,269.429,0.9990000128746033,327.473,269.286,1.0,327.537,286.433,1.0,,,1.0,219.724,243.92,0.984000027179718,244.874,228.222,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.916,251.491,0.9980000257492065,596.009,299.781,0.9459999799728394,578.289,298.52,0.800000011920929,582.251,315.294,0.9990000128746033,612.292,300.473,0.625,498.873,281.952,0.3790000081062317,546.193,226.777,0.996999979019165,,,1.0,523.747,332.061,0.12200000137090683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
239,,,1.0,285.551,226.977,1.0,336.249,269.833,0.9990000128746033,326.677,269.59,1.0,328.097,287.015,1.0,,,1.0,219.662,244.27,0.9869999885559082,244.696,228.68,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.682,251.652,0.9950000047683716,,,1.0,578.255,298.256,0.6790000200271606,582.008,315.52,0.996999979019165,,,1.0,498.767,281.812,0.34599998593330383,547.421,226.785,0.9950000047683716,,,1.0,523.859,338.77,0.3610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
240,,,1.0,285.152,226.89,1.0,336.193,269.85,0.9990000128746033,325.921,269.826,1.0,327.354,287.131,1.0,,,1.0,219.689,244.18,0.9890000224113464,244.301,217.231,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.926,251.966,0.9950000047683716,,,1.0,578.105,298.038,0.5879999995231628,582.099,315.583,0.9959999918937683,,,1.0,498.96,281.692,0.4309999942779541,547.161,226.729,0.9950000047683716,,,1.0,523.569,332.277,0.32899999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
241,,,1.0,285.142,227.583,1.0,336.72,269.731,0.996999979019165,326.238,269.82,1.0,326.643,289.003,1.0,,,1.0,219.794,243.881,0.9909999966621399,244.186,217.519,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.725,252.068,0.9929999709129333,,,1.0,578.878,298.253,0.5910000205039978,582.416,315.455,0.9959999918937683,,,1.0,499.207,281.577,0.4050000011920929,546.545,226.811,0.9950000047683716,,,1.0,523.563,332.334,0.38499999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
242,,,1.0,284.819,227.482,1.0,336.42,269.779,0.9980000257492065,325.712,269.659,1.0,326.669,287.194,1.0,,,1.0,219.867,243.875,0.9950000047683716,242.334,217.903,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.565,251.982,0.996999979019165,,,1.0,578.382,297.936,0.335999995470047,582.19,315.842,0.9919999837875366,,,1.0,499.498,281.781,0.4580000042915344,547.281,227.306,0.9950000047683716,,,1.0,523.66,332.324,0.25200000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
243,,,1.0,285.032,228.098,1.0,336.606,269.629,0.9959999918937683,325.609,269.201,1.0,326.691,287.346,1.0,,,1.0,219.884,243.345,0.9959999918937683,242.332,218.16,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.44,252.075,0.9980000257492065,,,1.0,579.176,297.644,0.25099998712539673,581.769,315.656,0.9909999966621399,,,1.0,499.483,281.52,0.42800000309944153,547.061,227.583,0.9900000095367432,,,1.0,523.669,332.514,0.24199999868869781,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
244,,,1.0,285.104,227.302,1.0,335.98,270.823,0.9980000257492065,325.202,270.552,1.0,328.882,288.157,1.0,,,1.0,219.806,243.28,0.9950000047683716,242.113,217.845,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.665,252.11,0.9980000257492065,,,1.0,579.19,297.739,0.23600000143051147,581.696,315.985,0.9919999837875366,,,1.0,499.389,281.828,0.42500001192092896,547.262,227.389,0.9940000176429749,,,1.0,523.697,332.384,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
245,,,1.0,285.126,227.468,1.0,336.255,270.351,0.996999979019165,325.291,269.967,1.0,327.655,287.996,1.0,,,1.0,219.781,243.267,0.9940000176429749,242.072,218.313,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.459,251.982,0.9990000128746033,602.691,292.725,0.9649999737739563,579.792,297.621,0.3400000035762787,589.123,316.023,0.9739999771118164,611.935,300.194,0.9150000214576721,499.338,281.67,0.4749999940395355,537.809,228.268,0.9950000047683716,,,1.0,523.562,332.419,0.30399999022483826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
246,,,1.0,284.497,227.008,1.0,336.219,269.873,0.9990000128746033,323.666,269.8,1.0,327.799,287.524,1.0,,,1.0,219.783,243.731,0.9959999918937683,240.913,218.359,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.559,252.009,0.9980000257492065,,,1.0,579.94,297.555,0.45100000500679016,580.768,316.024,0.9869999885559082,,,1.0,499.471,281.63,0.46799999475479126,537.602,228.775,0.9940000176429749,,,1.0,523.63,332.289,0.20100000500679016,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
247,,,1.0,284.512,226.187,1.0,336.365,269.981,0.9990000128746033,323.424,269.987,1.0,328.14,288.423,1.0,,,1.0,219.683,243.547,0.9959999918937683,241.114,218.212,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.855,252.085,0.9980000257492065,,,1.0,579.888,297.772,0.46799999475479126,580.824,315.977,0.9890000224113464,,,1.0,499.455,281.669,0.5350000262260437,537.588,228.506,0.9940000176429749,,,1.0,523.605,332.196,0.20399999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
248,,,1.0,284.206,226.553,1.0,336.349,269.361,0.9990000128746033,323.216,269.32,1.0,327.706,286.336,1.0,,,1.0,219.664,243.185,0.9950000047683716,241.372,218.41,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,558.079,251.829,0.9980000257492065,596.949,300.052,0.9800000190734863,579.627,298.003,0.5820000171661377,580.85,315.899,0.9940000176429749,612.181,300.088,0.8500000238418579,499.393,281.691,0.4620000123977661,546.97,227.123,0.9950000047683716,,,1.0,523.631,332.112,0.16200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
249,,,1.0,283.966,227.151,1.0,336.387,269.156,0.9990000128746033,322.927,268.848,1.0,325.497,286.108,1.0,,,1.0,219.615,243.174,0.9950000047683716,242.258,218.343,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.887,252.255,0.9980000257492065,597.208,300.046,0.9800000190734863,580.559,298.102,0.5950000286102295,581.017,315.519,0.9959999918937683,612.928,299.981,0.8069999814033508,498.95,281.824,0.29100000858306885,546.896,226.96,0.9890000224113464,,,1.0,523.731,338.608,0.1860000044107437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
250,,,1.0,283.626,226.064,1.0,336.096,269.257,0.9959999918937683,323.084,269.047,1.0,326.711,285.58,1.0,,,1.0,219.744,234.823,0.9879999756813049,242.335,217.583,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.366,252.495,0.9980000257492065,596.918,299.931,0.9890000224113464,580.358,298.099,0.5479999780654907,580.771,315.637,0.9959999918937683,613.086,300.106,0.8500000238418579,499.671,281.84,0.4189999997615814,547.915,227.436,0.968999981880188,,,1.0,523.454,332.032,0.3959999978542328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
251,,,1.0,283.381,226.258,1.0,336.096,269.353,0.9959999918937683,323.531,269.305,1.0,326.371,286.246,1.0,,,1.0,219.824,234.788,0.984000027179718,242.777,217.674,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.409,252.12,0.9980000257492065,596.021,299.605,0.9890000224113464,579.547,297.818,0.5799999833106995,580.492,315.787,0.9940000176429749,612.707,300.188,0.7179999947547913,499.407,281.677,0.421999990940094,547.687,227.03,0.9919999837875366,,,1.0,523.502,332.017,0.4009999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
252,,,1.0,283.386,225.636,1.0,336.133,270.08,0.9929999709129333,323.588,269.846,1.0,326.785,288.46,1.0,,,1.0,219.835,234.87,0.9860000014305115,242.996,217.414,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.209,252.163,0.9980000257492065,596.44,299.831,0.9900000095367432,579.584,297.934,0.625,580.69,315.541,0.996999979019165,612.739,300.05,0.5830000042915344,499.835,281.76,0.5759999752044678,547.85,226.503,0.9869999885559082,,,1.0,523.589,331.995,0.2939999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
253,,,1.0,282.891,226.015,1.0,336.49,270.156,0.9940000176429749,323.484,269.444,1.0,327.811,289.314,1.0,,,1.0,219.648,243.426,0.996999979019165,242.231,217.732,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,557.369,252.073,1.0,595.736,299.314,0.9660000205039978,579.774,293.952,0.621999979019165,580.403,315.663,0.9929999709129333,612.16,300.082,0.640999972820282,499.363,281.722,0.5630000233650208,548.106,227.183,0.9710000157356262,,,1.0,532.091,338.723,0.41499999165534973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
254,,,1.0,282.015,225.216,1.0,336.612,269.931,0.9959999918937683,321.781,269.488,1.0,325.785,289.369,1.0,,,1.0,219.845,243.799,0.9919999837875366,235.195,227.88,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,549.512,245.838,1.0,,,1.0,579.802,297.191,0.20200000703334808,579.796,316.081,0.9620000123977661,,,1.0,499.417,281.63,0.6570000052452087,548.553,226.313,0.9660000205039978,,,1.0,523.809,331.959,0.1469999998807907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,,,1.0,279.058,225.731,1.0,335.213,270.224,0.9990000128746033,313.425,271.481,1.0,324.069,288.493,1.0,,,1.0,219.86,244.457,0.9890000224113464,235.112,217.707,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,548.935,245.808,1.0,,,1.0,,,1.0,579.276,315.201,0.9589999914169312,,,1.0,499.135,281.5,0.6710000038146973,547.853,226.001,0.9670000076293945,,,1.0,532.69,332.283,0.11999999731779099,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
256,,,1.0,278.583,226.17,1.0,334.297,269.883,1.0,312.11,270.86,1.0,324.194,287.989,1.0,,,1.0,220.014,235.506,0.9710000157356262,234.289,217.049,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,549.402,245.678,1.0,,,1.0,579.885,293.594,0.44600000977516174,579.332,315.252,0.9810000061988831,,,1.0,498.882,281.602,0.6129999756813049,547.128,226.074,0.9940000176429749,,,1.0,532.152,338.751,0.36899998784065247,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
257,,,1.0,277.454,226.828,1.0,326.452,269.969,1.0,311.391,270.439,1.0,322.391,288.309,1.0,,,1.0,212.994,235.172,0.9459999799728394,234.325,217.396,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,548.725,245.535,1.0,,,1.0,579.442,293.877,0.6589999794960022,579.537,315.505,0.984000027179718,,,1.0,498.799,281.791,0.6069999933242798,547.204,226.104,0.9959999918937683,,,1.0,532.105,339.039,0.28200000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
258,,,1.0,274.975,227.803,1.0,326.075,269.609,1.0,310.784,270.221,1.0,320.783,288.182,1.0,,,1.0,211.906,235.421,0.968999981880188,234.675,217.327,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,549.748,251.76,1.0,594.923,299.423,0.9739999771118164,579.361,292.985,0.8130000233650208,579.507,315.361,0.9929999709129333,610.974,300.089,0.8149999976158142,498.878,281.814,0.3919999897480011,538.211,227.529,0.9929999709129333,,,1.0,515.591,332.502,0.1860000044107437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
259,,,1.0,273.901,227.421,1.0,326.003,268.956,1.0,310.434,269.623,1.0,319.406,287.675,1.0,,,1.0,211.873,235.744,0.9679999947547913,234.16,217.186,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,547.959,245.435,1.0,594.8,299.63,0.9710000157356262,578.703,292.687,0.8289999961853027,579.338,315.144,0.9929999709129333,610.912,300.153,0.7749999761581421,499.197,281.936,0.2150000035762787,548.21,226.494,0.9909999966621399,,,1.0,516.04,332.226,0.16099999845027924,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
260,,,1.0,273.158,227.206,1.0,327.883,268.991,1.0,310.212,269.66,1.0,319.434,286.976,1.0,,,1.0,210.201,234.87,0.9829999804496765,234.114,216.369,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,603.965,284.501,0.2809999883174896,547.865,251.738,1.0,589.665,300.162,0.9959999918937683,576.129,292.759,0.9940000176429749,578.636,314.351,0.9990000128746033,611.537,300.166,0.7839999794960022,499.089,281.626,0.33399999141693115,547.968,227.394,0.9760000109672546,,,1.0,523.701,332.278,0.13899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
261,,,1.0,272.775,227.029,1.0,328.057,269.274,1.0,310.185,270.532,1.0,318.675,287.963,1.0,,,1.0,210.815,235.287,0.9539999961853027,234.363,217.381,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,603.939,284.593,0.3449999988079071,547.883,251.676,1.0,589.544,299.984,0.996999979019165,571.124,297.542,0.9890000224113464,578.357,314.439,0.9990000128746033,610.909,300.218,0.9020000100135803,499.19,281.637,0.26100000739097595,548.112,227.18,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
262,,,1.0,271.451,226.843,1.0,327.808,268.951,1.0,309.574,269.818,1.0,317.63,288.644,1.0,,,1.0,210.246,235.562,0.9539999961853027,233.903,217.09,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,547.473,251.826,1.0,592.306,299.352,0.9919999837875366,576.987,292.597,0.9919999837875366,578.356,314.289,0.9990000128746033,611.531,300.043,0.7580000162124634,508.096,235.685,0.9739999771118164,554.013,227.556,0.9629999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
263,,,1.0,269.24,225.583,1.0,326.322,269.537,1.0,307.864,269.179,1.0,320.025,288.165,1.0,,,1.0,210.467,235.965,0.9470000267028809,233.75,216.551,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.056,284.727,0.4090000092983246,547.805,252.005,1.0,589.527,300.432,0.9950000047683716,576.285,292.762,0.9959999918937683,579.007,314.345,1.0,611.423,300.024,0.6710000038146973,508.134,235.715,0.9629999995231628,553.837,227.628,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
264,,,1.0,268.933,224.597,1.0,326.413,268.05,1.0,307.594,267.699,1.0,319.133,286.519,1.0,,,1.0,204.047,242.028,0.9459999799728394,227.398,216.616,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,547.69,252.087,1.0,589.47,300.018,0.9890000224113464,576.259,292.722,0.9879999756813049,578.867,314.518,0.9990000128746033,604.497,299.81,0.8259999752044678,555.665,235.715,0.17000000178813934,553.822,227.706,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
265,,,1.0,268.316,223.942,1.0,324.916,266.915,1.0,310.304,265.391,1.0,319.322,286.775,1.0,,,1.0,204.304,236.205,0.9789999723434448,226.256,216.536,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,604.031,284.953,0.3499999940395355,548.059,251.859,1.0,589.188,300.585,0.9990000128746033,576.187,292.717,0.9980000257492065,579.391,314.325,1.0,611.043,300.196,0.9160000085830688,555.806,236.235,0.20900000631809235,553.702,227.438,0.9810000061988831,,,1.0,523.816,332.045,0.11100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
