scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
876,403.7,282.975,0.621999979019165,,,1.0,386.586,285.46,0.9990000128746033,348.019,284.195,0.9990000128746033,367.844,285.84,0.9900000095367432,396.068,316.048,0.14399999380111694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,403.529,282.866,0.15700000524520874,,,1.0,388.143,284.861,0.9980000257492065,349.528,285.56,0.9980000257492065,370.489,292.26,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.764,291.977,0.19200000166893005,,,1.0,386.602,291.591,0.9909999966621399,352.791,285.246,0.9990000128746033,371.234,292.978,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.762,292.377,0.19699999690055847,,,1.0,387.743,291.746,0.9819999933242798,349.001,284.82,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,588.008,403.933,0.125,529.125,396.588,0.9259999990463257,,,1.0,,,1.0,,,1.0,523.974,402.982,0.7559999823570251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,579.639,395.857,0.11699999868869781,523.405,396.435,0.6589999794960022,,,1.0,,,1.0,,,1.0,524.142,412.734,0.3199999928474426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,371.279,283.018,0.9739999771118164,341.341,282.596,1.0,364.716,284.449,0.9639999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,371.801,282.086,0.9919999837875366,340.3,282.314,1.0,356.7,286.216,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.672,292.098,0.12200000137090683,,,1.0,373.118,289.426,0.9990000128746033,340.045,284.04,1.0,355.94,288.328,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,371.337,283.611,0.9959999918937683,338.997,283.68,1.0,356.222,287.861,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,371.201,289.625,0.9980000257492065,337.534,283.733,1.0,354.747,288.878,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.696,291.819,0.2280000001192093,,,1.0,371.504,289.621,1.0,333.488,283.405,0.9990000128746033,354.835,290.461,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.723,290.491,0.5960000157356262,,,1.0,363.475,284.675,0.9819999933242798,332.776,282.651,1.0,350.057,290.651,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.91,290.275,0.7620000243186951,,,1.0,364.367,290.288,0.9879999756813049,332.513,282.457,1.0,350.405,285.676,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.042,284.633,0.6639999747276306,,,1.0,364.128,291.391,0.9950000047683716,327.221,282.803,1.0,349.467,291.162,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.817,290.601,0.5590000152587891,,,1.0,357.735,292.759,0.9959999918937683,323.567,284.113,1.0,348.541,294.075,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.8,284.906,0.6890000104904175,,,1.0,358.063,293.221,0.9950000047683716,320.572,285.881,1.0,341.018,294.089,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.442,285.277,0.6209999918937683,,,1.0,363.65,297.812,0.9819999933242798,317.045,284.612,1.0,348.842,297.298,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.814,283.986,0.5759999752044678,,,1.0,356.928,291.775,0.996999979019165,316.3,283.867,1.0,339.132,293.52,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.96,284.682,0.7329999804496765,,,1.0,355.932,291.474,0.9950000047683716,316.747,283.732,1.0,338.699,291.288,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.826,284.128,0.16200000047683716,,,1.0,355.313,291.811,0.9959999918937683,316.441,283.448,1.0,337.916,291.518,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,354.295,292.312,0.9990000128746033,316.262,283.479,1.0,338.144,291.382,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,348.773,290.818,0.9980000257492065,316.377,284.082,1.0,338.177,291.363,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,354.732,292.919,0.9900000095367432,317.529,284.879,0.9990000128746033,348.291,293.824,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,349.208,292.07,0.8899999856948853,317.111,285.16,0.9990000128746033,347.756,298.28,0.9639999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
