scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
251,301.537,247.386,0.9980000257492065,251.586,230.681,1.0,289.225,255.205,1.0,273.986,254.242,1.0,281.624,272.13,1.0,307.272,276.454,0.9929999709129333,224.294,245.113,1.0,229.418,230.731,0.925000011920929,313.194,300.558,0.8970000147819519,220.126,320.555,1.0,,,1.0,283.219,350.432,0.9100000262260437,291.952,341.559,0.6150000095367432,228.5,364.224,0.24699999392032623,308.595,315.975,0.9710000157356262,218.871,310.115,0.9649999737739563,293.307,356.929,0.9950000047683716,226.991,373.411,0.9909999966621399,,,1.0,796.221,188.79,1.0,,,1.0,823.078,203.115,1.0,824.524,213.007,1.0,,,1.0,774.229,207.433,0.9990000128746033,779.116,197.833,0.9509999752044678,829.946,229.752,0.9990000128746033,771.482,246.031,0.9549999833106995,,,1.0,819.851,262.597,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,90.604,249.506,1.0,131.518,243.995,0.1850000023841858,91.07,267.665,0.1979999989271164,,,1.0,89.924,278.17,0.9639999866485596,116.094,274.897,1.0,139.865,265.852,0.5809999704360962,123.202,258.782,0.9990000128746033,124.314,330.17,0.9909999966621399,,,1.0,117.17,355.101,0.9990000128746033,,,1.0,155.235,323.27,0.9959999918937683,156.034,322.184,0.8970000147819519,140.023,348.164,0.23899999260902405,,,1.0,147.481,364.656,0.6769999861717224,,,1.0
252,301.954,252.033,0.9990000128746033,256.776,235.463,1.0,291.078,257.487,1.0,278.151,255.12,1.0,282.266,272.48,1.0,306.763,276.036,0.9739999771118164,226.575,246.03,1.0,231.239,229.7,0.9670000076293945,313.662,299.91,0.9800000190734863,219.835,322.011,1.0,331.655,323.631,0.25200000405311584,282.924,356.967,0.9739999771118164,299.474,347.935,0.25699999928474426,228.109,364.266,0.17399999499320984,311.346,315.314,0.9940000176429749,218.683,310.825,0.9729999899864197,300.128,357.84,0.9909999966621399,227.385,373.846,0.9950000047683716,,,1.0,802.061,185.821,1.0,,,1.0,820.42,202.426,1.0,828.588,211.667,1.0,,,1.0,781.305,208.299,1.0,779.261,195.836,0.9710000157356262,829.47,229.992,0.9850000143051147,763.303,252.176,0.890999972820282,,,1.0,822.245,263.62,1.0,,,1.0,763.113,284.736,0.23600000143051147,,,1.0,,,1.0,,,1.0,,,1.0,91.938,251.178,1.0,,,1.0,90.248,259.25,0.7979999780654907,,,1.0,90.58,277.213,0.9660000205039978,121.685,277.276,0.9959999918937683,139.642,276.239,0.8080000281333923,131.216,260.107,0.9990000128746033,131.689,325.137,0.9950000047683716,,,1.0,117.371,355.906,0.9990000128746033,,,1.0,155.102,322.787,0.9779999852180481,156.093,332.409,0.19200000166893005,132.509,339.587,0.19599999487400055,,,1.0,147.736,364.097,0.5870000123977661,,,1.0
253,305.573,253.153,1.0,257.763,234.225,1.0,296.587,259.771,1.0,275.216,254.457,1.0,286.588,274.378,1.0,307.387,285.234,0.9800000190734863,226.791,246.446,1.0,234.206,231.142,0.9150000214576721,322.65,306.889,0.9359999895095825,219.857,311.739,1.0,,,1.0,,,1.0,299.457,347.852,0.19099999964237213,203.47,348.288,0.2630000114440918,311.116,315.206,0.996999979019165,219.906,315.734,0.18000000715255737,291.934,356.237,0.9959999918937683,226.686,373.739,0.9950000047683716,,,1.0,806.854,182.686,1.0,796.622,195.901,0.1550000011920929,821.88,191.748,1.0,820.82,197.602,0.996999979019165,,,1.0,780.172,207.059,1.0,779.64,196.949,0.8029999732971191,828.767,227.321,0.9950000047683716,763.884,261.157,0.9240000247955322,,,1.0,821.394,268.156,1.0,,,1.0,763.229,284.962,0.19099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,94.612,245.41,1.0,,,1.0,90.491,260.288,0.9330000281333923,,,1.0,85.945,267.201,0.9760000109672546,122.652,277.164,0.9990000128746033,139.745,282.687,0.15600000321865082,134.337,260.488,0.9879999756813049,131.098,323.843,0.9700000286102295,,,1.0,118.727,358.384,0.9980000257492065,,,1.0,155.392,322.732,0.609000027179718,148.554,348.25,0.3100000023841858,140.845,300.142,0.11299999803304672,,,1.0,155.746,365.79,0.7710000276565552,,,1.0
254,306.993,253.733,1.0,262.641,235.213,1.0,292.914,259.409,1.0,277.044,255.578,1.0,283.143,275.859,1.0,306.523,285.011,0.953000009059906,229.46,246.981,1.0,234.558,231.001,0.7639999985694885,316.499,298.707,0.9319999814033508,219.91,311.776,1.0,,,1.0,,,1.0,299.347,347.898,0.17299999296665192,212.136,348.355,0.23199999332427979,312.001,315.203,0.9940000176429749,226.576,307.997,0.3149999976158142,292.215,355.613,0.9940000176429749,227.545,373.511,0.9940000176429749,,,1.0,805.995,182.542,1.0,,,1.0,820.76,189.515,0.9990000128746033,828.834,197.881,0.9990000128746033,,,1.0,780.372,208.006,1.0,778.904,196.691,0.968999981880188,828.185,225.345,0.9929999709129333,804.227,228.575,0.8240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,134.498,244.051,0.7319999933242798,,,1.0,91.062,259.13,0.9480000138282776,,,1.0,90.172,267.268,0.996999979019165,129.69,276.089,1.0,,,1.0,132.04,264.702,0.9750000238418579,132.125,324.238,0.9599999785423279,,,1.0,118.249,359.199,0.9959999918937683,,,1.0,146.688,347.639,0.26499998569488525,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,306.299,253.174,0.9980000257492065,262.302,232.934,1.0,294.667,258.346,1.0,278.353,256.359,1.0,287.333,275.271,1.0,307.255,275.855,0.9110000133514404,231.315,245.614,1.0,244.434,229.147,0.9449999928474426,316.436,298.672,0.9769999980926514,219.875,311.892,1.0,,,1.0,,,1.0,292.695,347.55,0.5699999928474426,219.548,363.912,0.12099999934434891,312.126,315.243,0.9959999918937683,226.95,308.113,0.48399999737739563,300.015,356.071,0.9750000238418579,227.674,372.644,0.9980000257492065,819.972,179.242,0.968999981880188,811.767,183.482,0.9980000257492065,797.334,194.747,0.3610000014305115,821.76,192.484,0.984000027179718,802.935,204.836,0.9300000071525574,,,1.0,780.117,207.821,1.0,,,1.0,821.979,228.994,0.9829999804496765,804.249,228.772,0.4490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,95.951,245.791,1.0,139.521,244.484,0.9990000128746033,99.125,259.38,0.8460000157356262,,,1.0,92.009,266.271,0.984000027179718,130.55,277.08,0.9980000257492065,148.505,276.011,0.4970000088214874,133.107,264.419,0.9950000047683716,123.543,341.669,0.7450000047683716,,,1.0,123.552,360.127,0.9980000257492065,,,1.0,165.229,332.117,0.12200000137090683,155.881,348.961,0.3100000023841858,,,1.0,,,1.0,155.801,366.228,0.9490000009536743,147.77,363.959,0.10599999874830246
256,306.826,253.123,0.9980000257492065,263.429,232.141,1.0,296.053,257.902,1.0,279.481,257.386,1.0,288.472,276.352,1.0,306.16,276.468,0.847000002861023,231.875,244.648,1.0,245.255,229.374,0.9779999852180481,315.329,299.176,0.9869999885559082,219.939,311.423,1.0,,,1.0,,,1.0,298.991,347.939,0.9120000004768372,219.461,363.863,0.23999999463558197,316.503,315.032,0.9909999966621399,,,1.0,299.537,349.625,0.8420000076293945,229.178,371.26,0.996999979019165,820.503,179.606,1.0,813.029,181.55,0.9049999713897705,797.876,195.85,0.8510000109672546,797.275,194.3,0.9570000171661377,804.567,204.886,0.9869999885559082,,,1.0,780.581,207.537,1.0,779.484,197.129,0.5019999742507935,820.308,236.904,0.9710000157356262,802.324,220.225,0.3930000066757202,834.669,260.441,0.9110000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.463,244.785,1.0,146.037,242.996,0.9990000128746033,100.249,255.448,0.9890000224113464,,,1.0,94.373,264.364,0.996999979019165,123.809,277.372,0.9980000257492065,155.681,265.734,0.7179999947547913,134.415,262.294,0.9990000128746033,139.369,318.883,0.8450000286102295,156.181,331.937,0.4090000092983246,129.428,359.029,0.9990000128746033,,,1.0,171.809,331.968,0.32899999618530273,155.731,348.666,0.23499999940395355,,,1.0,,,1.0,155.704,365.843,0.9160000085830688,,,1.0
257,308.26,252.889,0.9990000128746033,263.861,231.829,1.0,296.877,258.515,1.0,279.941,258.573,1.0,289.521,276.588,1.0,306.08,276.773,0.7590000033378601,231.267,244.445,1.0,245.468,228.936,0.984000027179718,314.887,306.075,0.9919999837875366,220.359,312.357,1.0,,,1.0,,,1.0,,,1.0,245.401,364.076,0.32499998807907104,315.696,315.058,0.9850000143051147,228.214,300.193,0.11699999868869781,,,1.0,235.004,371.473,0.9940000176429749,822.277,179.105,0.9990000128746033,822.051,182.011,0.9959999918937683,797.703,196.067,0.7860000133514404,802.07,192.888,0.9359999895095825,805.386,204.49,0.9620000123977661,796.827,204.928,0.2460000067949295,782.496,206.718,1.0,779.47,197.022,0.11100000143051147,819.726,236.618,0.9639999866485596,803.229,220.382,0.22300000488758087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.374,242.255,1.0,147.719,245.219,1.0,101.367,254.04,0.8830000162124634,,,1.0,98.453,265.621,0.9700000286102295,123.209,278.009,0.9929999709129333,155.703,265.823,0.9829999804496765,132.044,261.782,1.0,131.773,331.651,0.7649999856948853,156.386,331.932,0.2709999978542328,129.058,359.823,0.9990000128746033,,,1.0,166.583,331.968,0.5659999847412109,156.084,348.933,0.25699999928474426,,,1.0,,,1.0,155.703,365.361,0.7049999833106995,,,1.0
258,309.164,252.962,0.9990000128746033,264.133,232.006,1.0,298.194,258.62,1.0,281.049,258.631,1.0,290.488,276.871,1.0,306.676,277.647,0.656000018119812,231.445,244.152,1.0,245.149,229.012,0.984000027179718,316.308,299.087,0.9890000224113464,219.795,312.727,1.0,,,1.0,,,1.0,,,1.0,244.945,364.192,0.3400000035762787,315.414,315.029,0.984000027179718,,,1.0,,,1.0,229.282,370.761,0.9959999918937683,823.846,179.725,0.9990000128746033,822.376,181.808,0.9869999885559082,798.066,197.41,0.8669999837875366,802.223,192.649,0.9570000171661377,806.172,203.691,0.9919999837875366,796.954,205.235,0.5569999814033508,784.025,206.177,0.9959999918937683,,,1.0,819.676,236.57,0.9879999756813049,803.106,220.23,0.23499999940395355,835.948,260.917,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.249,242.709,1.0,150.066,244.766,0.9990000128746033,105.953,259.414,0.37299999594688416,,,1.0,93.228,261.308,0.8999999761581421,122.79,275.445,0.9959999918937683,154.911,266.019,0.9980000257492065,131.122,260.974,1.0,132.196,325.19,0.6269999742507935,,,1.0,131.056,355.921,1.0,,,1.0,165.372,332.056,0.3869999945163727,171.887,332.413,0.17299999296665192,,,1.0,,,1.0,147.542,364.579,0.6959999799728394,,,1.0
259,309.824,253.151,0.9990000128746033,264.092,231.93,1.0,298.899,259.928,1.0,285.381,258.888,1.0,289.536,276.696,1.0,306.625,277.745,0.7310000061988831,230.783,243.73,1.0,244.948,228.894,0.9769999980926514,315.876,300.055,0.9980000257492065,219.675,310.123,1.0,,,1.0,,,1.0,,,1.0,228.444,363.683,0.6340000033378601,316.273,316.553,0.7070000171661377,,,1.0,,,1.0,228.295,371.043,0.9850000143051147,824.055,179.823,0.9950000047683716,823.728,181.824,0.996999979019165,798.1,196.246,0.8299999833106995,802.321,193.669,0.8119999766349792,805.307,204.503,0.9449999928474426,784.154,205.319,0.8740000128746033,785.259,205.433,0.8999999761581421,,,1.0,818.271,236.238,0.9760000109672546,805.131,211.511,0.17800000309944153,836.497,260.501,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.303,239.687,1.0,151.81,243.584,0.9990000128746033,106.425,259.503,0.26100000739097595,,,1.0,93.967,260.494,0.9350000023841858,123.236,276.166,0.9959999918937683,155.614,266.672,0.9850000143051147,133.042,259.668,1.0,131.799,331.589,0.3400000035762787,,,1.0,132.65,356.734,0.9940000176429749,,,1.0,165.46,331.911,0.49799999594688416,172.036,332.439,0.2919999957084656,,,1.0,,,1.0,140.903,363.675,0.7210000157356262,,,1.0
260,315.827,253.26,0.996999979019165,265.606,236.008,1.0,299.883,261.26,1.0,286.559,259.595,1.0,289.778,277.694,1.0,315.895,268.896,0.9229999780654907,230.392,242.616,1.0,244.222,229.139,0.9440000057220459,315.73,299.736,0.9909999966621399,219.272,309.466,1.0,,,1.0,,,1.0,,,1.0,227.958,363.497,0.8149999976158142,,,1.0,,,1.0,,,1.0,,,1.0,824.518,180.006,0.9950000047683716,823.674,181.59,0.9890000224113464,797.454,196.691,0.6650000214576721,812.842,195.721,0.9340000152587891,810.109,204.381,0.9649999737739563,784.152,205.176,0.8849999904632568,786.45,205.184,0.9599999785423279,,,1.0,818.692,236.458,0.9800000190734863,770.848,261.122,0.6549999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.319,239.62,1.0,151.845,244.182,0.9990000128746033,106.739,252.704,0.2290000021457672,,,1.0,93.77,260.854,0.9350000023841858,123.393,276.357,0.9860000014305115,156.014,266.651,0.9819999933242798,134.123,257.827,1.0,132.067,331.09,0.44600000977516174,,,1.0,134.057,357.704,0.9950000047683716,,,1.0,171.574,331.925,0.49900001287460327,178.561,332.202,0.18000000715255737,,,1.0,,,1.0,147.299,356.52,0.9440000057220459,,,1.0
261,315.763,253.94,1.0,265.796,236.077,1.0,298.726,265.07,1.0,286.015,261.504,1.0,289.126,279.615,1.0,316.147,269.004,0.9750000238418579,230.343,242.366,1.0,244.842,230.011,0.9570000171661377,322.15,302.09,0.9990000128746033,219.047,306.863,0.9990000128746033,331.82,315.416,0.29499998688697815,,,1.0,,,1.0,276.655,363.229,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,822.993,180.708,1.0,,,1.0,803.741,195.135,0.3499999940395355,804.751,205.346,0.7940000295639038,785.464,205.206,0.9369999766349792,,,1.0,,,1.0,819.039,236.089,0.9639999866485596,805.34,266.092,0.6890000104904175,,,1.0,827.836,268.318,0.7360000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.039,239.84,1.0,151.006,239.146,0.9990000128746033,106.971,252.875,0.1420000046491623,,,1.0,93.27,260.58,0.9020000100135803,123.559,275.862,0.9829999804496765,155.763,263.78,0.9950000047683716,134.137,256.92,1.0,133.556,330.522,0.6919999718666077,155.885,324.213,0.7540000081062317,134.93,357.683,0.9980000257492065,,,1.0,171.001,331.569,0.8500000238418579,172.893,331.633,0.8600000143051147,,,1.0,,,1.0,147.089,356.048,0.9409999847412109,,,1.0
262,315.925,254.52,1.0,265.057,237.292,1.0,300.289,266.242,1.0,286.843,262.623,1.0,291.023,280.496,1.0,316.234,269.16,0.9629999995231628,230.43,240.777,1.0,243.944,229.616,0.8849999904632568,314.791,299.829,0.9810000061988831,218.361,307.594,0.9990000128746033,325.057,309.608,0.996999979019165,187.874,316.537,0.12700000405311584,,,1.0,226.137,363.555,0.8550000190734863,,,1.0,,,1.0,,,1.0,,,1.0,826.156,180.956,0.921999990940094,824.64,180.846,0.9980000257492065,,,1.0,804.27,194.732,0.8330000042915344,810.386,205.655,0.9729999899864197,784.246,205.361,0.9139999747276306,795.464,203.506,0.9380000233650208,,,1.0,817.999,235.836,0.9509999752044678,771.014,267.017,0.5989999771118164,836.043,267.922,0.6449999809265137,818.986,275.201,0.7080000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,108.322,239.442,1.0,154.663,242.441,1.0,106.697,259.284,0.27300000190734863,,,1.0,100.781,266.475,0.8420000076293945,123.672,275.88,0.9829999804496765,163.065,263.425,0.9980000257492065,134.157,257.875,1.0,140.49,330.166,0.9909999966621399,154.914,324.139,0.9810000061988831,135.667,356.5,0.9990000128746033,,,1.0,171.253,331.361,0.9570000171661377,172.099,331.484,0.17100000381469727,148.75,347.812,0.10999999940395355,,,1.0,147.626,355.343,0.5720000267028809,,,1.0
