scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
734,,,1.0,530.017,234.991,1.0,,,1.0,552.477,242.947,1.0,557.742,254.574,1.0,,,1.0,483.965,261.563,0.9869999885559082,499.638,249.791,0.9929999709129333,,,1.0,523.65,359.497,0.9940000176429749,,,1.0,604.544,357.898,0.9869999885559082,,,1.0,490.03,411.716,0.40799999237060547,,,1.0,,,1.0,,,1.0,,,1.0,477.754,110.74,0.9990000128746033,498.991,109.226,0.6639999747276306,460.206,116.024,0.3179999887943268,,,1.0,459.194,124.178,0.3630000054836273,475.862,140.415,0.9660000205039978,507.903,137.919,0.9729999899864197,494.629,131.662,1.0,483.915,163.913,0.3869999945163727,,,1.0,,,1.0,,,1.0,499.249,179.655,0.23100000619888306,475.826,171.992,0.10400000214576721,492.144,180.785,0.7889999747276306,,,1.0,475.367,189.159,0.7260000109672546,,,1.0
735,,,1.0,530.91,234.952,1.0,,,1.0,551.875,242.431,1.0,557.405,255.013,1.0,,,1.0,519.057,268.598,0.9399999976158142,499.943,250.143,0.9950000047683716,,,1.0,523.665,359.989,0.9909999966621399,,,1.0,604.5,357.663,0.9919999837875366,,,1.0,489.939,411.518,0.492000013589859,,,1.0,515.351,404.06,0.10999999940395355,,,1.0,,,1.0,468.928,111.463,1.0,499.287,109.526,0.7059999704360962,468.223,115.423,0.7089999914169312,,,1.0,468.072,117.076,0.5979999899864197,475.817,140.272,0.9309999942779541,507.964,138.18,0.9929999709129333,494.349,121.922,0.9990000128746033,491.761,172.118,0.3009999990463257,507.91,171.851,0.12200000137090683,,,1.0,,,1.0,,,1.0,,,1.0,492.163,180.734,0.5580000281333923,,,1.0,,,1.0,,,1.0
736,,,1.0,531.719,234.687,1.0,,,1.0,551.849,241.907,1.0,559.048,255.106,1.0,,,1.0,523.721,268.463,0.9039999842643738,506.141,249.838,0.9850000143051147,,,1.0,523.72,362.748,0.9959999918937683,,,1.0,604.458,357.83,0.9959999918937683,,,1.0,490.082,411.567,0.5059999823570251,,,1.0,515.21,404.128,0.13699999451637268,,,1.0,,,1.0,468.064,111.891,1.0,500.614,109.615,0.9179999828338623,469.116,115.802,0.8190000057220459,,,1.0,468.48,117.698,0.6290000081062317,475.748,140.38,0.9779999852180481,508.206,138.666,0.9929999709129333,493.837,121.399,0.9990000128746033,483.728,164.587,0.36000001430511475,507.916,171.865,0.11800000071525574,,,1.0,,,1.0,484.902,178.97,0.210999995470047,,,1.0,492.135,180.426,0.3409999907016754,,,1.0,475.433,180.202,0.5630000233650208,,,1.0
737,,,1.0,529.156,234.377,1.0,,,1.0,553.231,240.618,1.0,560.439,254.247,1.0,,,1.0,483.513,261.719,0.9670000076293945,505.601,249.509,0.9909999966621399,,,1.0,523.769,362.941,0.9959999918937683,,,1.0,604.625,357.863,0.9900000095367432,,,1.0,490.17,411.756,0.5479999780654907,,,1.0,507.723,403.079,0.13300000131130219,,,1.0,,,1.0,477.701,111.169,0.996999979019165,500.537,109.386,0.8299999833106995,469.357,115.677,0.8889999985694885,,,1.0,468.782,117.713,0.7549999952316284,475.534,139.999,0.9860000014305115,507.932,137.607,0.9929999709129333,497.831,123.519,0.9990000128746033,484.33,171.76,0.3630000054836273,,,1.0,,,1.0,,,1.0,485.357,171.897,0.3149999976158142,,,1.0,492.185,180.437,0.492000013589859,,,1.0,475.485,188.756,0.6119999885559082,,,1.0
738,540.616,237.405,0.125,532.893,234.274,1.0,,,1.0,553.815,242.017,0.9990000128746033,560.985,253.434,1.0,,,1.0,518.436,268.383,0.9179999828338623,504.903,249.268,0.9959999918937683,,,1.0,523.745,363.194,0.9950000047683716,,,1.0,604.635,357.606,0.9940000176429749,,,1.0,490.529,387.31,0.7279999852180481,,,1.0,507.808,403.225,0.25099998712539673,,,1.0,,,1.0,478.368,110.565,0.996999979019165,499.833,109.493,0.4300000071525574,469.957,115.063,0.9549999833106995,,,1.0,468.873,117.182,0.843999981880188,483.964,131.993,0.9980000257492065,507.917,137.777,0.972000002861023,499.364,124.498,0.9980000257492065,483.849,164.864,0.4740000069141388,,,1.0,,,1.0,,,1.0,484.74,171.826,0.2460000067949295,483.415,181.171,0.12399999797344208,,,1.0,,,1.0,475.286,189.21,0.8309999704360962,,,1.0
739,540.569,237.615,0.2709999978542328,532.84,234.604,1.0,,,1.0,553.704,242.11,0.9980000257492065,561.185,253.059,1.0,,,1.0,484.326,260.681,0.9409999847412109,504.793,249.942,0.9950000047683716,,,1.0,523.834,362.933,0.996999979019165,,,1.0,604.746,357.401,0.9940000176429749,,,1.0,490.656,387.192,0.6470000147819519,,,1.0,507.801,403.47,0.2630000114440918,,,1.0,,,1.0,478.644,110.607,0.996999979019165,499.838,110.117,0.6230000257492065,469.912,114.997,0.9290000200271606,,,1.0,468.754,117.049,0.7799999713897705,483.352,132.198,0.9980000257492065,507.937,137.916,0.9610000252723694,499.792,124.003,0.9980000257492065,483.874,171.442,0.3880000114440918,,,1.0,,,1.0,,,1.0,484.831,171.758,0.22599999606609344,483.401,181.224,0.1080000028014183,484.076,172.354,0.609000027179718,,,1.0,475.25,189.255,0.8709999918937683,,,1.0
740,,,1.0,535.288,235.742,0.9990000128746033,,,1.0,552.428,244.185,0.9350000023841858,555.119,250.58,1.0,484.673,268.611,1.0,492.059,257.356,0.7440000176429749,513.622,257.065,1.0,,,1.0,523.621,363.156,0.996999979019165,,,1.0,604.697,357.392,0.9950000047683716,,,1.0,499.162,387.458,0.6430000066757202,,,1.0,507.863,403.765,0.29100000858306885,,,1.0,491.922,459.681,0.13199999928474426,478.224,110.654,0.9980000257492065,499.371,110.058,0.22599999606609344,469.532,115.449,0.8820000290870667,,,1.0,469.156,117.671,0.7300000190734863,483.05,131.012,0.9980000257492065,508.031,137.871,0.968999981880188,498.547,123.758,0.9990000128746033,474.704,163.596,0.2630000114440918,507.889,171.941,0.10100000351667404,,,1.0,,,1.0,483.876,171.735,0.16699999570846558,483.175,181.072,0.11400000005960464,475.783,172.082,0.4740000069141388,,,1.0,475.342,189.326,0.7319999933242798,,,1.0
741,,,1.0,513.335,244.6,0.9890000224113464,541.619,243.699,0.3310000002384186,547.163,249.186,0.9940000176429749,554.34,259.9,0.9990000128746033,486.113,268.346,1.0,518.359,268.229,0.8880000114440918,513.479,257.722,1.0,,,1.0,523.467,362.964,0.9980000257492065,,,1.0,604.877,357.613,0.9929999709129333,,,1.0,499.699,380.604,0.8130000233650208,,,1.0,507.759,403.227,0.5640000104904175,,,1.0,491.989,459.721,0.2199999988079071,484.366,111.114,0.9990000128746033,508.377,109.369,0.18400000035762787,470.162,115.218,0.9259999990463257,,,1.0,474.059,117.243,0.7009999752044678,482.942,132.95,0.996999979019165,507.827,137.806,0.953000009059906,500.013,123.214,0.996999979019165,484.037,164.758,0.3190000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.802,171.992,0.45500001311302185,,,1.0,475.402,189.018,0.7120000123977661,,,1.0
742,550.01,239.2,0.9890000224113464,514.779,242.967,0.9940000176429749,540.292,243.489,0.18700000643730164,548.689,250.12,0.8009999990463257,553.675,261.172,0.8960000276565552,483.953,264.156,1.0,529.978,276.399,0.9179999828338623,515.34,256.452,0.9990000128746033,,,1.0,523.464,362.655,0.9980000257492065,,,1.0,611.697,356.163,0.996999979019165,,,1.0,490.649,381.171,0.6259999871253967,,,1.0,507.753,402.48,0.33500000834465027,,,1.0,,,1.0,483.785,110.226,0.9980000257492065,509.161,109.619,0.6600000262260437,470.482,114.764,0.9879999756813049,,,1.0,469.291,117.325,0.8669999837875366,483.487,133.189,0.9990000128746033,507.795,138.746,0.9110000133514404,500.655,122.428,0.996999979019165,491.842,171.927,0.4169999957084656,,,1.0,,,1.0,,,1.0,508.475,156.049,0.1420000046491623,,,1.0,475.357,172.005,0.4050000011920929,,,1.0,475.495,188.741,0.6919999718666077,,,1.0
743,,,1.0,557.2,243.267,0.9290000200271606,,,1.0,,,1.0,546.351,267.258,0.5580000281333923,476.117,261.197,0.9990000128746033,529.941,276.644,0.9919999837875366,506.702,258.658,0.9990000128746033,,,1.0,523.709,362.602,0.996999979019165,,,1.0,611.208,356.033,0.996999979019165,,,1.0,490.692,386.643,0.8029999732971191,,,1.0,507.841,402.916,0.42899999022483826,,,1.0,,,1.0,484.695,110.194,0.9990000128746033,509.357,109.337,0.7360000014305115,470.533,114.185,0.9769999980926514,,,1.0,468.902,116.967,0.8840000033378601,490.766,134.836,0.9779999852180481,507.725,138.409,0.9319999814033508,500.169,121.739,0.9900000095367432,483.729,165.029,0.3630000054836273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,467.885,163.484,0.164000004529953,,,1.0,,,1.0,,,1.0
744,491.716,236.092,0.7310000061988831,508.178,235.838,0.9810000061988831,,,1.0,547.191,252.308,0.25200000405311584,546.913,266.323,0.6949999928474426,483.716,262.151,1.0,531.545,276.749,0.9919999837875366,515.655,257.686,0.9980000257492065,,,1.0,532.022,360.713,0.9990000128746033,,,1.0,610.896,355.88,0.9990000128746033,,,1.0,490.834,387.197,0.5080000162124634,,,1.0,507.898,403.087,0.2639999985694885,,,1.0,,,1.0,490.818,102.766,0.9980000257492065,509.166,109.882,0.5139999985694885,471.089,114.054,0.9660000205039978,,,1.0,467.798,108.965,0.7680000066757202,484.833,132.79,0.996999979019165,507.781,138.84,0.9259999990463257,501.55,121.897,0.9829999804496765,490.732,172.711,0.20900000631809235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
745,491.733,236.139,0.7540000081062317,557.057,240.186,0.9789999723434448,,,1.0,547.074,252.359,0.19099999964237213,547.134,266.564,0.46399998664855957,483.866,262.314,1.0,531.404,276.615,0.9900000095367432,515.999,258.137,0.996999979019165,,,1.0,500.978,410.983,0.3930000066757202,,,1.0,,,1.0,,,1.0,490.737,387.441,0.5230000019073486,,,1.0,507.885,402.962,0.16200000047683716,,,1.0,,,1.0,490.899,102.058,0.9950000047683716,509.124,110.302,0.3580000102519989,470.939,114.1,0.9810000061988831,,,1.0,467.822,109.233,0.7789999842643738,484.245,132.958,0.996999979019165,507.836,138.923,0.8989999890327454,500.557,122.397,0.9819999933242798,484.083,164.645,0.32199999690055847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
746,,,1.0,507.6,235.189,0.9760000109672546,,,1.0,542.115,252.147,0.25099998712539673,546.857,266.437,0.4339999854564667,484.514,261.088,1.0,531.393,276.029,0.9900000095367432,516.158,259.219,0.9959999918937683,,,1.0,532.877,360.777,1.0,,,1.0,611.554,355.99,0.9980000257492065,,,1.0,490.67,386.916,0.6039999723434448,,,1.0,507.9,403.194,0.33399999141693115,,,1.0,,,1.0,486.337,102.542,0.9950000047683716,509.095,109.639,0.5450000166893005,473.48,114.438,0.6980000138282776,,,1.0,474.389,116.377,0.45899999141693115,490.994,134.459,0.9860000014305115,508.154,133.289,0.7289999723434448,499.707,119.932,0.9900000095367432,490.903,172.337,0.34700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.182,155.169,0.1979999989271164,,,1.0,475.544,188.607,0.6019999980926514,,,1.0
747,,,1.0,,,1.0,,,1.0,542.526,251.189,0.1809999942779541,,,1.0,484.242,260.795,0.9990000128746033,530.764,269.538,0.9829999804496765,516.028,260.104,0.9599999785423279,,,1.0,533.447,359.72,1.0,,,1.0,611.216,356.511,0.9959999918937683,,,1.0,490.948,387.724,0.32899999618530273,,,1.0,515.069,403.652,0.32899999618530273,,,1.0,,,1.0,485.127,99.615,0.9850000143051147,499.551,100.561,0.5270000100135803,470.235,108.101,0.5049999952316284,,,1.0,468.131,116.4,0.41100001335144043,485.883,133.094,0.9959999918937683,508.127,131.913,0.8420000076293945,499.894,118.981,0.9950000047683716,489.03,163.847,0.16300000250339508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.475,155.282,0.11100000143051147,,,1.0,,,1.0,,,1.0
748,523.5,236.21,0.5730000138282776,558.24,238.684,0.9380000233650208,,,1.0,542.401,251.079,0.10199999809265137,,,1.0,483.051,260.612,0.9990000128746033,531.651,269.511,0.9819999933242798,517.104,260.031,0.9079999923706055,,,1.0,534.177,359.553,1.0,,,1.0,611.989,355.377,0.9980000257492065,,,1.0,490.868,387.557,0.27000001072883606,,,1.0,515.22,403.561,0.10700000077486038,,,1.0,,,1.0,490.824,100.707,0.9850000143051147,499.62,100.558,0.5889999866485596,474.961,107.024,0.9549999833106995,,,1.0,467.723,108.516,0.6600000262260437,485.903,133.13,0.9909999966621399,508.155,131.545,0.6980000138282776,501.475,118.658,0.9860000014305115,484.34,163.592,0.5590000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
749,,,1.0,556.824,245.065,0.9169999957084656,,,1.0,,,1.0,,,1.0,483.117,259.742,0.9990000128746033,532.073,269.805,0.9900000095367432,517.606,259.576,0.7459999918937683,,,1.0,534.512,359.546,1.0,,,1.0,611.78,355.979,0.9980000257492065,,,1.0,507.235,403.996,0.2849999964237213,,,1.0,,,1.0,,,1.0,,,1.0,485.399,99.127,0.8989999890327454,508.653,100.802,0.8550000190734863,475.471,104.815,0.9620000123977661,,,1.0,468.203,100.74,0.6179999709129333,485.173,132.164,0.9940000176429749,508.349,129.603,0.8560000061988831,500.229,117.278,0.9900000095367432,484.313,163.479,0.7670000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
750,,,1.0,557.274,245.114,0.6890000104904175,,,1.0,,,1.0,,,1.0,,,1.0,531.519,270.166,0.9929999709129333,,,1.0,,,1.0,534.321,358.652,1.0,,,1.0,612.302,356.511,0.9980000257492065,,,1.0,490.903,387.728,0.2630000114440918,,,1.0,,,1.0,,,1.0,,,1.0,483.404,99.0,0.6970000267028809,508.915,101.035,0.9670000076293945,474.528,106.859,0.5580000281333923,,,1.0,468.088,108.329,0.17000000178813934,484.701,131.709,0.9980000257492065,508.159,130.212,0.8920000195503235,493.454,115.405,0.996999979019165,484.464,163.932,0.5609999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,500.408,180.185,0.13699999451637268,,,1.0,,,1.0,,,1.0
751,,,1.0,557.741,245.255,0.925000011920929,,,1.0,542.846,251.301,0.2280000001192093,,,1.0,483.732,258.827,0.9980000257492065,532.068,269.826,0.9919999837875366,524.706,260.056,0.8840000033378601,,,1.0,534.537,358.352,0.9990000128746033,,,1.0,612.545,356.21,0.9990000128746033,,,1.0,499.766,395.499,0.10400000214576721,,,1.0,,,1.0,,,1.0,,,1.0,476.216,101.066,0.6990000009536743,508.94,100.78,0.9760000109672546,474.437,107.148,0.41100001335144043,,,1.0,468.021,108.336,0.15600000321865082,484.275,131.45,0.9980000257492065,508.2,130.127,0.8840000033378601,492.869,115.756,0.9980000257492065,484.426,163.819,0.5040000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,500.369,180.251,0.14300000667572021,,,1.0,,,1.0,,,1.0
752,,,1.0,558.004,244.795,0.8799999952316284,,,1.0,,,1.0,,,1.0,483.631,259.067,0.9980000257492065,531.661,270.102,0.9819999933242798,525.175,260.073,0.8880000114440918,,,1.0,534.242,358.072,0.9980000257492065,,,1.0,620.239,347.849,0.9940000176429749,,,1.0,507.43,404.155,0.19300000369548798,,,1.0,,,1.0,,,1.0,,,1.0,483.81,99.53,0.6050000190734863,508.872,101.271,0.949999988079071,474.641,106.767,0.6039999723434448,,,1.0,475.494,108.021,0.1720000058412552,484.363,131.473,0.996999979019165,508.305,129.683,0.8769999742507935,492.637,117.587,0.9990000128746033,490.437,164.513,0.4099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.945,172.422,0.16200000047683716,,,1.0,,,1.0,,,1.0
753,500.63,222.925,0.9929999709129333,558.309,236.924,0.8629999756813049,,,1.0,,,1.0,,,1.0,483.421,257.983,0.9980000257492065,531.811,270.829,0.9919999837875366,525.189,259.761,0.9039999842643738,,,1.0,533.782,358.278,0.9990000128746033,,,1.0,612.786,355.866,0.9980000257492065,,,1.0,499.672,387.612,0.26499998569488525,,,1.0,,,1.0,,,1.0,,,1.0,484.562,99.967,0.8560000061988831,508.7,100.845,0.9409999847412109,475.094,106.239,0.7120000123977661,,,1.0,475.415,108.093,0.2809999883174896,476.121,130.858,0.9909999966621399,508.608,124.009,0.859000027179718,492.955,116.959,0.9990000128746033,490.135,164.155,0.5619999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,484.253,172.566,0.2770000100135803,,,1.0,,,1.0,,,1.0
754,499.72,222.55,0.9789999723434448,557.916,236.791,0.7609999775886536,,,1.0,,,1.0,,,1.0,483.804,257.718,0.9990000128746033,532.606,270.571,0.9879999756813049,529.578,260.117,0.7950000166893005,,,1.0,533.408,358.286,0.9980000257492065,,,1.0,612.656,356.049,0.9980000257492065,,,1.0,500.065,387.368,0.26600000262260437,,,1.0,,,1.0,,,1.0,,,1.0,485.002,99.737,0.8820000290870667,508.797,99.203,0.9819999933242798,474.297,107.093,0.4880000054836273,,,1.0,475.647,108.358,0.24199999868869781,475.884,125.895,0.984000027179718,507.991,129.894,0.8809999823570251,493.022,116.229,0.9990000128746033,491.083,163.817,0.7329999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
755,500.303,222.654,0.9900000095367432,558.347,236.484,0.7549999952316284,,,1.0,,,1.0,,,1.0,483.673,257.546,0.9990000128746033,531.402,270.568,0.9810000061988831,524.548,259.023,0.8560000061988831,,,1.0,533.227,358.888,0.9980000257492065,,,1.0,612.649,355.615,0.9959999918937683,,,1.0,499.957,387.276,0.6290000081062317,,,1.0,,,1.0,,,1.0,,,1.0,491.736,99.006,0.8420000076293945,508.863,98.827,0.9919999837875366,474.783,106.527,0.5049999952316284,,,1.0,475.517,108.301,0.21199999749660492,475.651,125.645,0.9869999885559082,508.121,129.471,0.781000018119812,493.959,115.492,0.9940000176429749,490.796,163.367,0.6119999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
756,500.066,222.82,0.9950000047683716,558.29,236.619,0.902999997138977,,,1.0,,,1.0,,,1.0,485.409,253.8,1.0,532.181,270.795,0.9800000190734863,525.382,251.453,0.8690000176429749,,,1.0,533.277,357.776,0.9980000257492065,,,1.0,620.608,347.765,0.9879999756813049,,,1.0,500.038,403.994,0.4729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,484.592,99.283,0.8830000162124634,509.511,98.038,0.9980000257492065,,,1.0,,,1.0,,,1.0,475.725,126.033,0.9950000047683716,508.436,123.988,0.8100000023841858,494.399,115.821,0.9980000257492065,491.054,156.845,0.7649999856948853,,,1.0,,,1.0,,,1.0,492.035,171.99,0.1589999943971634,491.968,188.114,0.12099999934434891,,,1.0,,,1.0,483.372,196.605,0.5659999847412109,492.04,196.71,0.13099999725818634
757,499.611,222.869,0.9959999918937683,558.258,236.624,0.8899999856948853,,,1.0,,,1.0,,,1.0,484.992,253.683,1.0,532.201,270.824,0.9810000061988831,525.237,251.152,0.8769999742507935,,,1.0,533.657,358.061,0.9980000257492065,,,1.0,620.612,347.727,0.9900000095367432,,,1.0,499.94,404.02,0.18400000035762787,,,1.0,,,1.0,,,1.0,,,1.0,484.789,99.271,0.921999990940094,509.657,98.591,0.9980000257492065,475.755,105.885,0.46399998664855957,,,1.0,475.312,107.906,0.1589999943971634,475.633,125.795,0.9950000047683716,508.455,124.352,0.8730000257492065,494.128,116.191,0.996999979019165,491.285,156.748,0.6309999823570251,,,1.0,,,1.0,,,1.0,492.015,172.024,0.164000004529953,475.616,156.23,0.11599999666213989,,,1.0,,,1.0,483.389,196.64,0.5659999847412109,492.03,196.665,0.2630000114440918
