scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
187,423.765,140.088,1.0,315.935,110.869,1.0,381.376,160.484,1.0,348.061,157.446,1.0,362.942,188.414,1.0,438.594,179.968,0.9800000190734863,275.868,131.681,0.9990000128746033,291.97,118.015,0.5170000195503235,412.527,292.254,0.7390000224113464,363.246,299.998,0.5879999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,292.174,317.783,0.9990000128746033,,,1.0,,,1.0
188,423.489,141.664,1.0,314.78,112.558,1.0,380.721,159.6,1.0,348.888,160.114,1.0,363.293,183.793,1.0,438.816,179.375,0.9929999709129333,275.252,132.771,0.9990000128746033,291.467,121.739,0.7239999771118164,419.539,300.774,0.3440000116825104,363.016,299.538,0.5820000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,293.49,316.369,0.9909999966621399,,,1.0,,,1.0
189,423.382,145.286,1.0,314.761,116.526,1.0,381.046,164.343,1.0,347.911,160.956,1.0,362.071,187.641,1.0,439.853,172.296,0.8980000019073486,275.24,133.243,0.9980000257492065,291.748,120.586,0.9800000190734863,419.832,307.625,0.2630000114440918,363.299,299.521,0.3479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,292.521,315.824,0.9610000252723694,,,1.0,,,1.0
190,422.332,147.578,1.0,315.076,119.584,1.0,380.738,170.977,1.0,348.222,163.656,1.0,361.643,190.61,1.0,438.589,172.251,0.9369999766349792,275.448,133.987,0.9959999918937683,291.835,120.403,0.9879999756813049,371.078,301.261,0.9430000185966492,363.434,306.318,0.35199999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,299.842,316.209,0.9010000228881836,,,1.0,,,1.0
191,422.39,147.641,1.0,315.074,119.857,1.0,380.695,170.86,1.0,348.135,163.637,1.0,361.577,190.653,1.0,438.425,172.372,0.9369999766349792,275.807,134.449,0.996999979019165,291.73,120.413,0.9869999885559082,370.964,301.312,0.9269999861717224,363.417,306.357,0.4259999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,299.85,316.154,0.9110000133514404,,,1.0,,,1.0
192,421.634,149.191,1.0,315.376,122.86,1.0,381.844,171.957,1.0,348.848,166.491,1.0,364.324,189.107,1.0,443.936,180.022,0.9950000047683716,276.906,139.059,0.9940000176429749,291.921,122.913,0.7599999904632568,371.603,304.596,0.9900000095367432,267.674,300.458,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
193,422.765,152.034,1.0,316.902,125.852,1.0,382.272,174.447,1.0,347.665,171.797,1.0,364.61,195.379,1.0,443.893,188.152,0.9950000047683716,274.995,140.98,0.9940000176429749,,,1.0,420.316,307.186,0.21400000154972076,267.676,300.548,0.15199999511241913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,292.041,325.307,0.9649999737739563,,,1.0,,,1.0
194,426.668,154.647,1.0,316.551,127.212,1.0,382.818,176.092,1.0,349.825,173.646,1.0,366.61,197.133,1.0,443.811,188.122,0.9929999709129333,277.702,143.055,0.9959999918937683,291.856,132.546,0.210999995470047,421.716,301.212,0.3019999861717224,363.568,316.101,0.37700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,291.904,324.242,0.7120000123977661,,,1.0,,,1.0
195,426.168,158.629,1.0,317.117,129.836,1.0,384.856,180.762,1.0,355.533,175.224,1.0,369.067,201.734,1.0,444.163,203.525,0.9929999709129333,283.86,148.575,0.9990000128746033,309.869,138.535,0.1720000058412552,380.978,317.113,0.9940000176429749,372.516,321.925,0.9160000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
196,428.363,162.518,0.9990000128746033,321.119,137.338,1.0,390.588,188.027,1.0,360.083,181.361,1.0,372.963,205.438,1.0,451.395,195.64,0.9990000128746033,284.245,155.614,0.9990000128746033,299.316,137.97,0.871999979019165,428.699,322.058,0.9049999713897705,267.296,348.598,0.35600000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
197,428.517,162.497,0.9990000128746033,320.648,137.604,1.0,390.537,188.17,1.0,360.149,181.447,1.0,372.597,205.474,1.0,451.228,196.721,1.0,284.249,155.537,0.9990000128746033,298.636,137.034,0.9559999704360962,428.689,322.049,0.8730000257492065,275.683,316.653,0.13300000131130219,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
198,436.825,167.133,1.0,332.261,140.359,1.0,397.889,189.838,1.0,363.005,186.517,1.0,380.16,208.249,1.0,459.625,194.552,0.9959999918937683,291.455,157.452,0.9869999885559082,307.393,139.854,0.5360000133514404,436.591,323.766,0.1850000023841858,379.366,323.204,0.6790000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
199,440.305,166.803,1.0,333.352,142.841,1.0,401.867,190.756,1.0,372.669,189.483,1.0,382.559,217.137,1.0,460.591,204.71,0.996999979019165,300.346,158.997,0.9980000257492065,331.102,147.801,0.3840000033378601,444.499,323.172,0.3070000112056732,388.57,332.172,0.3160000145435333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
200,445.624,172.03,0.9990000128746033,340.147,141.404,1.0,408.602,192.403,1.0,376.209,190.026,1.0,390.216,212.592,1.0,467.023,209.697,1.0,300.506,164.16,0.9990000128746033,324.118,150.071,0.19499999284744263,444.665,333.892,0.8600000143051147,395.488,331.829,0.4970000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
201,454.388,172.552,1.0,346.324,146.24,1.0,412.473,193.105,1.0,378.611,189.736,1.0,393.711,218.81,1.0,470.599,204.334,0.9319999814033508,309.08,164.028,0.9959999918937683,323.923,153.237,0.9179999828338623,444.164,339.36,0.23399999737739563,299.531,323.912,0.21400000154972076,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,324.193,347.994,0.6769999861717224,,,1.0,,,1.0
202,457.846,174.491,1.0,349.221,148.441,1.0,414.561,197.104,1.0,386.487,191.936,1.0,399.112,220.397,1.0,475.689,210.155,0.9890000224113464,316.231,164.279,1.0,,,1.0,412.805,334.084,0.9599999785423279,404.773,338.75,0.7099999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
203,458.023,174.627,1.0,349.322,148.33,1.0,414.753,196.991,1.0,386.438,191.991,1.0,399.018,220.305,1.0,475.682,210.425,0.9879999756813049,316.133,164.497,1.0,,,1.0,412.818,334.152,0.968999981880188,404.767,338.608,0.7409999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
204,459.206,177.661,0.9990000128746033,349.507,149.633,1.0,419.187,199.327,1.0,390.823,194.669,1.0,400.214,220.681,1.0,475.985,220.092,0.9900000095367432,316.309,168.049,1.0,341.36,154.617,0.48399999737739563,412.571,334.728,0.4860000014305115,405.308,338.599,0.7049999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
205,461.547,178.165,0.9990000128746033,351.438,153.591,1.0,425.697,203.629,1.0,392.712,197.374,1.0,407.143,221.493,1.0,485.672,212.964,0.9990000128746033,316.421,171.766,0.9980000257492065,340.304,153.29,0.9440000057220459,460.969,339.093,0.9549999833106995,411.389,338.947,0.5419999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
206,468.815,181.869,1.0,356.713,154.147,1.0,429.164,204.519,1.0,395.434,199.218,1.0,410.383,221.718,1.0,485.99,204.637,0.984000027179718,323.239,172.354,0.9890000224113464,339.963,154.758,0.8270000219345093,460.288,341.173,0.753000020980835,411.217,338.698,0.6959999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
207,470.434,181.607,1.0,365.547,156.918,0.9990000128746033,431.543,204.652,1.0,396.336,202.421,1.0,414.987,223.797,1.0,491.75,210.991,0.9950000047683716,324.701,172.818,0.9940000176429749,339.595,155.82,0.15299999713897705,428.638,337.328,0.8119999766349792,419.801,339.995,0.8790000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
208,473.972,181.943,1.0,365.222,157.323,1.0,432.33,203.812,1.0,401.746,203.623,1.0,417.626,225.492,1.0,491.896,220.232,0.9919999837875366,326.417,172.947,0.996999979019165,,,1.0,468.676,339.566,0.2370000034570694,419.917,339.624,0.3160000145435333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
209,473.18,181.683,1.0,365.267,157.331,0.9990000128746033,432.091,203.706,1.0,401.866,203.759,1.0,417.98,225.378,1.0,491.892,220.147,0.9919999837875366,326.594,172.765,0.996999979019165,,,1.0,468.82,339.553,0.2939999997615814,419.869,339.665,0.3970000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
210,474.848,181.468,1.0,365.036,157.889,1.0,437.845,205.001,1.0,408.063,204.051,1.0,419.242,227.128,1.0,499.041,220.173,1.0,332.395,174.042,0.9940000176429749,363.71,155.491,0.10300000011920929,428.266,339.883,0.6489999890327454,420.294,339.658,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
211,478.738,181.072,1.0,368.044,157.587,1.0,445.155,204.876,1.0,410.587,202.604,1.0,429.514,228.743,1.0,499.225,220.135,1.0,332.505,174.051,0.9959999918937683,357.852,164.052,0.39399999380111694,476.725,339.059,0.6060000061988831,427.337,339.585,0.2150000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
212,483.719,182.561,1.0,373.254,158.739,1.0,453.963,204.028,1.0,424.613,204.353,1.0,436.337,232.082,1.0,502.323,219.703,0.9980000257492065,332.713,174.465,0.9900000095367432,357.037,165.759,0.9670000076293945,476.917,339.799,0.7910000085830688,427.317,338.634,0.46399998664855957,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
213,491.119,189.062,0.9909999966621399,378.619,163.226,1.0,461.172,205.004,1.0,428.103,203.936,1.0,448.805,227.742,1.0,501.169,226.416,1.0,339.199,179.606,0.9909999966621399,355.754,167.177,0.9860000014305115,476.72,334.762,0.5490000247955322,426.955,338.952,0.8939999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,355.896,364.212,0.289000004529953,,,1.0,,,1.0
214,491.872,189.868,0.972000002861023,379.791,169.926,1.0,466.737,203.969,1.0,439.16,205.745,1.0,455.958,227.223,1.0,499.664,220.46,0.9940000176429749,338.947,179.287,0.9819999933242798,357.188,165.602,0.9430000185966492,483.283,333.928,0.32199999690055847,426.875,339.85,0.8669999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,355.444,356.459,0.796999990940094,,,1.0,,,1.0
215,491.839,189.757,0.9700000286102295,380.017,169.639,1.0,466.332,203.757,1.0,439.147,205.846,1.0,455.472,227.099,1.0,499.502,220.508,0.9929999709129333,338.548,179.039,0.9879999756813049,357.312,165.714,0.9589999914169312,483.393,333.839,0.289000004529953,426.838,339.735,0.9139999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,355.639,356.252,0.7179999947547913,,,1.0,,,1.0
216,497.132,190.001,0.9819999933242798,385.614,170.486,1.0,472.063,204.451,1.0,441.607,204.091,1.0,464.71,228.606,1.0,500.45,220.954,0.9810000061988831,339.455,178.349,0.9879999756813049,356.496,163.896,0.9160000085830688,,,1.0,427.275,339.414,0.49799999594688416,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,355.667,355.913,0.6990000009536743,,,1.0,,,1.0
217,498.624,190.126,0.6330000162124634,392.551,172.202,1.0,474.696,205.853,1.0,447.193,204.662,1.0,463.228,227.188,1.0,507.722,221.019,0.984000027179718,338.2,177.612,0.9850000143051147,355.318,164.164,0.777999997138977,,,1.0,427.152,338.747,0.7160000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,356.083,348.028,0.18000000715255737,,,1.0,,,1.0
218,498.8,190.181,0.6169999837875366,393.904,171.962,1.0,477.641,208.798,1.0,453.054,204.638,1.0,469.021,227.254,1.0,507.839,226.768,0.9950000047683716,338.603,179.519,0.9929999709129333,378.872,169.447,0.4480000138282776,,,1.0,427.306,339.153,0.47200000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
219,498.812,190.193,0.5699999928474426,394.38,173.046,1.0,478.793,204.431,1.0,455.6,206.447,1.0,472.724,228.51,1.0,507.83,226.471,0.9890000224113464,340.147,230.4,0.9750000238418579,379.003,169.659,0.5730000138282776,484.585,338.42,0.16699999570846558,427.38,339.261,0.5260000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
220,498.541,190.35,0.7919999957084656,395.116,174.503,1.0,479.647,206.328,1.0,456.405,208.398,1.0,473.332,230.749,1.0,507.792,226.361,0.9869999885559082,337.127,234.38,0.9620000123977661,378.819,169.065,0.7540000081062317,,,1.0,436.02,339.813,0.49900001287460327,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
221,498.497,190.367,0.7940000295639038,395.314,174.715,1.0,479.658,206.376,1.0,456.325,208.326,1.0,473.557,230.882,1.0,507.797,226.49,0.9879999756813049,336.843,234.247,0.9700000286102295,378.937,169.139,0.6959999799728394,,,1.0,435.939,339.884,0.44200000166893005,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
222,498.178,190.315,0.7590000033378601,395.69,175.545,1.0,476.272,208.474,1.0,456.234,209.316,1.0,473.987,231.926,1.0,507.811,226.522,0.9639999866485596,338.845,234.7,0.9959999918937683,379.509,169.404,0.5249999761581421,,,1.0,435.824,339.912,0.4429999887943268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
223,498.429,190.273,0.7649999856948853,395.647,175.561,1.0,476.155,208.405,1.0,456.147,210.043,1.0,473.931,232.221,1.0,507.692,226.534,0.921999990940094,339.872,235.046,0.9980000257492065,379.734,169.763,0.43299999833106995,,,1.0,435.701,340.004,0.23399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
224,498.424,190.16,0.6420000195503235,395.665,175.289,1.0,476.226,208.413,1.0,456.122,209.737,1.0,473.629,231.496,1.0,507.7,226.478,0.9309999942779541,339.77,234.789,0.9980000257492065,379.072,169.04,0.6850000023841858,,,1.0,435.747,339.922,0.12800000607967377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
225,499.633,189.69,0.5320000052452087,395.318,172.715,1.0,479.17,207.194,1.0,455.318,207.028,1.0,470.536,234.002,1.0,507.737,220.423,0.984000027179718,338.613,175.773,0.9419999718666077,378.42,167.351,0.7850000262260437,,,1.0,427.888,339.801,0.164000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
226,,,1.0,394.811,166.194,1.0,479.02,200.28,1.0,457.586,204.362,1.0,471.499,226.036,1.0,507.964,220.55,0.9909999966621399,341.217,218.286,0.953000009059906,374.004,166.354,0.8299999833106995,,,1.0,427.886,339.867,0.1589999943971634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
227,507.988,189.104,0.22200000286102295,394.862,166.45,1.0,479.306,200.062,1.0,457.6,204.374,1.0,471.536,225.7,1.0,507.916,220.573,0.9879999756813049,347.237,219.258,0.9399999976158142,374.201,166.419,0.7879999876022339,,,1.0,427.884,339.886,0.15700000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
228,500.261,179.797,0.3190000057220459,396.017,161.146,1.0,479.867,195.938,1.0,455.95,198.83,1.0,474.009,219.194,1.0,507.832,213.147,0.8429999947547913,346.905,219.748,0.9959999918937683,372.87,165.02,0.8040000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
229,507.57,180.94,0.6129999756813049,403.573,157.718,1.0,483.807,192.365,1.0,457.375,195.888,1.0,477.578,217.11,1.0,511.536,211.508,0.9860000014305115,347.317,219.049,0.9409999847412109,379.825,153.591,0.5210000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
230,508.704,173.39,0.8619999885559082,407.333,160.123,1.0,488.467,191.704,1.0,460.481,193.743,1.0,481.616,216.89,1.0,515.722,212.374,0.9959999918937683,347.393,218.769,0.9779999852180481,389.404,154.802,0.48899999260902405,492.368,339.105,0.4169999957084656,395.853,331.776,0.1340000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
231,509.086,174.258,0.8420000076293945,410.152,157.162,1.0,490.622,188.52,1.0,467.531,189.789,1.0,482.29,211.475,1.0,517.497,212.004,0.9980000257492065,353.765,218.718,0.8820000290870667,394.375,153.403,0.7239999771118164,,,1.0,443.447,323.219,0.25999999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
232,508.784,174.052,0.4970000088214874,410.579,155.699,1.0,493.272,191.257,1.0,470.159,190.797,1.0,485.156,219.809,1.0,519.54,204.553,0.9869999885559082,348.737,162.653,0.9929999709129333,393.687,151.211,0.8849999904632568,498.888,323.728,0.4230000078678131,492.041,324.057,0.6060000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,370.59,340.348,0.9919999837875366,,,1.0,,,1.0
233,508.617,173.814,0.39800000190734863,410.564,155.534,1.0,493.338,191.156,1.0,470.613,191.111,1.0,485.314,219.942,1.0,519.224,204.668,0.9929999709129333,348.611,163.095,0.9959999918937683,393.507,151.384,0.8989999890327454,498.606,323.49,0.35499998927116394,443.744,323.729,0.26100000739097595,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,369.919,340.539,0.9959999918937683,,,1.0,,,1.0
234,515.725,172.826,0.3319999873638153,411.821,150.804,1.0,495.611,186.554,1.0,473.533,189.315,1.0,486.418,212.831,1.0,524.14,204.405,0.9919999837875366,363.693,203.272,0.27300000190734863,393.552,150.747,0.9700000286102295,492.483,323.136,0.4090000092983246,443.772,324.397,0.4050000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
235,508.062,157.218,0.41200000047683716,411.686,148.341,1.0,494.489,183.931,1.0,473.588,187.718,1.0,488.447,207.851,1.0,523.798,196.87,0.8809999823570251,349.14,150.145,0.9929999709129333,394.881,150.03,0.9100000262260437,499.638,323.656,0.4059999883174896,443.931,340.051,0.3149999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
236,513.983,158.272,0.8460000157356262,412.677,143.119,1.0,492.301,176.23,1.0,474.066,179.497,1.0,488.994,198.432,1.0,523.775,196.015,0.9670000076293945,353.467,147.287,0.9950000047683716,394.96,136.879,0.7440000176429749,500.104,323.343,0.15800000727176666,443.71,307.952,0.16599999368190765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,371.542,332.138,0.7099999785423279,,,1.0,,,1.0
237,514.187,157.752,0.824999988079071,411.584,139.776,1.0,493.43,171.259,1.0,472.34,175.91,1.0,489.011,195.926,1.0,524.099,193.22,0.9810000061988831,349.105,141.432,0.9900000095367432,394.41,134.595,0.7099999785423279,499.957,307.612,0.2720000147819519,443.608,307.692,0.3230000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
238,508.519,147.466,0.5690000057220459,411.387,134.665,1.0,496.262,170.412,1.0,473.275,173.214,1.0,488.562,197.953,1.0,524.226,194.122,0.9950000047683716,356.032,187.165,0.20999999344348907,394.26,135.489,0.8960000276565552,499.654,307.264,0.6200000047683716,492.039,307.869,0.16300000250339508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
239,508.242,147.663,0.4269999861717224,411.47,134.598,1.0,496.602,170.352,1.0,473.376,173.373,1.0,488.527,198.542,1.0,524.331,194.789,0.996999979019165,355.35,186.867,0.46700000762939453,394.235,134.899,0.9309999942779541,499.678,307.241,0.6830000281333923,492.038,307.843,0.12600000202655792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
240,508.391,142.097,0.7450000047683716,412.5,128.037,1.0,493.009,166.874,1.0,473.403,171.254,1.0,488.238,190.101,1.0,524.133,194.573,0.9750000238418579,353.966,132.821,0.9959999918937683,395.08,121.43,0.8360000252723694,499.994,307.026,0.33799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,370.926,316.596,0.9800000190734863,,,1.0,,,1.0
241,508.755,142.462,0.7820000052452087,413.073,125.995,1.0,495.957,158.665,1.0,473.961,161.823,1.0,489.393,180.921,1.0,524.27,188.463,0.949999988079071,352.871,132.589,0.9959999918937683,403.861,119.589,0.8960000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,369.905,316.816,0.9750000238418579,,,1.0,,,1.0
242,515.11,141.091,0.2290000021457672,411.889,123.115,1.0,495.61,158.53,1.0,472.363,159.002,1.0,486.879,187.674,1.0,524.141,178.0,0.9929999709129333,348.373,131.132,0.9729999899864197,403.461,118.773,0.6200000047683716,500.18,290.835,0.4749999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.444,308.274,0.9940000176429749,,,1.0,,,1.0
243,507.929,124.765,0.2240000069141388,411.197,116.284,1.0,496.377,153.737,1.0,472.738,156.258,1.0,487.535,178.753,1.0,524.368,178.221,0.9950000047683716,353.821,123.915,0.9909999966621399,394.809,117.487,0.7900000214576721,500.388,291.033,0.8960000276565552,347.511,276.586,0.21400000154972076,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
244,508.412,125.91,0.5400000214576721,413.499,110.572,1.0,492.924,145.867,1.0,471.129,148.802,1.0,488.285,167.386,1.0,524.313,172.417,0.9929999709129333,354.965,164.437,0.7360000014305115,403.489,106.055,0.621999979019165,501.112,275.844,0.1679999977350235,443.745,275.917,0.10499999672174454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
245,508.546,126.274,0.6940000057220459,413.78,110.847,1.0,492.641,146.123,1.0,473.51,148.947,1.0,488.238,167.701,1.0,524.303,172.407,0.9900000095367432,354.462,165.244,0.8579999804496765,403.56,106.001,0.5619999766349792,501.092,275.86,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
246,514.675,125.371,0.5450000166893005,412.585,107.87,1.0,493.597,140.513,1.0,470.058,141.529,1.0,489.401,163.383,1.0,524.264,162.005,0.9919999837875366,363.557,154.251,0.9380000233650208,403.391,102.074,0.6349999904632568,500.686,270.506,0.6769999861717224,347.773,260.392,0.2770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,372.783,292.256,0.9980000257492065,,,1.0,,,1.0
247,507.848,115.928,0.12600000202655792,411.306,101.862,1.0,496.055,139.675,1.0,473.953,141.599,1.0,488.922,165.354,1.0,524.47,156.515,0.9980000257492065,357.216,154.141,0.8669999837875366,394.722,101.143,0.7929999828338623,500.827,274.743,0.8560000061988831,347.494,260.35,0.5680000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
