scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
228,282.094,173.785,1.0,,,1.0,236.423,202.097,1.0,214.777,203.362,1.0,224.9,224.584,1.0,324.206,195.568,0.35100001096725464,,,1.0,309.018,179.267,0.8159999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.803,145.5,1.0,525.819,142.19,0.5799999833106995,560.32,195.578,1.0,540.385,194.335,1.0,555.758,217.458,0.996999979019165,667.915,123.963,0.4620000123977661,507.337,188.363,0.9879999756813049,619.206,107.713,0.9229999780654907,,,1.0,491.087,308.576,0.8019999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
229,288.046,172.999,1.0,,,1.0,241.431,201.339,1.0,217.06,202.942,1.0,221.181,224.2,1.0,331.383,195.382,0.7540000081062317,,,1.0,316.344,178.268,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.251,145.214,1.0,529.215,141.625,0.9850000143051147,568.25,196.04,1.0,546.918,196.8,1.0,557.781,217.008,0.9990000128746033,667.862,123.898,0.43799999356269836,507.271,188.203,0.9940000176429749,612.755,107.663,0.8080000281333923,,,1.0,491.284,308.604,0.7620000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
230,292.102,173.877,1.0,,,1.0,247.434,202.822,1.0,219.667,203.176,1.0,227.121,222.654,1.0,331.473,193.621,0.7710000276565552,,,1.0,316.601,172.774,0.9490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.601,144.412,1.0,533.311,140.733,0.9990000128746033,571.598,196.46,1.0,550.585,198.359,1.0,564.836,215.992,1.0,667.849,123.73,0.3709999918937683,507.756,188.018,0.859000027179718,614.602,108.503,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,659.847,355.211,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0
231,297.241,172.922,1.0,,,1.0,248.004,202.294,1.0,220.812,203.785,1.0,233.779,222.676,1.0,331.531,194.234,0.8460000157356262,,,1.0,316.718,176.732,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.625,144.541,1.0,534.375,140.586,0.9990000128746033,572.779,198.84,1.0,551.322,199.108,1.0,567.757,214.18,0.9990000128746033,674.76,123.991,0.40799999237060547,514.082,180.923,0.9810000061988831,619.406,107.992,0.621999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
232,296.53,176.117,1.0,,,1.0,249.663,204.127,1.0,226.829,205.247,1.0,237.193,223.352,1.0,331.514,193.75,0.8659999966621399,,,1.0,323.618,180.474,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.861,146.348,1.0,542.254,141.864,0.9850000143051147,575.668,200.679,1.0,551.988,200.205,1.0,569.122,217.914,1.0,675.137,124.1,0.16599999368190765,515.605,187.449,0.9959999918937683,628.681,107.935,0.4050000011920929,,,1.0,506.826,308.621,0.9039999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
233,298.245,177.934,1.0,,,1.0,251.605,206.017,1.0,228.974,208.178,1.0,239.515,226.016,1.0,339.011,205.021,0.3179999887943268,,,1.0,324.418,181.488,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.561,149.357,1.0,541.6,141.518,0.6890000104904175,573.11,200.3,1.0,552.734,201.421,1.0,568.541,220.59,1.0,675.99,123.886,0.18700000643730164,515.099,194.574,0.9139999747276306,619.685,116.077,0.20000000298023224,,,1.0,506.599,308.09,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
234,306.387,179.833,1.0,,,1.0,255.295,206.152,1.0,230.06,208.447,1.0,242.227,228.22,1.0,347.67,193.97,0.1850000023841858,,,1.0,326.64,187.707,0.9660000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.351,150.531,1.0,541.476,141.635,0.42800000309944153,582.271,202.067,1.0,560.378,202.147,1.0,577.161,223.804,1.0,675.041,124.138,0.6200000047683716,524.037,194.212,0.9610000252723694,628.438,123.895,0.4490000009536743,,,1.0,507.208,316.153,0.8109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
235,306.817,180.725,1.0,,,1.0,256.244,207.29,1.0,231.383,208.385,1.0,243.15,229.937,1.0,347.515,194.478,0.4729999899864197,,,1.0,325.645,187.65,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.488,151.782,1.0,546.735,142.081,0.8069999814033508,584.166,203.216,1.0,563.07,202.449,1.0,579.827,222.609,1.0,684.118,131.595,0.25699999928474426,523.547,194.112,0.9980000257492065,628.109,123.702,0.578000009059906,,,1.0,507.433,316.368,0.531000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
236,308.709,177.448,1.0,,,1.0,255.995,207.537,1.0,234.122,207.758,1.0,244.093,229.034,1.0,347.457,194.87,0.609000027179718,,,1.0,333.098,187.611,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.763,150.198,1.0,547.323,146.128,0.8180000185966492,586.434,201.983,1.0,566.238,202.557,1.0,581.929,222.893,1.0,684.042,131.74,0.367000013589859,523.741,193.251,0.9909999966621399,619.834,124.015,0.30300000309944153,,,1.0,506.928,316.61,0.8939999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
237,306.706,176.36,1.0,,,1.0,254.938,207.311,1.0,231.949,207.457,1.0,243.937,229.038,1.0,347.399,195.151,0.9179999828338623,,,1.0,333.474,186.412,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.026,149.198,1.0,547.587,141.754,0.527999997138977,586.089,201.642,1.0,565.185,202.971,1.0,582.913,221.819,1.0,684.078,123.751,0.6069999933242798,523.929,188.77,0.8389999866485596,628.124,115.864,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
238,307.449,176.372,1.0,,,1.0,254.273,207.346,1.0,232.316,207.295,1.0,242.856,228.503,1.0,347.38,194.737,0.8960000276565552,,,1.0,332.372,179.607,0.9229999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.471,148.518,1.0,547.509,140.726,0.9919999837875366,586.014,200.909,1.0,565.572,201.72,1.0,582.526,221.028,1.0,691.561,123.756,0.8130000233650208,523.71,188.364,0.9409999847412109,635.471,108.033,0.16099999845027924,,,1.0,516.086,316.876,0.8169999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
239,300.125,180.54,1.0,,,1.0,249.536,207.367,1.0,229.271,207.568,1.0,233.585,227.009,1.0,347.541,194.457,0.6970000267028809,,,1.0,338.478,180.708,0.5659999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.679,147.802,1.0,549.079,140.652,0.9990000128746033,587.374,200.103,1.0,568.095,200.227,1.0,583.4,220.064,1.0,691.006,123.733,0.906000018119812,530.945,187.308,0.9980000257492065,628.658,107.986,0.22599999606609344,,,1.0,516.316,309.506,0.828000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
240,297.043,171.186,1.0,,,1.0,241.922,210.309,1.0,224.469,208.24,1.0,223.995,227.94,1.0,339.567,188.442,0.47699999809265137,,,1.0,307.432,171.502,0.9010000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.32,145.728,1.0,548.392,140.063,1.0,589.517,198.93,1.0,568.717,199.845,1.0,586.001,217.004,1.0,690.553,116.356,0.8769999742507935,530.826,187.252,0.996999979019165,628.237,107.88,0.1379999965429306,,,1.0,517.129,308.291,0.8960000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
241,288.59,171.486,1.0,,,1.0,235.04,206.596,1.0,216.034,209.481,0.996999979019165,224.679,230.625,1.0,331.811,188.763,0.10700000077486038,,,1.0,322.571,181.378,0.6200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.242,145.035,1.0,548.406,139.713,0.9990000128746033,590.544,197.057,1.0,568.266,198.155,1.0,584.376,216.085,1.0,691.035,117.001,0.8569999933242798,530.156,182.875,0.9990000128746033,627.706,115.529,0.7570000290870667,,,1.0,515.883,309.025,0.8220000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,564.117,267.894,0.3540000021457672,,,1.0,,,1.0
242,283.303,170.821,1.0,,,1.0,230.282,206.97,1.0,,,1.0,212.434,227.447,0.9449999928474426,,,1.0,,,1.0,324.599,180.062,0.6159999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.667,141.905,1.0,547.28,133.042,1.0,592.967,192.303,1.0,569.029,195.442,1.0,583.823,216.106,1.0,691.977,123.743,0.7910000085830688,530.41,180.752,0.9990000128746033,628.888,108.244,0.9449999928474426,,,1.0,523.239,316.279,0.8939999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
243,276.065,169.138,1.0,,,1.0,217.973,210.611,0.32600000500679016,,,1.0,,,1.0,,,1.0,,,1.0,315.129,173.806,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.405,139.118,1.0,548.046,131.045,1.0,589.527,192.095,1.0,568.388,188.961,1.0,583.683,212.419,1.0,683.91,116.932,0.8180000185966492,529.277,179.536,0.9980000257492065,628.885,108.58,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
244,272.434,168.164,1.0,213.384,187.075,0.2329999953508377,227.259,206.891,0.9570000171661377,,,1.0,206.387,227.34,0.9440000057220459,,,1.0,,,1.0,315.3,172.42,0.8820000290870667,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.778,137.558,1.0,548.924,130.137,1.0,591.074,191.787,1.0,569.088,188.231,1.0,584.511,211.377,1.0,675.991,116.541,0.10999999940395355,530.006,178.898,0.9919999837875366,628.885,107.595,0.9179999828338623,,,1.0,515.325,301.424,0.8299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
245,268.82,170.748,1.0,,,1.0,219.156,194.334,0.9679999947547913,,,1.0,206.982,218.893,0.8529999852180481,,,1.0,,,1.0,315.383,173.06,0.9350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.059,137.638,1.0,549.122,131.791,1.0,588.994,189.087,1.0,569.926,188.603,1.0,585.09,208.717,1.0,683.895,115.401,0.25999999046325684,529.307,173.153,0.9959999918937683,629.258,107.681,0.847000002861023,,,1.0,516.882,301.748,0.875,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,564.069,259.375,0.9330000281333923,,,1.0,,,1.0
246,265.214,169.184,1.0,,,1.0,218.539,195.002,0.9959999918937683,,,1.0,208.231,218.506,0.9779999852180481,,,1.0,,,1.0,315.308,165.764,0.859000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.766,135.367,1.0,549.129,131.967,0.9990000128746033,591.903,187.924,1.0,568.152,187.196,1.0,587.055,208.401,1.0,,,1.0,530.602,173.155,0.9919999837875366,635.553,100.37,0.12800000607967377,,,1.0,517.152,300.795,0.7120000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,564.371,258.371,0.9919999837875366,,,1.0,,,1.0
247,262.426,166.232,1.0,,,1.0,218.693,194.724,0.8050000071525574,,,1.0,207.78,218.728,0.8769999742507935,,,1.0,,,1.0,284.11,165.467,0.9480000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.683,134.085,1.0,549.592,130.692,1.0,590.007,186.866,1.0,566.958,186.483,1.0,586.452,205.051,1.0,692.094,116.029,0.21799999475479126,530.29,172.056,0.9990000128746033,628.285,99.906,0.17800000309944153,,,1.0,516.427,301.027,0.7459999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,563.183,259.391,0.9700000286102295,,,1.0,,,1.0
