scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
124,,,0.0,,,0.0,381.057,172.219,0.8930000066757202,349.717,158.735,0.9810000061988831,371.638,185.04,0.9760000109672546,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
125,,,0.0,,,0.0,381.178,172.176,0.9190000295639038,349.609,158.508,0.9729999899864197,371.568,184.991,0.9789999723434448,,,0.0,284.235,146.946,0.9459999799728394,300.342,100.52,0.8849999904632568,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
126,,,0.0,,,0.0,389.21,165.806,0.9819999933242798,356.477,158.841,0.9909999966621399,380.142,184.067,0.996999979019165,,,0.0,292.148,156.514,0.7059999704360962,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
127,,,0.0,,,0.0,402.931,159.988,0.9980000257492065,370.222,156.137,0.9980000257492065,387.999,179.633,0.9990000128746033,,,0.0,299.131,141.098,0.7260000109672546,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
128,443.729,108.833,0.8790000081062317,342.765,101.384,0.9990000128746033,408.661,152.613,0.9990000128746033,384.095,146.779,0.9990000128746033,396.673,170.155,0.9919999837875366,467.58,140.405,0.4180000126361847,316.167,140.804,0.8059999942779541,299.416,117.525,0.9049999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
129,,,0.0,354.053,92.588,0.9990000128746033,422.31,140.328,0.9769999980926514,397.152,140.875,0.9789999723434448,412.412,168.749,0.9629999995231628,,,0.0,324.381,132.162,0.9290000200271606,356.436,76.508,0.6539999842643738,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
130,,,0.0,,,0.0,437.507,140.176,0.9129999876022339,402.241,138.16,0.9980000257492065,417.625,156.784,0.796999990940094,,,0.0,330.811,125.062,0.7889999747276306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
131,,,0.0,,,0.0,437.453,140.297,0.9330000281333923,402.39,138.602,0.9980000257492065,417.482,156.905,0.8370000123977661,,,0.0,330.898,124.831,0.7549999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
132,,,0.0,,,0.0,437.93,140.863,0.9929999709129333,413.066,138.685,0.9980000257492065,426.162,162.613,0.9890000224113464,,,0.0,331.119,139.605,0.7020000219345093,315.742,116.775,0.5720000267028809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
133,,,0.0,,,0.0,444.119,137.976,0.9549999833106995,417.611,139.024,0.9990000128746033,428.659,161.856,0.9890000224113464,,,0.0,341.621,131.083,0.8379999995231628,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
134,484.114,101.252,0.7770000100135803,,,0.0,450.852,147.261,0.9990000128746033,428.147,146.022,0.9950000047683716,437.343,164.876,0.996999979019165,,,0.0,346.602,131.249,0.5429999828338623,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
135,492.323,107.133,0.9800000190734863,,,0.0,456.144,151.752,0.9959999918937683,432.645,147.629,0.9980000257492065,444.257,169.583,0.9909999966621399,499.971,171.582,0.4519999921321869,363.85,140.352,0.6439999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
136,500.303,114.705,0.9810000061988831,,,0.0,458.416,154.028,0.9990000128746033,435.203,152.504,1.0,448.993,174.836,0.9909999966621399,517.215,140.99,0.5080000162124634,362.827,131.82,0.5049999952316284,403.024,91.506,0.23000000417232513,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
137,500.099,109.242,0.9710000157356262,,,0.0,458.516,154.059,0.9990000128746033,434.812,152.353,1.0,444.855,172.979,0.9919999837875366,517.155,140.959,0.5609999895095825,362.777,132.011,0.5379999876022339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
138,500.776,123.995,0.925000011920929,,,0.0,467.093,164.227,1.0,437.702,156.28,0.9779999852180481,450.647,181.623,0.996999979019165,492.211,187.729,0.1899999976158142,363.622,164.243,0.2630000114440918,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
139,502.186,130.935,0.9779999852180481,,,0.0,459.405,170.064,0.9980000257492065,435.835,169.762,0.9980000257492065,452.058,194.659,0.9990000128746033,516.518,163.707,0.5120000243186951,363.744,171.458,0.3190000057220459,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
140,497.55,140.965,0.9900000095367432,,,0.0,459.826,183.406,1.0,434.585,176.302,0.9990000128746033,444.252,201.272,1.0,508.549,172.463,0.3409999907016754,363.112,164.161,0.7559999823570251,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
141,491.478,141.178,0.9919999837875366,,,0.0,459.334,185.441,1.0,432.415,183.62,0.9990000128746033,443.276,205.57,1.0,508.963,174.12,0.8320000171661377,355.922,196.151,0.6269999742507935,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
142,490.295,149.539,0.9750000238418579,,,0.0,457.18,187.501,1.0,430.739,185.965,1.0,441.879,209.607,1.0,508.854,188.591,0.41100001335144043,347.491,186.781,0.9129999876022339,379.53,130.519,0.4620000123977661,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
143,485.26,147.622,0.9610000252723694,,,0.0,456.938,187.216,1.0,430.09,186.064,1.0,441.928,209.53,1.0,508.811,188.723,0.4129999876022339,347.501,186.833,0.9139999747276306,379.514,130.655,0.42100000381469727,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
144,490.902,155.036,0.9660000205039978,,,0.0,456.177,191.026,1.0,430.342,186.356,1.0,440.691,214.705,1.0,509.064,213.55,0.9810000061988831,355.225,187.757,0.7680000066757202,,,0.0,500.762,364.034,0.7829999923706055,,,0.0,,,0.0,,,0.0,508.054,388.064,0.5699999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
145,485.543,149.196,0.9890000224113464,390.658,144.85,1.0,457.719,196.041,1.0,431.597,193.815,1.0,443.305,217.69,1.0,515.841,211.673,0.9520000219345093,347.799,164.129,0.8619999885559082,372.659,139.662,0.9430000185966492,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
146,492.235,157.336,0.8730000257492065,390.293,147.678,1.0,459.455,201.024,1.0,429.969,197.516,1.0,441.881,224.525,1.0,516.605,220.308,0.5600000023841858,341.558,187.552,0.765999972820282,379.58,141.401,0.9430000185966492,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
147,491.861,163.584,0.574999988079071,389.611,153.359,0.9990000128746033,459.431,207.829,1.0,430.122,204.333,1.0,442.286,230.396,1.0,516.251,227.97,0.6600000262260437,331.942,198.214,0.9539999961853027,339.156,164.462,0.9390000104904175,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
148,492.324,173.234,0.47099998593330383,393.93,167.148,0.9990000128746033,460.912,216.421,1.0,431.377,214.113,1.0,442.142,241.834,1.0,524.633,243.836,0.5789999961853027,347.533,197.214,0.8370000123977661,348.574,163.824,0.3610000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
149,492.246,173.118,0.3580000102519989,394.057,166.7,0.9990000128746033,461.047,216.443,1.0,431.461,214.182,1.0,441.835,241.889,1.0,524.665,244.002,0.5979999899864197,357.203,188.971,0.8500000238418579,348.63,163.793,0.375,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
150,483.737,173.478,0.7300000190734863,,,0.0,464.352,228.627,1.0,436.01,224.444,1.0,447.509,251.278,1.0,524.21,212.194,0.1120000034570694,355.716,189.206,0.5830000042915344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
151,484.655,180.026,0.7919999957084656,,,0.0,466.313,238.353,1.0,440.713,238.05,1.0,450.911,263.802,1.0,524.561,260.031,0.328000009059906,356.698,212.566,0.6259999871253967,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
152,515.762,212.17,0.2199999988079071,,,0.0,477.794,240.057,1.0,449.754,240.985,1.0,460.749,264.019,1.0,540.34,252.64,0.8980000019073486,363.35,236.004,0.718999981880188,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
153,499.782,180.07,0.6100000143051147,,,0.0,487.434,239.918,1.0,458.928,237.589,1.0,472.22,263.092,1.0,540.846,251.779,0.7279999852180481,338.783,229.527,0.8090000152587891,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
154,540.308,219.956,0.20200000703334808,,,0.0,497.266,236.207,1.0,469.552,236.377,1.0,481.572,262.164,1.0,556.97,259.322,0.9039999842643738,364.612,212.731,0.5379999876022339,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
155,540.174,219.725,0.2720000147819519,,,0.0,497.053,236.095,1.0,469.304,236.454,1.0,481.577,262.029,1.0,556.988,259.197,0.9350000023841858,356.124,212.273,0.5960000157356262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
156,523.633,173.024,0.46700000762939453,,,0.0,509.668,227.024,1.0,479.909,225.393,1.0,492.85,251.186,1.0,566.264,251.701,0.8489999771118164,365.38,218.441,0.6980000138282776,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
157,556.342,203.806,0.23000000417232513,,,0.0,518.374,223.351,1.0,490.706,221.212,1.0,501.609,250.026,1.0,572.973,243.361,0.8960000276565552,386.382,219.162,0.9279999732971191,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
158,556.738,203.896,0.210999995470047,458.93,165.359,1.0,527.368,216.239,1.0,496.888,213.054,1.0,507.009,241.492,1.0,580.369,229.074,0.7749999761581421,404.704,212.347,0.9139999747276306,420.157,171.286,0.2529999911785126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
159,571.24,180.822,0.5720000267028809,460.567,160.337,1.0,531.967,210.915,1.0,505.117,209.593,1.0,515.317,233.634,1.0,588.978,228.527,0.6489999890327454,427.793,189.732,0.9240000247955322,436.867,163.849,0.8640000224113464,556.291,332.075,0.4659999907016754,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
160,571.918,180.4,0.5220000147819519,,,0.0,532.544,207.349,1.0,505.065,205.712,1.0,516.128,233.989,1.0,589.188,228.571,0.7099999785423279,371.062,229.697,0.9279999732971191,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
161,571.984,180.353,0.5320000052452087,,,0.0,532.568,207.213,1.0,505.288,205.808,1.0,516.434,233.793,1.0,589.18,228.701,0.7289999723434448,371.06,229.711,0.8489999771118164,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
162,565.319,164.106,0.3149999976158142,458.848,154.473,0.9990000128746033,532.671,202.24,1.0,508.316,200.088,1.0,516.376,227.12,1.0,590.291,174.991,0.8169999718666077,420.012,190.617,0.9580000042915344,428.405,163.155,0.9750000238418579,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
163,555.711,148.375,0.7990000247955322,461.048,151.48,0.9990000128746033,528.952,197.898,1.0,504.007,195.21,1.0,513.531,220.288,1.0,589.906,178.964,0.8019999861717224,418.323,179.179,0.9940000176429749,428.049,163.947,0.5630000233650208,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
164,563.755,157.175,0.9300000071525574,460.089,145.974,1.0,529.37,194.213,1.0,500.072,191.62,1.0,509.234,218.24,1.0,589.109,179.732,0.8339999914169312,418.208,173.719,0.9950000047683716,435.837,155.825,0.2529999911785126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
165,555.659,157.375,0.7540000081062317,451.284,145.138,0.9990000128746033,520.714,192.807,1.0,494.058,191.98,1.0,502.039,216.733,1.0,572.456,228.1,0.5479999780654907,402.773,180.141,0.9940000176429749,412.289,156.02,0.8690000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
166,539.949,157.387,0.8299999833106995,,,0.0,507.455,191.022,1.0,478.73,189.329,1.0,491.24,216.495,1.0,563.155,163.375,0.2750000059604645,395.287,189.625,0.9160000085830688,396.606,164.213,0.8270000219345093,524.326,339.423,0.8040000200271606,379.738,348.259,0.890999972820282,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
167,539.892,157.438,0.7570000290870667,,,0.0,507.524,190.716,1.0,478.749,189.197,1.0,491.165,216.429,1.0,563.952,172.392,0.2770000100135803,395.276,189.626,0.9210000038146973,396.625,163.92,0.8709999918937683,524.31,339.993,0.8410000205039978,379.721,348.293,0.9160000085830688,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
168,524.607,156.281,0.9639999866485596,,,0.0,493.718,189.434,1.0,464.37,190.309,1.0,475.574,216.608,1.0,547.817,211.983,0.3499999940395355,380.21,188.136,0.9769999980926514,380.776,163.351,0.9539999961853027,508.448,340.053,0.8960000276565552,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
169,517.682,148.433,0.9620000123977661,,,0.0,480.888,189.54,1.0,453.733,187.885,1.0,465.313,214.323,1.0,540.177,180.098,0.25200000405311584,364.428,188.877,0.9559999704360962,364.204,164.956,0.9240000247955322,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
170,500.397,140.655,0.8209999799728394,397.762,134.185,1.0,472.345,182.089,1.0,447.616,180.64,1.0,458.954,206.378,1.0,524.207,211.859,0.3070000112056732,356.079,179.363,0.9829999804496765,348.608,155.134,0.9459999799728394,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
171,492.211,140.778,0.8420000076293945,386.554,127.503,1.0,459.879,177.848,1.0,430.9,173.335,1.0,444.433,201.61,1.0,508.743,211.486,0.699999988079071,341.292,172.439,0.984000027179718,339.883,140.394,0.9810000061988831,460.676,323.952,0.40400001406669617,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
172,476.014,132.776,0.460999995470047,375.124,123.264,0.9980000257492065,446.741,170.976,1.0,418.766,170.789,1.0,427.645,197.857,1.0,498.942,203.511,0.7089999914169312,331.759,161.85,0.9620000123977661,332.193,132.614,0.9449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
173,476.076,132.697,0.43299999833106995,374.889,123.088,0.9980000257492065,446.946,170.968,1.0,418.787,170.907,1.0,427.653,198.074,1.0,499.078,203.565,0.6600000262260437,331.808,161.9,0.9679999947547913,332.169,132.805,0.9359999895095825,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
174,467.939,124.885,0.22200000286102295,363.307,114.44,1.0,435.579,167.706,1.0,407.353,166.666,1.0,414.777,190.449,1.0,484.16,195.793,0.7590000033378601,322.924,149.163,0.9959999918937683,315.959,123.729,0.5759999752044678,434.2,309.26,0.8820000290870667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
175,452.191,116.349,0.7459999918937683,348.943,108.794,1.0,424.609,164.005,1.0,396.285,160.84,1.0,403.497,185.857,1.0,476.66,195.917,0.7129999995231628,305.179,143.848,0.9959999918937683,306.864,122.013,0.8510000109672546,420.421,300.561,0.3930000066757202,308.386,291.554,0.14399999380111694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
176,444.085,124.722,0.3100000023841858,344.418,109.948,0.9990000128746033,414.725,163.125,1.0,386.8,160.682,1.0,396.324,185.032,1.0,467.672,195.673,0.5220000147819519,300.012,143.958,0.9700000286102295,299.984,122.241,0.3779999911785126,412.606,300.829,0.890999972820282,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
177,436.875,124.632,0.621999979019165,333.212,107.067,1.0,404.673,161.075,1.0,375.359,159.385,1.0,383.382,182.4,1.0,460.466,171.622,0.4699999988079071,290.083,143.297,0.9940000176429749,299.941,116.053,0.6990000009536743,403.844,300.616,0.8930000066757202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
178,427.751,124.208,0.8069999814033508,324.344,107.785,1.0,392.919,160.014,1.0,364.609,156.254,1.0,376.609,181.169,1.0,451.851,179.478,0.859000027179718,283.747,141.98,0.9639999866485596,291.966,115.503,0.8849999904632568,389.554,306.909,0.9049999713897705,411.997,308.131,0.11999999731779099,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
179,427.787,124.312,0.7739999890327454,324.642,107.705,1.0,392.567,159.966,1.0,364.198,156.258,1.0,376.578,181.027,1.0,452.0,179.384,0.8529999852180481,283.722,142.428,0.968999981880188,291.743,115.783,0.906000018119812,396.681,308.032,0.9229999780654907,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
180,421.068,124.208,0.8460000157356262,315.834,105.259,1.0,385.923,159.551,1.0,357.301,157.111,1.0,367.983,184.914,1.0,444.256,180.71,0.8650000095367432,277.062,143.129,0.9909999966621399,284.26,115.774,0.8870000243186951,388.56,308.382,0.7570000290870667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
181,421.038,124.294,0.9049999713897705,317.226,104.264,1.0,383.264,159.02,1.0,354.299,157.408,1.0,366.029,183.161,1.0,443.707,179.389,0.8989999890327454,275.811,142.925,0.9729999899864197,284.294,116.427,0.5090000033378601,387.271,300.189,0.6290000081062317,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
182,420.824,124.811,0.9340000152587891,315.566,104.686,1.0,382.998,155.71,1.0,352.657,154.66,1.0,363.97,182.769,1.0,437.315,180.031,0.9599999785423279,276.803,131.149,0.9829999804496765,299.12,108.956,0.4860000014305115,380.562,300.188,0.6259999871253967,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
183,421.104,129.964,0.9950000047683716,315.671,105.257,1.0,382.322,155.246,1.0,353.045,154.321,1.0,364.027,181.971,1.0,437.624,179.584,0.9610000252723694,276.808,130.802,0.9850000143051147,299.23,108.89,0.6129999756813049,386.168,299.941,0.7649999856948853,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
184,421.553,130.031,0.9959999918937683,315.924,105.482,1.0,382.955,154.455,1.0,352.666,154.191,1.0,364.202,181.912,1.0,438.097,179.129,0.9729999899864197,277.328,126.816,0.9810000061988831,299.265,108.795,0.6079999804496765,380.581,284.493,0.4009999930858612,276.088,275.764,0.31700000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
185,421.851,130.268,0.996999979019165,315.891,105.437,1.0,382.986,154.448,1.0,352.813,154.294,1.0,364.403,182.024,1.0,438.321,179.355,0.9769999980926514,277.268,126.758,0.9760000109672546,299.272,108.69,0.6639999747276306,380.578,284.499,0.4449999928474426,276.211,275.716,0.3149999976158142,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
186,420.897,133.332,0.9950000047683716,315.582,106.672,1.0,381.213,155.878,1.0,351.717,154.242,1.0,363.407,182.493,1.0,438.207,178.836,0.9739999771118164,276.116,131.026,0.9850000143051147,299.19,109.124,0.6389999985694885,387.322,309.285,0.7860000133514404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
187,419.841,132.68,0.9940000176429749,316.297,108.371,1.0,381.073,160.657,1.0,350.381,155.797,1.0,363.942,182.62,1.0,438.259,179.409,0.9409999847412109,275.866,132.317,0.9779999852180481,292.616,115.305,0.3499999940395355,387.794,307.85,0.6439999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
188,419.894,139.632,0.9779999852180481,317.066,109.992,1.0,381.094,163.03,1.0,351.34,156.994,1.0,363.698,184.542,1.0,442.723,178.667,0.9710000157356262,275.422,143.019,0.9470000267028809,291.707,116.326,0.3569999933242798,380.328,300.465,0.6589999794960022,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
189,418.981,140.619,0.9850000143051147,,,0.0,380.845,165.785,1.0,353.899,161.977,1.0,363.371,187.63,1.0,437.715,187.158,0.8889999985694885,267.72,196.335,0.746999979019165,,,0.0,380.437,307.818,0.40299999713897705,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
190,421.392,146.339,0.9950000047683716,314.802,113.229,1.0,381.586,167.675,1.0,353.86,163.386,1.0,362.358,191.503,1.0,442.834,187.444,0.8880000114440918,276.297,142.458,0.9409999847412109,292.635,123.564,0.6769999861717224,380.366,307.829,0.3400000035762787,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
191,421.591,146.054,0.996999979019165,,,0.0,381.591,167.551,1.0,353.763,163.132,1.0,363.259,189.525,1.0,443.14,187.496,0.859000027179718,267.607,196.685,0.550000011920929,,,0.0,380.361,307.841,0.3100000023841858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
