scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
472,,,0.0,548.06,229.633,1.0,,,0.0,,,0.0,,,0.0,482.789,259.411,1.0,540.86,255.233,0.9649999737739563,522.975,243.64,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.051,411.871,0.17100000381469727,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,507.255,117.009,0.9660000205039978,,,0.0,,,0.0,,,0.0,,,0.0,516.091,125.691,0.8550000190734863,492.861,116.732,0.9739999771118164,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
473,,,0.0,546.8,230.414,1.0,,,0.0,,,0.0,,,0.0,482.238,259.124,1.0,540.758,255.455,0.9660000205039978,522.668,244.919,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.132,411.896,0.18199999630451202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,,,0.0,547.24,229.213,1.0,,,0.0,,,0.0,,,0.0,480.532,257.639,1.0,540.634,254.698,0.9789999723434448,522.217,245.384,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.162,411.975,0.2840000092983246,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,,,0.0,547.232,229.331,1.0,,,0.0,,,0.0,,,0.0,480.443,257.648,1.0,540.603,254.712,0.9829999804496765,522.132,245.425,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.118,411.987,0.3619999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,580.127,339.878,0.13600000739097595,538.542,348.332,0.8040000200271606,636.369,348.098,0.48100000619888306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
476,,,0.0,546.989,229.089,1.0,,,0.0,,,0.0,,,0.0,476.541,256.981,0.9990000128746033,540.486,254.497,0.9879999756813049,517.974,243.867,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.31,411.781,0.32600000500679016,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,538.448,348.268,0.8610000014305115,636.435,348.113,0.5680000185966492,,,0.0,,,0.0,501.771,396.271,0.9760000109672546,,,0.0,,,0.0,,,0.0,,,0.0
477,,,0.0,547.214,230.057,1.0,,,0.0,,,0.0,,,0.0,476.341,258.046,0.9990000128746033,540.426,256.207,0.9810000061988831,515.519,245.336,1.0,,,0.0,,,0.0,,,0.0,,,0.0,516.524,411.741,0.37700000405311584,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,579.987,339.732,0.17900000512599945,537.822,348.335,0.796999990940094,636.43,348.108,0.4729999899864197,594.755,347.35,0.9729999899864197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
478,,,0.0,540.225,232.129,1.0,,,0.0,,,0.0,,,0.0,476.604,258.919,0.9990000128746033,540.208,253.87,0.9929999709129333,514.791,245.816,1.0,,,0.0,,,0.0,,,0.0,,,0.0,507.89,411.941,0.2529999911785126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,,,0.0,539.951,231.692,0.9990000128746033,,,0.0,,,0.0,,,0.0,476.581,259.07,0.9990000128746033,540.221,254.604,0.9819999933242798,514.555,246.294,1.0,,,0.0,,,0.0,,,0.0,,,0.0,507.963,412.004,0.1589999943971634,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,,,0.0,539.998,231.344,1.0,,,0.0,,,0.0,,,0.0,476.24,258.589,0.996999979019165,540.058,255.061,0.9869999885559082,514.888,246.776,1.0,,,0.0,,,0.0,,,0.0,,,0.0,507.958,420.103,0.2619999945163727,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,,,0.0,539.939,231.23,1.0,,,0.0,,,0.0,,,0.0,476.212,258.555,0.996999979019165,540.039,255.1,0.9869999885559082,514.841,246.718,1.0,,,0.0,,,0.0,,,0.0,,,0.0,507.946,420.02,0.19900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,,,0.0,539.769,231.519,1.0,,,0.0,,,0.0,,,0.0,476.251,258.662,0.9959999918937683,539.889,254.536,0.9909999966621399,515.01,246.14,1.0,,,0.0,,,0.0,,,0.0,,,0.0,507.984,420.128,0.22499999403953552,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,,0.0,539.593,231.239,0.9980000257492065,,,0.0,,,0.0,,,0.0,476.207,259.348,0.9940000176429749,539.957,254.433,0.9819999933242798,514.25,247.01,0.9950000047683716,,,0.0,,,0.0,,,0.0,,,0.0,507.987,420.244,0.3779999911785126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,,,0.0,533.905,230.245,0.9990000128746033,,,0.0,,,0.0,,,0.0,475.954,265.647,0.9670000076293945,533.064,258.473,0.984000027179718,508.715,248.578,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,,,0.0,533.282,229.964,0.9990000128746033,,,0.0,,,0.0,,,0.0,476.276,266.696,0.9829999804496765,532.374,259.326,0.9700000286102295,508.461,248.733,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,588.184,418.456,0.3709999918937683,577.954,485.508,0.7639999985694885,572.652,490.959,0.9750000238418579
486,,,0.0,538.856,231.861,0.9980000257492065,,,0.0,,,0.0,,,0.0,476.295,266.614,0.9670000076293945,531.948,259.175,0.925000011920929,508.65,249.077,0.9750000238418579,,,0.0,,,0.0,,,0.0,,,0.0,516.379,419.604,0.3070000112056732,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,588.089,418.174,0.3179999887943268,577.097,485.394,0.746999979019165,572.436,485.796,0.9909999966621399
487,,,0.0,538.861,231.994,0.9980000257492065,,,0.0,,,0.0,,,0.0,476.313,266.709,0.9729999899864197,532.013,259.181,0.925000011920929,508.596,249.08,0.9750000238418579,,,0.0,,,0.0,,,0.0,,,0.0,516.37,419.627,0.2409999966621399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,588.089,418.232,0.3230000138282776,577.053,485.374,0.75,572.44,485.793,0.9909999966621399
488,,,0.0,539.058,233.083,0.9929999709129333,,,0.0,,,0.0,,,0.0,476.282,266.889,0.984000027179718,532.858,258.95,0.9309999942779541,508.726,249.244,0.9800000190734863,,,0.0,,,0.0,,,0.0,,,0.0,516.339,419.745,0.20000000298023224,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,537.452,356.652,0.9520000219345093,595.663,364.133,0.12600000202655792,,,0.0,,,0.0,499.741,387.468,0.9010000228881836,,,0.0,,,0.0,,,0.0,,,0.0
489,,,0.0,539.25,233.308,0.9950000047683716,,,0.0,,,0.0,,,0.0,476.6,267.594,0.9800000190734863,540.586,257.589,0.8730000257492065,513.64,249.799,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,516.311,411.835,0.17800000309944153,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,,,0.0,539.033,233.988,0.9890000224113464,,,0.0,,,0.0,,,0.0,476.758,267.567,0.9879999756813049,540.603,257.692,0.8889999985694885,514.256,249.954,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,516.291,411.864,0.2669999897480011,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,537.845,364.187,0.9160000085830688,636.366,348.505,0.17800000309944153,,,0.0,,,0.0,500.359,387.565,0.7730000019073486,,,0.0,,,0.0,,,0.0,,,0.0
491,,,0.0,538.358,233.841,0.9779999852180481,,,0.0,,,0.0,,,0.0,476.875,267.926,0.9869999885559082,540.28,254.408,0.9419999718666077,514.391,250.195,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,516.257,419.603,0.19099999964237213,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,537.97,364.118,0.9390000104904175,636.377,348.539,0.2280000001192093,,,0.0,,,0.0,500.027,387.518,0.8299999833106995,,,0.0,,,0.0,,,0.0,580.216,427.577,0.24400000274181366
492,,,0.0,532.349,230.039,0.996999979019165,,,0.0,,,0.0,,,0.0,476.486,267.363,0.9879999756813049,532.88,258.499,0.9449999928474426,508.691,249.673,0.9919999837875366,,,0.0,,,0.0,,,0.0,,,0.0,507.896,420.202,0.16300000250339508,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,587.975,418.131,0.4090000092983246,577.72,485.57,0.699999988079071,572.512,485.403,0.9900000095367432
493,,,0.0,538.252,233.532,0.9789999723434448,,,0.0,,,0.0,,,0.0,476.494,267.366,0.9879999756813049,532.993,258.467,0.9340000152587891,508.733,249.778,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,516.385,419.756,0.25600001215934753,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,,0.0,537.977,234.009,0.9670000076293945,,,0.0,,,0.0,,,0.0,476.34,267.331,0.9739999771118164,540.232,254.356,0.9580000042915344,508.678,249.589,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,0.0,516.408,419.791,0.24799999594688416,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,588.013,417.694,0.40700000524520874,578.341,485.164,0.7459999918937683,572.47,492.048,0.9639999866485596
495,,,0.0,532.168,229.663,0.9980000257492065,,,0.0,,,0.0,,,0.0,476.376,266.931,0.9890000224113464,531.94,258.697,0.9710000157356262,508.202,249.288,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,516.349,419.746,0.28700000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,,0.0,531.952,229.959,0.9980000257492065,,,0.0,,,0.0,541.56,244.572,0.10100000351667404,476.275,266.638,0.9869999885559082,531.644,259.041,0.9779999852180481,508.241,249.42,0.9909999966621399,,,0.0,,,0.0,,,0.0,,,0.0,516.284,419.678,0.2849999964237213,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,,0.0,538.452,231.654,0.9959999918937683,,,0.0,,,0.0,,,0.0,476.083,266.651,0.9929999709129333,533.303,258.905,0.9769999980926514,514.288,248.159,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,516.747,411.973,0.38600000739097595,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,,,0.0,539.686,231.823,0.9980000257492065,,,0.0,,,0.0,,,0.0,476.325,261.063,0.9980000257492065,532.615,259.48,0.9850000143051147,513.976,247.338,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,516.369,411.949,0.24199999868869781,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,,0.0,539.933,231.793,0.9980000257492065,,,0.0,,,0.0,,,0.0,476.155,261.226,0.9980000257492065,532.879,259.629,0.9819999933242798,513.83,246.961,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,523.953,411.849,0.42500001192092896,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,534.365,355.312,0.9610000252723694,629.275,348.477,0.39500001072883606,,,0.0,,,0.0,491.903,396.122,0.5609999895095825,,,0.0,,,0.0,,,0.0,571.664,436.136,0.1550000011920929
500,,,0.0,540.657,231.554,0.9990000128746033,,,0.0,,,0.0,,,0.0,476.522,260.88,0.9990000128746033,532.708,259.503,0.9879999756813049,509.411,246.998,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,516.301,411.905,0.1770000010728836,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,579.651,355.181,0.11900000274181366,535.969,355.937,0.9369999766349792,629.167,348.395,0.4020000100135803,,,0.0,,,0.0,,,0.0,,,0.0,587.955,418.076,0.29600000381469727,,,0.0,572.784,485.35,0.9829999804496765
501,,,0.0,541.102,231.28,1.0,,,0.0,,,0.0,,,0.0,476.473,262.393,0.9990000128746033,533.721,259.738,0.984000027179718,509.527,247.032,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,508.046,411.91,0.34700000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,579.924,355.388,0.10899999737739563,534.373,355.293,0.9779999852180481,629.024,348.433,0.35899999737739563,,,0.0,,,0.0,500.128,396.116,0.6299999952316284,,,0.0,,,0.0,,,0.0,,,0.0
502,,,0.0,541.228,231.09,1.0,,,0.0,,,0.0,,,0.0,476.149,262.676,0.9980000257492065,533.418,259.605,0.9739999771118164,509.358,246.785,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,507.951,412.014,0.41499999165534973,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,,0.0,540.615,230.931,1.0,,,0.0,,,0.0,,,0.0,476.273,262.401,0.9980000257492065,533.279,259.449,0.9639999866485596,509.276,246.524,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,507.908,411.938,0.4009999930858612,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,,,0.0,540.794,231.221,1.0,,,0.0,,,0.0,,,0.0,476.228,262.382,0.9950000047683716,532.624,259.668,0.9620000123977661,509.249,246.86,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,500.089,412.055,0.5149999856948853,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,,0.0,540.855,231.304,1.0,,,0.0,,,0.0,,,0.0,476.252,262.355,0.9950000047683716,532.376,259.581,0.9580000042915344,509.218,246.496,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,500.071,412.031,0.4449999928474426,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,,,0.0,540.962,231.864,1.0,,,0.0,,,0.0,,,0.0,470.24,260.321,0.9990000128746033,532.153,268.62,0.9210000038146973,509.337,247.399,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,500.126,412.014,0.5929999947547913,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,,,0.0,540.948,231.962,1.0,,,0.0,,,0.0,,,0.0,476.244,261.952,0.9959999918937683,533.038,268.143,0.9649999737739563,508.954,248.547,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,507.931,411.889,0.49000000953674316,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,,,0.0,540.857,231.74,0.9990000128746033,,,0.0,,,0.0,,,0.0,470.18,260.038,0.9990000128746033,532.835,268.617,0.9660000205039978,508.944,248.229,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,507.9,412.016,0.5370000004768372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,,,0.0,541.657,231.663,0.9990000128746033,,,0.0,,,0.0,,,0.0,476.524,261.962,0.9940000176429749,533.002,269.2,0.9430000185966492,508.688,248.177,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,507.714,411.968,0.3310000002384186,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,,0.0,542.188,231.365,1.0,,,0.0,,,0.0,,,0.0,476.697,261.525,0.996999979019165,532.699,269.484,0.9629999995231628,508.866,248.414,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,507.843,412.045,0.19200000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,,,0.0,542.112,231.266,1.0,,,0.0,,,0.0,,,0.0,476.679,261.513,0.9959999918937683,532.528,269.441,0.9649999737739563,508.864,248.407,0.9959999918937683,,,0.0,,,0.0,,,0.0,,,0.0,507.867,412.059,0.20200000703334808,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,,,0.0,541.248,232.405,0.9990000128746033,,,0.0,,,0.0,,,0.0,477.341,261.469,0.9990000128746033,531.442,268.51,0.9589999914169312,509.234,248.808,0.9990000128746033,,,0.0,,,0.0,,,0.0,,,0.0,516.282,412.036,0.38100001215934753,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
