scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data,sonso2,img237.png,,,631.1721740920891,255.85819526301765,,,646.0340167016268,289.1204144367449,,,472.96418335360994,291.1383421728632,605.6947296185958,277.08939899092866,561.8169085809129,250.19654093557466,,,625.5105197646462,443.40049485956524,,,,,404.7060009943712,516.2942943253933,503.7849517246228,517.0020011163236,,,636.905311275577,529.4483674357858,,,,,,,504.55369489297345,92.61292940759759,560.7514772608291,132.0499696657419,548.427402180159,125.64145062379345,552.3711062059734,145.3599707528656,,,497.6522128477983,130.5710806560615,486.8070267768086,115.28922755603057,,,542.0188831382105,203.03664213040165,,,,,,,444.41220849930346,273.03738858860777,,,503.07480588329304,188.24775203359752,,,494.69443482843747,269.0936845627933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img259.png,,,567.9035336601481,258.36253033873095,,,576.9978393863843,301.23568590527304,,,,,536.7230568844811,303.18446570375227,508.79054643961274,264.2088697341685,,,595.8360441050164,444.1462044604134,,,,,,,463.81980953363836,529.0033786645068,,,576.6638117204818,509.1314789083331,,,,,,,426.9148528436015,156.40525823625,479.4334450563463,195.43934704301978,469.49749517825944,188.3422399872435,478.014023645191,207.50442903783954,,,441.8187776607318,209.63356115457242,412.7206387320489,191.18108280955397,,,460.2712560057502,254.34533560596321,,,,,327.5553540627331,334.54264533623564,378.6545248643226,312.54161346332904,343.168989585441,357.25338791471984,448.2061740109305,308.2833492298633,334.6524611185094,391.3195017824462,448.9158847165081,386.3515268434028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img284.png,,,621.5461471484547,265.05132781889415,,,616.0607313887681,304.5463212886373,,,,,579.8569873748369,274.92507618633,548.0415759686549,255.17757945145837,482.2165868524163,107.07135393992155,600.7015672616458,452.65254680017415,569.9832390074012,18.20761863299947,636.905311275577,489.9533739660427,340.01721609592926,498.1547839919569,425.7119076043623,470.726181302317,498.67283413147595,538.2250326512843,,,,,,,,,470.4263411073532,136.09755662687047,522.2996756664144,168.066006994664,516.2678925781515,165.05011545053253,521.0933190487617,184.35182133297388,,,475.2517675779635,190.38360442123684,448.7119219896067,170.47872022996916,,,534.3632418429402,237.43151250968762,,,,,379.6346725828908,284.2247631247642,408.9021536070714,293.96394862363627,373.62894038504226,302.24195971830966,480.0771940485739,323.08283236302117,358.9482616791904,332.27062070755215,483.69626390153167,377.9720584662138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img290.png,,,,,,,,,,,,,588.5477967280514,324.7651507147784,661.9840057910272,453.06658900304603,,,,,,,639.7559226592005,486.6975671187951,384.10833137534183,489.5605800144869,473.2579379890045,483.30446726966846,,,,,,,,,,,517.524807461376,210.46747826879795,,,555.4829587098399,246.70025900596806,553.1824646947814,258.77785258502473,474.39054467903065,257.6276055774955,520.400424980199,258.20272908126014,500.27110234843786,249.00075302102647,,,542.8302416270185,321.4663144953667,,,587.1147514168931,312.2643384351329,438.1577639418606,316.2902029614852,470.939803656443,315.71507945772055,424.9299233552747,339.870266615834,510.6233254162007,354.82347771371366,423.77967634774546,356.5488482250075,517.524807461376,422.688051157937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img324.png,,,,,,,,,,,494.2912416906428,252.97058809384117,,,,,474.7771222999715,251.27985511710096,,,467.5317997311645,230.44955273178084,,,482.6262217495124,310.14810098865786,501.9470819329978,322.52552704370316,468.43746505226534,307.1292165849883,491.38098652015424,337.92183750241804,470.85257257520107,333.99728777764756,483.2299986302463,361.1672474106738,,,514.9282848687769,242.2232019060922,,,,,,,501.64519349263077,251.58174355746792,513.4188426669422,251.58174355746792,507.7457330394929,248.43825417953965,,,,,,,,,503.1546356944656,272.41204594278804,514.324507988043,273.3177112638889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img347.png,,,,,,,,,,,496.8021252015815,247.60668971836475,,,,,485.9930095942425,231.91603803029207,,,476.22993743277505,208.90308222111886,,,494.7100383098384,292.5865578908397,519.117718713507,310.3692964706554,481.1114735135088,290.4944709990967,500.9862989850675,325.71126701010417,475.5325751355274,315.59951370001295,489.13113993185704,344.54004903579136,506.56519736304887,242.02779134038335,522.2558490511215,243.77119708350253,,,,,,,505.86783506580116,251.7908635018508,521.9071679024977,257.0210807312084,514.2361826327733,249.00141431286008,488.4337776346093,256.6723995825845,,,,,,,508.3508041577368,270.34356924281883,516.5767700147196,272.6938452019568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img386.png,,,,,,,,,,,,,,,,,461.25266332781104,92.15261017397467,523.089461513066,334.4860084675413,440.3618531300898,30.31581198871976,510.55497539443326,375.4319964550749,465.4308253673553,254.26529730829162,524.7607263288837,303.5676093749138,431.16989664309244,259.27909175574473,487.9929003808943,342.00670013872093,437.8549559063632,309.41703623027576,472.951517038535,390.4733797974343,544.8159041186962,118.05721481914901,569.8848763559618,142.2905546485057,,,,,,,527.2676235526103,138.9480250168703,558.1860226452377,159.00320280668268,548.9940661582405,142.2905546485057,459.58139851199337,156.49630558295615,,,,,,,520.5825642893394,197.44229357048982,554.0078606056934,208.30551487330484,,,,,503.8699161311625,189.92160189931013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img419.png,,,,,,,,,,,459.2506002976816,140.45039990621666,520.345950063449,234.57026305888542,,,441.9127307695584,113.20517636202305,520.345950063449,313.003482352776,444.389569273576,47.98176242289293,520.345950063449,377.4012834572336,401.4577018706043,298.968064163343,472.4604056524421,305.57296684072327,427.87731258012536,369.97076794518085,467.5067286444069,369.1451551105083,448.51763344693865,413.7282481828251,480.7165339991675,409.60018400946245,474.1116313217872,124.7637560474385,516.2178858900863,142.92723841023422,,,,,,,450.99447195095627,155.31143093032222,510.4385960473786,169.3468491197553,486.4958238418752,147.88091541826947,422.9236355720901,184.2078801438609,510.4385960473786,208.9762651840369,,,,,438.6102794308683,209.80187801870943,488.9726623458928,214.75555502674462,,,503.8336933699984,230.44219888552277,425.40047407610774,211.4531036880545,505.4849190393435,264.2923251070966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img447.png,484.8125821291896,176.51737674547218,512.194071869397,192.77513627872037,,,,,,,,,503.6373563255823,209.03289581196856,490.80228300986,191.91946472433887,444.5960190732598,100.36260840552,500.2146701080563,292.03303658697257,455.7197492802191,36.18724182690869,511.3384003150156,377.60019202512103,365.01856451578175,288.6103503694467,432.6166173119191,328.82691342537646,,,454.0084061714562,384.44556446017293,,,456.5754208346006,437.497200831825,422.3485586593412,126.03275503696455,466.8434794871784,127.74409814572755,,,,,,,412.93617156114493,155.98125944031653,462.565121715271,156.83693099469804,439.4619897469709,144.85752923335724,,,472.8331803678488,198.76483715939077,,,,,390.6887111472263,214.1669251382575,435.1836319750635,215.87826824702046,,,465.9878079327969,227.85767000836125,383.84333871217444,223.5793122364538,465.1321363784155,260.37318907485763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img453.png,,,510.56914106707455,179.97821749788199,,,,,,,,,506.10842706226623,200.05143051951978,490.4959280454368,184.43893150269037,446.63224033148765,93.73774673825301,501.6477130574578,292.2395199522266,454.8102160069697,26.08358433199237,510.56914106707455,368.07165803396936,367.82629291320603,285.548448945014,429.5328366463888,305.6216619666518,,,453.32331133870025,365.0978486974304,,,,,410.20307595888573,119.01512609883395,454.06676367283495,119.01512609883395,,,,,,,404.99890961994265,148.0097671300885,454.8102160069697,145.7794101276843,430.27628898052353,137.60143445220223,,,471.1661673579338,181.46512216615145,,,,,393.84712460792167,206.74250152673238,436.96735998773613,205.25559685846292,,,465.9620010189907,217.1508342046186,382.6953395959007,220.86809587529228,465.9620010189907,255.06690324548998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img480.png,,,528.0840769944087,188.5698612739987,,,,,,,468.60588634898284,162.82556980060542,520.9822034845071,222.30376044603128,501.45205133227773,189.45759546273638,460.6162786503436,99.79644240022873,522.7576718619825,294.21022973378496,471.269088915196,22.5635679800489,,,376.28153072026214,327.9441289058175,433.9842529882126,322.61772377339133,440.19839230937646,385.64685117376797,492.5747094449007,353.6884203792108,444.637063253065,448.67597857414466,491.686975256163,435.35996574307916,408.2399615148193,134.41807576099905,458.8408102728681,132.64260738352363,,,,,,,407.3522273260816,161.05010142313,453.514405140442,151.28502534701533,426.882379478311,145.07088602585145,,,468.60588634898284,193.8962664064249,,,484.58510174626144,175.2538484429332,395.81168287249153,227.63016557845748,432.20878461073715,224.0792288235067,383.3834042301637,241.83391259826067,465.9426837827698,225.85469720098206,,,466.8304179715075,268.4659382603916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img488.png,,,530.6015413610489,185.09723750346285,,,,,,,471.4339574859489,167.5068747297845,529.0024174725327,219.47840110656153,505.0155591447894,185.09723750346285,465.83702387614215,97.94498557932906,525.8041696955001,297.03590969959805,476.23132915149756,21.986600874808744,,,409.8676877780746,326.61970163714807,448.24666110246375,325.02057774863187,,,516.209426364403,345.8091882993427,441.8501655483989,402.5780863416684,502.6168733120151,425.76538272515353,,,438.65191777136647,134.72483501520202,,,455.44271860078675,143.52001640204122,458.3660721413952,150.13285095331682,,,444.4624249838573,162.44750986427883,419.03861303864545,156.09155687797585,,,467.1055074975617,205.35019252182389,,,486.1733664564706,167.21447460400606,394.8065422783654,249.8418634259447,419.03861303864545,243.88315750128567,,,456.7770838948194,232.3629927136115,,,466.93376485965354,270.33683305336973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso2,img519.png,,,,,,,,,,,447.92977098619303,415.2995081534634,559.0982815286807,446.62881566998266,,,,,,,,,,,,,,,,,,,,,,,,,486.74403765613283,379.14736637306686,,,519.969589485918,387.45375433051316,522.5926593672169,397.0716772286089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img005.png,,,,,,,,,,,488.00330069791346,285.78775643219024,500.6279629756731,284.104468128489,495.241440403829,281.579535672937,488.17162952828363,298.07576104920963,503.32122426159515,295.38249976328757,,,,,493.5581521001277,297.57077455809923,500.9646206364134,297.06578806698883,494.0631385912381,303.6306124514238,502.3112512793744,302.9572971299433,494.5681250823485,311.8787251395601,501.3012782971536,310.19543683585886,,,,,,,,,,,525.5406298704521,270.80649052924883,533.6204137282182,272.9947653240605,530.5904947815559,270.6381616988787,,,533.283756067478,284.2727969588591,,,532.105454254887,291.8475943255149,519.6491208074976,280.232905029976,526.7189316830429,281.2428780121968,520.154107298608,288.6493465484824,527.0555893437833,288.9860042092227,521.1640802808288,294.5408556114369,526.5506028526728,295.0458421025473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img030.png,,,,,,,,,,,512.1070694100928,299.2769876453651,527.0161943857327,301.2648709754505,520.3070881466947,298.28304598032247,,,,,,,,,508.3797881661828,320.64673344378235,520.5555735629554,322.38613135760704,509.12524441496475,330.58615009420896,523.040427725562,332.82251884055495,512.1070694100928,339.7801104958536,519.8101173141733,341.0225375771569,559.8162693321406,285.3618043347679,570.5011422313491,285.6102897510286,,,,,,,557.8283860020551,289.5860564111992,572.2405401451738,289.5860564111992,565.0344630736145,286.60423141607123,572.4890255614345,310.2103459608344,,,570.0041713988278,321.39218969256433,,,554.5980755906666,303.2527543055358,565.0344630736145,304.99215221936043,551.3677651792779,313.1921709559624,562.7980943272685,315.4285397023084,554.1011047581452,322.6346167738677,562.5496089110078,322.6346167738677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img041.png,,,,,,,,,,,524.5842500825363,298.59235020612755,547.7955934417886,298.35789219239774,537.0105248102168,294.13764794526094,,,,,,,,,529.2734103571327,321.3347775379202,543.1064331671921,320.39694548300093,524.5842500825363,327.4306858948956,545.2165552907605,336.5745484303586,528.804494329673,337.5123804852779,541.934143098543,350.87648726787774,,,,,,,,,,,582.729837487532,287.33836554709615,601.7209365996474,290.62077773931367,592.3426160504546,285.2282434235277,603.3621426957562,311.7219989749976,,,602.8932266682966,327.4306858948956,,,574.5238070069881,303.51596849445383,586.7156237209389,305.1571745905626,574.9927230344479,316.6456172633238,592.1081580367247,317.81790733197295,580.150799336504,330.00972404592363,588.8257458445073,333.0576782244113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img087.png,,,,,,,,,,,,,452.595341750109,234.33299956464947,418.58576404005237,232.13883326077485,477.82825424466705,336.3617326948193,,,469.05158902916855,416.44880278624294,,,373.60535481062266,326.4879843273835,430.6536787113628,317.711319111885,374.70243796256,371.4683935568132,453.69242490204624,363.788811493252,390.0616020896823,430.7108837614279,419.6828471919897,426.32255115367866,,,,,,,,,,,635.8082281236398,206.9059207662167,737.8369612538095,204.71175446234213,693.9536351763171,182.7700914235959,751.0019590770572,326.4879843273835,,,738.9340444057468,393.4100565955594,,,634.7111449717024,290.2842403134523,695.0507183282544,286.99299085764034,642.3907270352636,361.5946451893774,740.0311275576842,339.6529821506312,655.5557248585113,417.5458859381802,698.3419677840664,374.75964301262513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img101.png,,,,,,,,,,,346.1782760121898,236.5271658685241,425.1682629516762,236.5271658685241,393.3528515454942,225.55633434915097,,,339.595777100566,321.0025685676969,,,337.40161079669144,394.5071397474967,371.411188506748,331.97340008707005,427.36242925555086,330.87631693513276,381.2849368741838,383.53630822812363,440.5274270787985,372.5654767087505,388.96451893774497,438.39046582498906,425.1682629516762,408.7692207226818,,,,,,,,,,,600.7015672616458,199.22633870265554,701.6332172398783,184.9642577274705,647.8761427949502,171.79925990422282,719.1865476708753,303.4492381367,,,715.8952982150633,378.05089246843704,601.7986504135831,395.60422289943403,619.3519808445801,284.7988245537657,686.274053112756,280.41049194601646,608.3811493252069,338.5558989986939,677.4973878972575,349.526730518067,633.6140618197651,374.75964301262513,669.8178058336963,414.25463648236826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img157.png,,,,,,,,,,,349.6493592733405,222.47826133351498,408.7327787332555,212.73923614781467,382.11277655900807,207.54508938210785,450.2859528589099,320.51778153623104,345.104480853347,322.46558657337107,444.4425377474898,391.93729956469974,356.14204273047403,390.638762873273,387.3069233247149,303.6368045476839,430.1586341417961,305.58460958482397,366.5303362618876,356.2275405504654,426.26302406751597,368.56363911901906,398.34448520184185,375.7055909218659,422.36741399323586,423.10218015894054,493.7869320217045,150.40947495933295,,,461.97278308175026,180.2758188621471,452.23375789605,190.66411239356074,459.37570969889686,198.45533254212097,500.92888382455135,180.92508720786049,,,511.9664457016783,158.8499634536065,529.4966910359387,314.67436642481084,485.9957118731443,297.79338943626374,515.8620557759584,366.615834081879,458.72644135318353,328.9582700305046,615.2001126701011,265.3299721505962,648.312798301482,277.66607071914984,561.310839975893,311.4280246962441,617.1479177072413,343.24217363619834,597.0205989901274,395.8329096389798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img189.png,,,550.6025838976442,255.00133515823154,,,,,,,483.020562418685,254.28994545845302,554.1595323965367,282.03414374981526,532.1064517034027,257.8468939573456,554.8709220963152,352.4617240278885,,,551.3139735974227,402.2590030123847,,,448.8738568293162,344.6364373303248,500.0939152133694,348.1933858292174,454.56497442754426,385.1856502177003,507.9192019109331,385.1856502177003,475.19527572112133,427.8690322044114,515.0330989087183,423.60069400574025,,,,,,,,,,,553.4481426967582,218.00907076974863,,,,,,,,,,,,,598.2656937828048,309.77834204117744,659.4452079637573,301.95305534361376,599.6884731823618,386.6084296172574,655.1768697650862,365.2667386239018,609.6479289792611,427.1576425046328,653.0427006657507,405.1045618114988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img245.png,,,410.1505328158559,240.21651300816143,,,445.0927925201883,237.57936133236274,461.57499049393004,246.15010427870845,372.57112143572476,263.29159017139983,445.0927925201883,278.4552123072422,408.17266905900686,256.03942306295346,,,,,,,,,362.68180265147976,414.2685236108739,432.5663220601446,411.6313719350752,,,,,,,,,,,,,,,,,,,423.99557911379895,196.7035103574833,507.7251448204068,199.99994995223165,469.48644552132606,177.58416070794294,,,,,,,,,,,496.51725019826245,261.9730143335005,,,508.3844327393565,329.87966998531635,,,505.08799314460816,393.8305981234342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img263.png,,,458.7915530488811,241.78557817696867,,,493.7338127532135,238.6254047782342,508.646945558148,246.15010427870845,428.53444578985057,262.2455467255283,488.50359552385595,285.7775164283427,452.62951550854604,256.5624447858892,,,,,,,,,410.27677943863347,410.6073715503236,474.408059895005,411.10835021213944,,,,,,,,,,,613.5980475358614,177.145804378854,,,,,,,553.4866198619003,187.26356943288704,623.1206499396571,192.02487063478492,584.4350776742367,179.5264549798029,632.0480896932157,298.5589850272507,,,620.7399993387082,367.00268980453313,,,527.894625901699,269.39601516562595,576.1028005709153,270.58634046610047,529.0849512021734,316.41386453436786,604.6706077823028,314.6283765836562,532.6559271035969,383.07208136093857,575.5076379206781,371.16882835619384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img306.png,345.7616862039996,229.21305775833088,409.9430645265528,237.3930373484602,,,,,,,314.9294554412045,268.22526811125533,398.6169389402198,289.6190608854397,364.0093329819804,266.9668097127739,,,,,,,,,297.9402670617052,452.5894234887853,359.6047285872954,455.10634028574816,,,,,,,,,,,,,,,,,,,552.1918876024315,164.8046359062427,642.5483990475395,178.86009324214837,604.3978719929383,151.41848606252296,638.5325540944236,293.98098189813794,,,626.4850192350759,372.9592659760842,,,508.01759311815647,264.5314522419545,575.617649828941,261.8542222732106,511.36413057908635,326.1077415230652,579.6334947820569,336.147353905855,516.0492830243883,372.28995848389826,576.286957321127,402.40879563226764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img334.png,379.2170412400625,227.31935841666694,452.86691627093546,228.5557737540285,,,,,,,361.640705868915,269.4877343390313,447.8531218234822,283.9379628604479,410.0893502958029,267.59804282666187,,,,,,,,,354.7512473116233,458.2705215137771,416.41570883721363,458.8937389690761,,,,,,,,,,,,,,,,,,,568.1611019626844,171.35757707681933,666.4531154109555,157.59669519406134,619.9282290454405,149.0780540285445,678.2481570247481,289.9632733044,,,655.9686339764733,374.4944048699133,,,562.263581155788,248.0253475664709,634.9996711075087,246.71478738716064,570.1269422316498,313.55335653198506,646.1394326316462,322.07199769750196,579.9561435764768,388.2552867526713,621.8940693144059,377.11552522853384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img349.png,356.0838505520535,223.5680301969898,427.23284010314165,224.80444553435137,,,,,,,334.7561869612288,265.111184749408,423.46948839558075,285.1884056003403,386.33093823784765,261.3458291272,,,,,,,,,335.36938484329136,455.76963603399236,388.28074718963506,456.3928534892913,,,,,,,,,,,,,,,,,,,536.2857609840826,153.35366643738536,631.8724896585481,163.5495841626617,588.5398393261237,135.51081041815178,640.7939176681649,273.79294456721203,,,640.1566728103351,355.3602863694227,,,512.707701244381,234.28376338176628,575.7949421695283,237.4699876709151,517.8056601070192,303.1062080273815,597.4612673357406,308.2041668900197,542.6582095623803,337.5174303501891,585.9908598948047,387.859774118741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img370.png,346.30474707340795,226.0128060666512,416.8425426570808,227.86041537142808,,,,,,,324.3658895151679,266.944766651654,415.5239668191813,285.7995995677556,377.1630287266175,264.4017989642767,,,,,,,,,323.7566994623998,456.3808300014077,380.3352256132356,456.3928534892913,,,,,,,,,,,,,,,,,,,492.4917093041257,157.43091133529333,593.9499078950732,146.4294199218171,539.5536447951074,133.5943466060948,,,598.2282656669806,266.22343753522495,,,571.9469250681208,358.51372661494224,501.659618815356,242.38687280602647,569.5021491984594,242.99806677344182,491.88051533671046,300.4502997104844,555.4446879479065,318.1749247655294,508.99394642434015,363.403278354265,538.3312568602768,349.3458171037121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,sonso5,img432.png,429.5841879611823,207.28556239614073,504.20195376668335,209.37764928788374,409.36068134099975,251.2193871227442,497.92569309145426,264.46927077045,461.66285363457524,247.03521333925812,,,,,,,,,,,,,,,394.7160730987986,431.138859812644,460.9654913373276,433.92830900163466,,,,,,,,,,,,,,,,,,,570.4667004493278,124.7420937301016,660.733035735309,128.52949241342952,615.2842515353744,107.69879965512615,,,667.0453668741889,242.782686027154,,,652.5270052547653,310.3246292131679,551.5297070326884,199.22760116888333,617.1779508770384,197.96513494110738,547.7423083493605,266.13831124100926,626.0152144714701,269.9257099243372,552.1609401465764,327.99915640203136,590.0349269798553,310.9558623270559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
