scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
224,,,1.0,290.628,223.483,1.0,332.774,269.559,0.9990000128746033,325.69,272.167,0.9909999966621399,332.568,282.617,0.9279999732971191,,,1.0,218.322,236.222,0.9350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,554.878,251.559,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,517.143,234.894,0.9660000205039978,531.288,215.186,0.9359999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
225,,,1.0,289.721,223.201,1.0,333.106,270.043,0.9990000128746033,325.072,272.349,0.9929999709129333,331.054,292.013,0.9639999866485596,,,1.0,218.566,236.089,0.902999997138977,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,554.795,251.565,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,516.717,235.196,0.9629999995231628,531.04,214.959,0.9459999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
226,,,1.0,289.779,223.672,1.0,333.026,269.555,1.0,324.2,273.238,0.9950000047683716,326.42,289.914,0.9800000190734863,,,1.0,218.808,236.198,0.8859999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,556.97,248.627,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,517.16,234.827,0.984000027179718,532.022,215.105,0.9399999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
227,,,1.0,289.464,224.285,1.0,332.63,269.794,1.0,324.866,273.825,0.996999979019165,329.776,291.19,0.9819999933242798,,,1.0,219.005,236.217,0.8500000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.167,250.922,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,516.218,235.037,0.9819999933242798,531.793,214.622,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
228,,,1.0,289.223,224.816,1.0,332.735,269.729,1.0,324.835,274.08,0.9980000257492065,329.048,290.736,0.9860000014305115,,,1.0,219.376,236.275,0.7900000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,554.785,250.453,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,516.362,235.148,0.9819999933242798,531.704,214.386,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
229,,,1.0,288.424,225.771,1.0,332.082,269.735,1.0,324.84,274.489,0.9980000257492065,326.882,288.81,0.9929999709129333,,,1.0,219.424,236.208,0.7749999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.337,251.512,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,516.305,234.929,0.9750000238418579,532.417,214.8,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
230,,,1.0,289.544,226.836,1.0,333.135,274.798,0.996999979019165,324.561,273.307,0.9959999918937683,331.573,282.976,0.9300000071525574,,,1.0,234.455,250.184,0.7429999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.469,251.458,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,515.851,235.255,0.9800000190734863,530.865,215.011,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
231,,,1.0,289.112,226.446,1.0,332.367,274.488,0.9950000047683716,324.225,272.506,0.9929999709129333,332.058,281.858,0.8769999742507935,,,1.0,235.331,250.328,0.9150000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.352,251.495,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,515.633,235.286,0.9789999723434448,530.552,215.101,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
232,,,1.0,288.029,225.085,1.0,332.763,274.428,0.9959999918937683,324.061,272.538,0.9950000047683716,325.39,285.3,0.9100000262260437,,,1.0,235.017,250.314,0.906000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.44,251.271,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,515.372,235.594,0.9760000109672546,529.982,214.993,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
233,,,1.0,288.409,225.564,1.0,333.124,274.011,0.9909999966621399,325.421,272.458,0.9959999918937683,331.696,282.999,0.8769999742507935,,,1.0,235.277,250.632,0.8320000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.621,251.101,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,515.89,234.969,0.984000027179718,531.082,214.948,0.9829999804496765,,,1.0,515.715,356.062,0.26499998569488525,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
234,,,1.0,287.992,225.226,1.0,333.091,274.226,0.9940000176429749,325.215,272.656,0.9959999918937683,330.88,282.817,0.8690000176429749,,,1.0,234.621,250.177,0.9139999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.49,250.845,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,515.925,234.864,0.9810000061988831,531.616,214.678,0.9629999995231628,,,1.0,508.133,348.024,0.28999999165534973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
235,,,1.0,286.875,225.572,1.0,331.736,275.006,0.9950000047683716,323.772,271.615,0.9879999756813049,331.255,282.771,0.8579999804496765,,,1.0,234.567,249.922,0.9259999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.609,250.331,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,516.35,234.456,0.9789999723434448,538.079,217.525,0.8299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
236,,,1.0,285.726,225.125,1.0,332.26,274.875,0.996999979019165,323.298,271.901,0.9959999918937683,331.147,283.276,0.9259999990463257,,,1.0,234.242,249.917,0.8619999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.068,250.508,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,515.987,234.529,0.9810000061988831,538.153,217.611,0.8169999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
237,,,1.0,285.726,225.682,1.0,331.393,274.61,0.9950000047683716,323.135,271.432,0.9940000176429749,331.379,283.669,0.9240000247955322,,,1.0,234.648,249.956,0.9240000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.017,249.785,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,516.995,234.532,0.9850000143051147,531.616,215.104,0.9430000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
238,,,1.0,285.672,225.012,1.0,331.68,275.165,0.996999979019165,323.949,272.437,0.9959999918937683,331.555,283.959,0.9309999942779541,,,1.0,234.601,250.293,0.9240000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,554.801,249.941,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,517.153,234.102,0.9819999933242798,531.678,214.957,0.953000009059906,,,1.0,507.974,355.941,0.25,,,1.0,580.459,284.081,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
239,,,1.0,284.847,225.293,1.0,332.138,275.443,0.996999979019165,322.483,272.675,0.996999979019165,331.298,284.412,0.9620000123977661,,,1.0,234.416,250.135,0.9139999747276306,,,1.0,,,1.0,,,1.0,,,1.0,347.806,348.252,0.27900001406669617,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.406,251.224,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,515.277,234.599,0.9769999980926514,531.037,215.932,0.8930000066757202,,,1.0,507.99,356.009,0.21400000154972076,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
240,,,1.0,284.294,225.75,1.0,332.121,275.081,0.9980000257492065,321.819,272.084,0.996999979019165,331.588,284.498,0.9570000171661377,,,1.0,234.391,249.882,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.345,251.208,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,515.318,234.519,0.9739999771118164,530.917,215.802,0.9210000038146973,,,1.0,508.012,356.077,0.4390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
241,,,1.0,283.672,225.754,1.0,331.633,274.774,0.9980000257492065,321.725,272.019,0.9950000047683716,331.492,284.571,0.9020000100135803,,,1.0,234.844,250.292,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.005,251.505,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,515.471,234.188,0.972000002861023,530.932,216.193,0.9079999923706055,,,1.0,508.036,356.095,0.25,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
242,,,1.0,284.237,225.79,1.0,330.905,274.774,0.9980000257492065,321.517,272.444,0.9950000047683716,325.53,286.753,0.972000002861023,,,1.0,234.676,250.582,0.9200000166893005,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.432,251.533,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,517.136,233.385,0.9850000143051147,532.747,216.082,0.9200000166893005,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
243,,,1.0,284.399,226.303,1.0,330.903,274.314,0.9990000128746033,320.955,273.213,0.996999979019165,324.878,287.75,0.9980000257492065,,,1.0,234.801,250.399,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,347.869,348.036,0.17599999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,1.0,283.904,224.713,1.0,330.45,274.755,0.9980000257492065,322.226,273.53,0.9950000047683716,325.031,288.171,0.9990000128746033,,,1.0,235.048,250.777,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,340.456,348.124,0.296999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,1.0,283.126,224.216,1.0,330.075,273.22,0.9990000128746033,322.009,272.902,0.9990000128746033,324.882,287.282,0.9990000128746033,,,1.0,217.466,234.973,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,339.803,348.403,0.4950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,1.0,281.915,223.314,1.0,331.778,271.412,0.9990000128746033,322.993,271.585,1.0,325.813,287.149,1.0,,,1.0,217.702,235.115,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,339.749,348.252,0.33799999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,1.0,281.634,222.654,1.0,331.536,271.384,0.9980000257492065,322.653,271.872,1.0,325.174,287.462,1.0,,,1.0,217.538,234.989,0.9409999847412109,,,1.0,,,1.0,,,1.0,,,1.0,339.536,348.383,0.2980000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,,1.0,280.666,223.182,1.0,331.322,271.283,0.9990000128746033,321.707,271.262,0.9990000128746033,324.633,287.587,1.0,,,1.0,217.811,235.158,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0,340.183,348.269,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,1.0,279.988,224.07,1.0,330.772,271.265,1.0,320.68,270.911,0.9990000128746033,324.173,288.575,1.0,,,1.0,217.658,234.928,0.9259999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,1.0,278.982,223.864,1.0,330.302,271.354,1.0,319.934,271.366,0.9980000257492065,323.752,288.811,0.9990000128746033,,,1.0,217.584,234.832,0.9330000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,1.0,278.809,224.08,1.0,329.73,271.557,1.0,321.004,271.117,0.9980000257492065,324.372,288.553,0.9940000176429749,,,1.0,219.597,242.257,0.871999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,,1.0,278.914,223.767,1.0,330.691,271.396,1.0,321.781,270.822,0.9990000128746033,323.443,290.179,0.9990000128746033,,,1.0,229.666,250.361,0.9020000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,,,1.0,277.49,225.156,1.0,330.776,270.448,1.0,320.975,270.925,0.9990000128746033,323.552,289.848,1.0,,,1.0,229.722,250.335,0.9110000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,,1.0,276.605,226.028,1.0,329.737,270.068,1.0,317.209,272.536,0.9990000128746033,322.653,290.114,1.0,,,1.0,219.225,242.844,0.8389999866485596,,,1.0,,,1.0,,,1.0,,,1.0,347.932,348.301,0.17100000381469727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,554.792,250.801,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,518.541,229.848,0.9819999933242798,531.87,217.285,0.8399999737739563,,,1.0,515.71,339.968,0.7829999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,,,1.0,280.327,222.849,1.0,331.328,270.694,1.0,315.805,270.988,0.9990000128746033,321.733,289.568,1.0,,,1.0,218.726,243.422,0.9020000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,554.229,250.031,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,519.03,229.774,0.9829999804496765,,,1.0,,,1.0,507.598,348.304,0.35499998927116394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
256,,,1.0,279.356,223.902,1.0,332.054,270.62,1.0,317.184,271.594,1.0,323.103,289.669,1.0,,,1.0,229.028,251.077,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,552.802,248.695,1.0,,,1.0,,,1.0,,,1.0,,,1.0,519.751,229.947,0.9900000095367432,,,1.0,,,1.0,507.562,348.494,0.2930000126361847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
257,,,1.0,278.293,224.489,1.0,331.086,269.678,1.0,317.249,270.789,1.0,322.461,289.781,1.0,,,1.0,219.723,243.583,0.7919999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,552.078,249.081,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,519.417,229.067,0.9869999885559082,,,1.0,,,1.0,507.97,348.085,0.2540000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
258,,,1.0,277.655,222.993,1.0,330.888,270.053,1.0,317.473,271.304,1.0,322.43,288.875,0.9990000128746033,,,1.0,219.416,243.913,0.8100000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.375,248.759,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,518.329,227.977,0.9819999933242798,,,1.0,,,1.0,508.071,348.017,0.3070000112056732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
259,,,1.0,276.623,223.192,1.0,330.242,269.835,1.0,316.142,271.583,1.0,321.487,289.438,0.9990000128746033,,,1.0,212.634,235.349,0.8539999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,551.001,248.718,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,517.329,229.118,0.9739999771118164,531.34,215.774,0.9700000286102295,,,1.0,506.575,348.995,0.5569999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
260,,,1.0,274.991,221.954,1.0,330.611,270.602,1.0,315.894,270.819,1.0,319.648,289.124,1.0,,,1.0,212.463,235.243,0.8220000267028809,,,1.0,,,1.0,,,1.0,,,1.0,323.162,347.949,0.1340000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,550.437,248.59,1.0,,,1.0,,,1.0,,,1.0,,,1.0,510.642,227.785,0.9869999885559082,529.3,215.451,0.9760000109672546,,,1.0,515.754,348.209,0.24699999392032623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
