scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.678,136.925,0.9990000128746033,552.45,126.382,0.9959999918937683,590.735,190.807,1.0,574.621,193.604,0.996999979019165,588.205,210.438,0.9959999918937683,,,1.0,531.843,211.591,0.414000004529953,687.679,101.101,0.9919999837875366,,,1.0,507.069,291.971,0.48399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,277.325,166.273,1.0,203.969,180.068,0.11299999803304672,227.432,205.538,1.0,213.478,189.997,0.5199999809265137,220.092,216.417,0.8159999847412109,305.538,188.849,0.906000018119812,,,1.0,,,1.0,284.276,249.779,0.46799999475479126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.373,135.576,0.9990000128746033,555.308,129.77,0.9559999704360962,591.146,191.442,1.0,571.701,189.331,0.9990000128746033,588.139,208.152,1.0,,,1.0,534.576,210.567,0.9789999723434448,683.949,101.037,0.9929999709129333,,,1.0,507.084,292.517,0.6959999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,273.433,168.843,1.0,,,1.0,227.895,206.03,1.0,212.649,189.81,0.22499999403953552,211.389,218.471,0.3619999885559082,307.016,180.548,0.4050000011920929,,,1.0,291.027,162.746,0.9150000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.266,137.232,0.9990000128746033,554.029,129.35,0.9860000014305115,591.702,189.435,1.0,572.525,189.68,0.9990000128746033,588.444,206.774,1.0,,,1.0,532.385,219.864,0.5839999914169312,635.35,107.617,0.24300000071525574,,,1.0,507.707,292.435,0.6970000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,269.957,170.442,1.0,212.791,178.776,0.8230000138282776,224.4,203.775,0.996999979019165,212.577,189.123,0.11699999868869781,212.142,205.236,0.46000000834465027,299.606,189.631,0.6830000281333923,,,1.0,290.552,164.164,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.78,135.169,0.9990000128746033,555.289,130.18,0.9390000104904175,591.579,191.256,1.0,571.807,188.667,0.9919999837875366,586.804,208.655,0.9800000190734863,715.922,140.215,0.12399999797344208,534.352,157.308,0.9350000023841858,642.096,100.305,0.8899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,263.733,166.99,1.0,211.22,177.029,0.9089999794960022,221.412,200.187,0.9909999966621399,,,1.0,211.966,205.595,0.5690000057220459,294.314,187.075,0.9539999961853027,,,1.0,290.75,163.334,0.8669999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.247,132.146,0.9959999918937683,556.127,123.342,0.7889999747276306,591.233,189.765,1.0,572.283,188.851,0.9950000047683716,588.269,204.065,0.9990000128746033,620.263,164.264,0.41200000047683716,564.265,243.957,0.6230000257492065,634.436,107.068,0.32600000500679016,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,262.246,164.515,1.0,214.417,174.975,0.9990000128746033,,,1.0,,,1.0,,,1.0,284.291,178.964,0.6449999809265137,228.029,211.686,0.15700000524520874,290.612,163.465,0.6010000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,585.837,185.817,0.968999981880188,572.72,187.872,0.9670000076293945,586.041,201.604,0.9769999980926514,618.619,165.108,0.9750000238418579,537.668,203.099,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,258.021,160.592,1.0,207.813,175.359,1.0,,,1.0,,,1.0,,,1.0,290.164,179.791,0.5490000247955322,219.679,211.886,0.41600000858306885,282.597,164.854,0.32499998807907104,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.763,128.318,0.9990000128746033,539.342,122.116,0.9940000176429749,585.979,184.742,0.984000027179718,569.819,184.889,0.9819999933242798,578.882,202.592,0.8820000290870667,716.195,131.962,0.19099999964237213,524.443,189.086,0.7110000252723694,618.797,98.391,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,254.775,162.113,1.0,206.02,173.759,1.0,,,1.0,,,1.0,,,1.0,,,1.0,210.915,205.488,0.9810000061988831,318.512,164.661,0.8939999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.657,127.407,0.9990000128746033,529.57,124.117,0.9940000176429749,580.668,184.379,0.9950000047683716,556.049,183.314,0.9660000205039978,567.183,200.54,0.9750000238418579,700.545,132.095,0.38100001215934753,524.277,203.497,0.8769999742507935,613.17,100.606,0.6859999895095825,,,1.0,492.81,282.027,0.9739999771118164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,245.073,160.874,0.9990000128746033,196.194,175.357,1.0,,,1.0,,,1.0,,,1.0,275.301,179.524,0.1679999977350235,204.107,205.787,0.8759999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.262,124.656,1.0,524.3,118.166,0.9980000257492065,571.976,187.372,0.328000009059906,548.177,180.234,0.38100001215934753,,,1.0,700.531,132.219,0.4869999885559082,506.392,160.676,0.9779999852180481,661.052,89.595,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,242.197,156.667,0.9980000257492065,193.921,171.449,1.0,,,1.0,,,1.0,,,1.0,267.838,178.581,0.12800000607967377,202.1,202.768,0.9259999990463257,307.748,158.12,0.9200000166893005,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.828,123.761,0.9990000128746033,521.621,115.144,0.996999979019165,565.507,186.478,0.8809999823570251,548.603,180.935,0.7160000205039978,557.634,197.856,0.3089999854564667,,,1.0,492.03,172.617,0.3569999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,234.656,155.191,0.9990000128746033,185.519,166.842,0.9959999918937683,,,1.0,,,1.0,,,1.0,267.731,177.193,0.4959999918937683,,,1.0,265.891,150.63,0.7089999914169312,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.045,123.318,0.9990000128746033,517.354,115.793,1.0,561.88,182.197,0.9950000047683716,540.787,180.874,0.9110000133514404,556.29,203.086,0.7929999828338623,,,1.0,499.776,154.827,0.8399999737739563,645.698,88.542,0.9739999771118164,,,1.0,476.559,284.235,0.9070000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,230.939,157.839,1.0,181.349,169.627,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,251.823,147.943,0.7710000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.254,122.482,1.0,513.629,112.799,0.9980000257492065,,,1.0,,,1.0,,,1.0,683.895,123.984,0.3009999990463257,500.296,204.883,0.7850000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,223.092,155.482,0.9990000128746033,175.846,164.652,0.9980000257492065,,,1.0,,,1.0,,,1.0,251.6,173.417,0.5590000152587891,,,1.0,259.077,147.166,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.626,121.898,0.9990000128746033,572.142,123.757,0.15700000524520874,548.492,178.608,0.38100001215934753,533.982,180.073,0.875,,,1.0,683.361,124.529,0.5059999823570251,484.614,188.182,0.4009999930858612,637.207,86.364,0.656000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,220.608,153.32,1.0,171.143,167.422,0.9909999966621399,187.982,195.868,0.19699999690055847,,,1.0,180.561,203.337,0.3089999854564667,251.861,172.781,0.296999990940094,,,1.0,252.03,147.884,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.893,122.471,0.996999979019165,506.496,111.334,0.9950000047683716,548.341,177.138,0.8960000276565552,524.675,179.524,0.9800000190734863,538.511,195.028,0.22599999606609344,,,1.0,485.445,181.703,0.6579999923706055,,,1.0,,,1.0,460.984,273.873,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,218.306,153.191,1.0,166.286,167.515,0.9990000128746033,,,1.0,,,1.0,,,1.0,251.672,173.578,0.8180000185966492,,,1.0,253.278,149.291,0.9290000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.604,122.915,0.9819999933242798,507.42,115.566,0.9900000095367432,549.919,176.785,0.9959999918937683,526.619,176.362,0.9980000257492065,540.954,194.262,0.9950000047683716,572.203,154.635,0.16099999845027924,484.726,186.973,0.6460000276565552,635.745,87.822,0.9350000023841858,,,1.0,467.271,276.171,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,215.834,152.118,1.0,167.639,163.272,0.9980000257492065,,,1.0,,,1.0,,,1.0,244.383,172.419,0.5960000157356262,,,1.0,251.896,148.055,0.9190000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.688,119.996,0.9950000047683716,506.325,108.773,0.949999988079071,548.209,174.699,0.9940000176429749,526.136,175.326,0.9950000047683716,539.558,192.568,0.9990000128746033,572.482,164.003,0.546999990940094,489.795,187.632,0.9750000238418579,635.073,87.961,0.878000020980835,,,1.0,468.502,277.721,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,214.427,153.734,1.0,166.378,160.638,0.9990000128746033,,,1.0,,,1.0,,,1.0,235.724,163.693,0.45500001311302185,,,1.0,251.894,148.243,0.8119999766349792,229.439,226.723,0.8180000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.84,120.811,0.996999979019165,502.955,112.809,0.9980000257492065,547.098,174.294,0.9869999885559082,526.702,175.259,0.996999979019165,540.226,190.002,0.9980000257492065,571.515,154.51,0.800000011920929,487.234,186.237,0.9480000138282776,629.218,87.84,0.9549999833106995,,,1.0,466.67,277.253,0.921999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,214.378,152.889,1.0,164.847,159.233,0.996999979019165,,,1.0,,,1.0,,,1.0,242.76,164.371,0.4320000112056732,,,1.0,252.157,149.035,0.6470000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.011,116.943,0.9570000171661377,502.423,111.752,0.9990000128746033,546.438,174.143,0.9879999756813049,526.095,172.587,0.9950000047683716,534.689,188.195,0.9959999918937683,667.787,123.174,0.4309999942779541,491.163,187.502,0.9739999771118164,,,1.0,,,1.0,467.702,276.024,0.6899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,212.456,148.998,1.0,162.631,159.803,0.9950000047683716,,,1.0,,,1.0,173.39,186.224,0.4269999861717224,241.361,162.91,0.527999997138977,,,1.0,241.06,147.563,0.8830000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.081,115.288,0.8259999752044678,502.017,111.836,0.9990000128746033,546.76,174.415,0.9860000014305115,525.546,171.835,0.996999979019165,536.438,186.727,0.9679999947547913,667.812,121.939,0.7749999761581421,483.044,163.807,0.7699999809265137,,,1.0,,,1.0,459.36,276.894,0.9369999766349792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,209.728,148.236,1.0,161.688,160.251,0.996999979019165,,,1.0,,,1.0,,,1.0,235.578,158.205,0.5450000166893005,,,1.0,242.361,141.95,0.9559999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.054,115.644,0.9919999837875366,497.8,110.439,0.9940000176429749,540.128,174.244,0.9549999833106995,524.97,176.298,0.9860000014305115,535.533,187.308,0.9750000238418579,668.116,122.072,0.49000000953674316,485.155,147.502,0.8769999742507935,,,1.0,,,1.0,459.95,275.138,0.8270000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,207.791,148.851,1.0,159.14,160.731,0.996999979019165,,,1.0,,,1.0,,,1.0,236.092,162.315,0.5350000262260437,171.688,195.772,0.16200000047683716,250.789,139.645,0.875,228.01,228.027,0.46799999475479126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.926,112.541,0.9769999980926514,495.091,109.043,0.9940000176429749,,,1.0,,,1.0,,,1.0,660.643,116.171,0.6240000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,211.405,151.011,0.9990000128746033,157.441,159.997,0.9980000257492065,,,1.0,,,1.0,163.779,187.917,0.13899999856948853,236.153,163.092,0.2759999930858612,163.835,188.612,0.3630000054836273,260.76,147.374,0.8579999804496765,228.096,235.15,0.41200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
