scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
217,490.772,179.258,0.8700000047683716,389.185,171.953,1.0,472.524,209.662,1.0,444.993,205.441,1.0,461.935,231.549,1.0,504.497,219.165,0.9639999866485596,339.271,197.131,0.9049999713897705,365.423,171.385,0.9210000038146973,,,1.0,468.662,340.188,0.7720000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
218,507.794,200.62,0.8799999952316284,392.778,174.386,1.0,477.261,211.159,1.0,451.137,204.888,1.0,465.382,233.828,1.0,507.513,227.452,0.8809999823570251,339.5,203.262,0.8949999809265137,363.566,170.686,0.671999990940094,,,1.0,469.162,348.469,0.8410000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
219,507.469,200.185,0.9110000133514404,392.666,172.877,1.0,476.574,211.209,1.0,452.307,204.991,1.0,467.124,237.177,1.0,505.965,221.446,0.8259999752044678,338.997,211.0,0.9440000057220459,363.21,170.992,0.33500000834465027,,,1.0,468.532,347.935,0.367000013589859,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
220,506.953,200.664,0.9850000143051147,397.574,175.583,1.0,476.099,211.508,1.0,455.666,206.389,1.0,470.168,238.698,1.0,504.132,220.57,0.9100000262260437,339.454,197.122,0.9819999933242798,356.572,171.039,0.35499998927116394,,,1.0,316.038,348.064,0.10499999672174454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
221,506.98,201.202,0.972000002861023,398.447,175.44,1.0,476.144,211.253,1.0,455.906,206.225,1.0,470.173,238.704,1.0,504.146,220.409,0.9179999828338623,339.009,195.723,0.9860000014305115,356.515,171.156,0.2770000100135803,,,1.0,316.042,348.07,0.16899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
222,506.516,203.223,0.9909999966621399,398.039,172.739,1.0,476.936,212.115,1.0,458.473,207.445,1.0,471.888,241.95,1.0,505.206,219.868,0.8080000281333923,339.295,194.971,0.9829999804496765,356.272,171.198,0.2150000035762787,,,1.0,316.04,348.086,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
223,506.815,202.795,0.9980000257492065,398.239,172.544,1.0,477.088,212.209,1.0,458.044,207.475,1.0,472.082,241.956,1.0,505.105,220.406,0.8790000081062317,339.649,202.702,0.9300000071525574,356.053,170.906,0.3400000035762787,,,1.0,316.047,348.087,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
224,507.767,201.344,0.9769999980926514,397.516,171.933,1.0,477.065,211.447,1.0,456.178,207.353,1.0,471.453,239.36,1.0,504.471,222.102,0.9490000009536743,339.981,198.258,0.9890000224113464,355.978,171.112,0.257999986410141,,,1.0,475.767,347.708,0.17299999296665192,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
225,502.554,187.194,0.9739999771118164,396.621,168.916,1.0,479.833,207.052,1.0,456.996,203.706,1.0,473.121,231.599,1.0,507.753,227.789,0.28200000524520874,339.687,211.141,0.925000011920929,365.738,169.593,0.550000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
226,500.425,181.065,0.40400001406669617,396.283,167.851,1.0,478.586,196.935,1.0,458.759,197.337,1.0,472.722,223.38,1.0,513.86,210.84,0.1080000028014183,338.626,196.158,0.9409999847412109,378.221,154.972,0.6420000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
227,500.445,181.495,0.5730000138282776,396.419,167.116,1.0,479.698,195.686,1.0,459.417,197.247,1.0,472.499,223.56,1.0,,,1.0,334.014,197.116,0.9330000281333923,373.794,156.029,0.7300000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
228,507.012,186.495,0.9929999709129333,399.721,159.814,1.0,482.054,191.688,1.0,454.078,196.265,1.0,478.154,229.217,1.0,,,1.0,340.642,194.883,0.9710000157356262,370.818,155.403,0.7459999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
229,508.809,182.333,0.9639999866485596,400.669,162.178,1.0,487.011,198.033,1.0,457.444,192.424,1.0,480.411,225.885,1.0,,,1.0,345.579,204.889,0.9879999756813049,364.29,155.66,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
230,512.954,186.268,0.9750000238418579,405.868,162.328,1.0,487.29,197.69,1.0,462.699,190.873,1.0,483.896,222.959,1.0,,,1.0,346.039,189.181,0.9520000219345093,362.965,154.155,0.26600000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
231,515.451,180.562,0.9990000128746033,407.52,154.786,1.0,488.129,195.059,1.0,464.042,190.295,1.0,478.749,218.443,1.0,,,1.0,350.581,180.408,0.9670000076293945,379.394,155.525,0.1420000046491623,,,1.0,475.934,339.919,0.27799999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
232,507.281,170.485,0.9449999928474426,410.265,151.975,1.0,492.78,192.704,1.0,469.557,188.934,1.0,484.418,214.449,1.0,523.751,212.476,0.7419999837875366,355.845,171.321,0.9789999723434448,387.557,148.909,0.16500000655651093,,,1.0,483.299,348.82,0.6779999732971191,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
233,518.167,171.305,0.7429999709129333,410.072,152.1,1.0,493.543,193.155,1.0,469.836,188.93,1.0,484.84,214.197,1.0,523.321,219.777,0.5249999761581421,355.935,171.388,0.9869999885559082,,,1.0,,,1.0,483.176,348.801,0.6520000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
234,508.356,164.489,0.6200000047683716,414.542,150.957,1.0,495.12,182.79,1.0,474.284,183.707,1.0,486.08,209.668,1.0,523.452,194.576,0.15000000596046448,355.981,166.698,0.9729999899864197,395.428,139.385,0.8669999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
235,516.273,165.594,0.6890000104904175,414.064,145.726,1.0,496.988,178.724,1.0,475.469,185.226,1.0,487.813,207.805,1.0,523.746,195.331,0.29499998688697815,348.516,160.694,0.9670000076293945,396.164,140.051,0.1720000058412552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
236,523.671,165.743,0.9629999995231628,417.699,144.322,1.0,496.051,175.272,1.0,466.868,175.717,1.0,485.806,206.502,1.0,524.022,196.587,0.8999999761581421,353.217,154.845,0.9950000047683716,404.057,139.866,0.26899999380111694,,,1.0,484.45,323.907,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
237,516.626,154.528,0.8479999899864197,415.994,137.683,1.0,496.033,176.361,1.0,474.468,172.73,1.0,489.604,200.195,1.0,,,1.0,356.915,151.696,0.9900000095367432,387.488,132.82,0.22100000083446503,,,1.0,452.035,307.89,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
238,507.995,148.031,0.4749999940395355,414.563,134.034,1.0,495.952,164.822,1.0,473.867,166.943,1.0,492.719,192.272,1.0,,,1.0,354.472,149.76,0.9589999914169312,395.226,122.576,0.7630000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
239,508.068,147.908,0.4569999873638153,414.746,133.703,1.0,495.378,165.912,1.0,472.803,168.135,1.0,492.484,192.772,1.0,,,1.0,355.395,149.618,0.9660000205039978,395.51,122.143,0.7459999918937683,,,1.0,476.044,331.935,0.10599999874830246,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
240,523.461,149.132,0.675000011920929,415.065,126.243,1.0,495.643,161.081,1.0,476.811,165.78,1.0,490.318,188.751,1.0,,,1.0,354.677,150.003,0.9800000190734863,395.389,122.892,0.7440000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
241,516.037,139.676,0.718999981880188,418.289,126.344,1.0,495.12,164.547,1.0,476.427,159.852,1.0,485.78,190.441,1.0,523.268,180.126,0.6869999766349792,355.881,138.835,0.9919999837875366,404.709,115.417,0.335999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
242,507.88,132.355,0.7459999918937683,415.266,121.358,1.0,496.581,159.688,1.0,474.568,157.028,1.0,489.22,183.111,1.0,,,1.0,356.365,136.814,0.984000027179718,396.24,108.089,0.40400001406669617,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
243,507.847,132.177,0.125,414.522,115.137,1.0,495.306,150.756,1.0,473.765,151.026,1.0,491.2,177.062,1.0,,,1.0,348.227,126.842,0.9909999966621399,395.236,107.241,0.5239999890327454,,,1.0,475.941,339.998,0.13899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
244,516.249,123.773,0.7910000085830688,416.989,113.367,1.0,495.673,143.576,1.0,469.859,142.695,1.0,487.228,177.055,1.0,523.018,163.713,0.7229999899864197,354.943,123.493,0.9890000224113464,380.395,107.573,0.13899999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
245,516.678,123.647,0.8759999871253967,417.149,113.361,1.0,495.19,143.581,1.0,468.26,143.087,1.0,487.241,176.237,1.0,523.288,164.095,0.8930000066757202,353.726,124.422,0.9819999933242798,380.162,106.594,0.2639999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
246,507.725,117.955,0.9959999918937683,410.769,105.426,1.0,496.768,145.1,1.0,475.498,141.454,1.0,489.408,166.78,1.0,,,1.0,354.729,122.138,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
247,502.69,112.881,0.9909999966621399,415.137,102.049,1.0,495.934,134.686,1.0,474.786,134.62,1.0,485.27,161.763,1.0,,,1.0,348.845,115.499,0.9610000252723694,395.87,90.441,0.5109999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
248,505.505,108.762,0.9850000143051147,415.551,95.211,1.0,496.005,130.302,1.0,477.519,133.853,1.0,490.86,156.968,1.0,523.063,148.647,0.6940000057220459,348.092,114.497,0.9580000042915344,395.793,90.491,0.828000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
249,517.014,118.187,0.9929999709129333,413.908,95.77,1.0,493.889,126.064,1.0,472.301,130.011,1.0,482.921,160.317,1.0,519.299,147.555,0.9890000224113464,355.033,114.45,0.9769999980926514,388.021,92.083,0.21400000154972076,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
250,,,1.0,,,1.0,475.257,132.907,1.0,448.888,132.808,1.0,463.009,154.469,1.0,,,1.0,275.71,156.755,0.7070000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
251,,,1.0,,,1.0,476.578,141.097,0.9990000128746033,448.401,133.1,1.0,463.557,155.078,1.0,,,1.0,276.769,156.424,0.6990000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
252,475.604,107.982,0.23899999260902405,347.925,75.746,0.16300000250339508,443.159,127.077,0.9990000128746033,414.03,129.059,1.0,431.161,149.991,1.0,,,1.0,284.127,115.829,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
253,,,1.0,315.674,76.239,0.703000009059906,414.244,127.387,0.9990000128746033,389.529,123.599,1.0,399.683,144.788,1.0,,,1.0,259.422,124.355,0.37599998712539673,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
254,420.653,107.957,0.6430000066757202,299.425,76.506,0.5220000147819519,391.049,127.235,1.0,363.824,122.546,1.0,375.871,143.546,0.9990000128746033,,,1.0,244.133,108.085,0.7799999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
255,,,1.0,276.85,75.804,0.8949999809265137,365.395,122.801,1.0,343.705,119.701,1.0,353.807,147.728,1.0,,,1.0,228.674,117.034,0.5649999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
256,,,1.0,265.154,76.066,0.9980000257492065,350.122,118.614,1.0,328.917,117.093,1.0,337.219,140.554,1.0,,,1.0,205.593,94.297,0.9679999947547913,,,1.0,,,1.0,347.687,243.389,0.4650000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
257,,,1.0,265.099,76.084,0.9980000257492065,350.122,118.61,1.0,328.922,117.091,1.0,337.221,140.555,1.0,,,1.0,205.594,94.302,0.9679999947547913,,,1.0,,,1.0,347.69,243.392,0.4620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
258,340.121,100.352,0.17499999701976776,246.853,69.11,0.996999979019165,332.507,116.776,1.0,308.191,118.537,1.0,317.826,144.393,1.0,,,1.0,180.308,97.688,0.9919999837875366,204.098,76.016,0.11900000274181366,,,1.0,333.201,236.593,0.9710000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
259,324.088,92.244,0.5080000162124634,238.208,78.641,0.9990000128746033,318.278,115.201,0.9990000128746033,297.921,116.964,1.0,307.704,143.726,1.0,,,1.0,163.903,98.143,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
260,324.029,100.419,0.2280000001192093,234.857,79.319,1.0,313.417,111.851,1.0,286.647,112.31,1.0,302.98,142.799,1.0,,,1.0,156.025,101.792,0.9900000095367432,179.796,75.898,0.38499999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
261,324.014,100.329,0.3580000102519989,232.08,80.186,1.0,306.713,114.306,1.0,287.514,110.129,1.0,301.964,141.326,1.0,,,1.0,162.103,99.438,0.9810000061988831,187.365,76.333,0.6060000061988831,,,1.0,267.876,243.902,0.10100000351667404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
262,324.161,100.245,0.46000000834465027,227.727,80.94,1.0,306.12,111.435,0.9990000128746033,286.349,109.716,1.0,302.47,141.252,1.0,,,1.0,155.342,102.618,0.9470000267028809,180.358,75.614,0.4819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
263,324.182,100.262,0.44699999690055847,227.76,80.934,1.0,306.168,111.44,0.9990000128746033,286.341,109.723,1.0,302.469,141.26,1.0,,,1.0,155.481,101.937,0.9639999866485596,180.426,75.584,0.5490000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
264,315.579,84.125,0.10700000077486038,233.13,75.118,1.0,314.424,110.213,1.0,288.784,112.465,1.0,303.199,139.744,1.0,,,1.0,155.964,102.643,0.9589999914169312,187.936,77.277,0.5049999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
265,323.843,84.543,0.2540000081062317,240.038,78.583,1.0,316.082,113.593,0.9990000128746033,296.128,112.047,1.0,311.14,139.001,1.0,,,1.0,165.686,98.397,0.9210000038146973,,,1.0,,,1.0,307.991,243.832,0.42899999022483826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
266,323.593,92.254,0.6959999799728394,237.861,78.73,1.0,322.56,110.99,0.9869999885559082,302.41,108.698,1.0,314.982,140.061,1.0,,,1.0,177.516,92.746,0.9670000076293945,205.643,74.936,0.24699999392032623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
267,339.4,92.293,0.9279999732971191,254.358,78.543,1.0,337.639,114.057,0.9850000143051147,318.089,109.76,1.0,332.397,139.482,1.0,,,1.0,188.793,91.45,0.9380000233650208,212.04,75.714,0.16300000250339508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
268,341.086,80.761,0.5210000276565552,265.992,78.632,1.0,341.515,110.008,1.0,321.25,109.924,1.0,336.37,138.452,1.0,,,1.0,202.456,91.943,0.9490000009536743,229.893,75.594,0.9049999713897705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
269,341.063,80.479,0.4690000116825104,265.961,78.811,1.0,341.538,110.104,1.0,321.209,109.779,1.0,336.333,138.49,1.0,,,1.0,202.61,91.951,0.9490000009536743,230.349,75.579,0.9079999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
270,347.258,85.413,0.8420000076293945,265.707,75.61,1.0,343.445,111.524,1.0,322.784,110.602,1.0,338.641,137.47,1.0,,,1.0,202.391,91.429,0.9399999976158142,230.649,75.676,0.765999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
271,354.821,85.593,0.8799999952316284,273.931,77.459,1.0,346.852,114.829,1.0,328.343,111.047,1.0,344.57,136.285,1.0,,,1.0,210.956,93.589,0.9559999704360962,237.224,74.505,0.699999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
272,349.02,84.433,0.7400000095367432,269.48,78.392,1.0,351.949,111.55,0.9990000128746033,330.947,109.929,1.0,344.826,137.83,1.0,,,1.0,212.539,100.493,0.9670000076293945,237.668,74.823,0.4480000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
273,347.242,91.624,0.8700000047683716,264.402,75.669,1.0,343.891,112.089,1.0,321.629,111.5,1.0,336.287,134.993,1.0,,,1.0,197.563,98.582,0.9629999995231628,229.084,74.796,0.9440000057220459,,,1.0,348.155,235.931,0.48500001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
274,,,1.0,258.027,81.508,1.0,338.496,112.171,1.0,319.351,110.264,1.0,332.307,142.11,1.0,,,1.0,195.226,98.91,0.9789999723434448,227.857,74.709,0.5220000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
275,,,1.0,258.05,81.517,1.0,338.517,112.139,1.0,319.387,110.211,1.0,332.308,142.116,1.0,,,1.0,195.135,99.035,0.9789999723434448,227.851,74.609,0.5519999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
276,331.885,100.12,0.12300000339746475,248.539,82.233,1.0,328.364,112.989,1.0,302.244,115.635,1.0,322.032,144.414,1.0,,,1.0,179.769,100.451,0.9919999837875366,213.771,77.734,0.9179999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
277,315.728,100.129,0.13899999856948853,232.626,83.549,1.0,311.294,120.832,1.0,289.169,119.523,1.0,305.798,139.765,1.0,,,1.0,163.962,103.082,0.984000027179718,195.937,76.358,0.20600000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
278,306.07,107.478,0.6919999718666077,215.578,90.105,1.0,297.049,125.124,1.0,271.734,124.139,1.0,286.3,147.105,1.0,,,1.0,149.695,109.128,0.9390000104904175,189.473,91.191,0.5529999732971191,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
279,283.417,108.123,0.492000013589859,206.469,94.033,1.0,285.653,131.523,1.0,261.94,130.75,1.0,273.315,158.237,1.0,,,1.0,145.74,114.221,0.9890000224113464,164.343,91.609,0.17800000309944153,,,1.0,267.95,268.026,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
280,282.778,123.683,0.9789999723434448,187.611,105.604,0.9990000128746033,266.725,144.577,1.0,248.074,141.319,1.0,262.281,163.734,1.0,,,1.0,134.108,129.427,0.9670000076293945,,,1.0,,,1.0,267.415,259.502,0.5849999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
281,282.753,123.721,0.9810000061988831,187.452,105.058,0.9990000128746033,266.745,144.713,1.0,248.581,141.315,1.0,262.371,163.456,1.0,,,1.0,134.154,129.459,0.9660000205039978,,,1.0,,,1.0,267.428,259.52,0.6100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
282,267.727,132.475,0.3799999952316284,184.014,115.377,0.9980000257492065,261.602,151.965,1.0,238.655,155.016,1.0,253.864,179.776,1.0,,,1.0,126.04,132.646,0.9900000095367432,147.901,116.218,0.11599999666213989,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
283,251.77,124.056,0.13500000536441803,178.855,129.336,0.9990000128746033,254.571,161.418,1.0,230.057,162.276,1.0,248.116,193.89,1.0,,,1.0,128.478,145.196,0.9800000190734863,141.341,122.48,0.24500000476837158,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
284,251.746,131.91,0.2280000001192093,179.257,142.255,1.0,254.198,176.68,1.0,232.405,181.696,1.0,243.074,205.271,1.0,,,1.0,129.979,155.441,0.984000027179718,141.419,138.692,0.3580000102519989,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
285,267.872,172.034,0.12099999934434891,185.362,153.331,1.0,256.093,196.994,0.9990000128746033,230.666,199.224,1.0,250.974,223.457,1.0,,,1.0,129.931,163.124,0.6570000052452087,164.168,156.048,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
286,268.176,189.393,0.16500000655651093,189.312,161.436,1.0,254.154,212.308,1.0,234.904,213.524,1.0,246.459,234.983,1.0,291.909,209.862,0.8730000257492065,148.596,171.613,0.9909999966621399,164.575,155.693,0.15000000596046448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
