scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.842,251.359,0.9229999780654907,267.18,234.198,1.0,301.805,266.083,1.0,289.076,268.354,1.0,298.455,280.707,1.0,316.44,275.193,0.625,239.714,247.027,1.0,249.855,234.552,0.8299999833106995,314.837,304.431,0.9990000128746033,228.131,307.235,0.9990000128746033,323.798,314.67,0.9679999947547913,286.264,341.302,0.9990000128746033,,,1.0,212.928,356.402,0.47999998927116394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,802.753,179.506,0.9269999861717224,826.239,193.162,0.996999979019165,819.853,193.723,0.9020000100135803,821.734,196.011,0.796999990940094,,,1.0,795.863,208.274,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,795.806,226.552,0.11599999666213989,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.92,250.449,0.8059999942779541,266.116,234.588,1.0,302.068,264.249,1.0,289.09,267.208,1.0,294.571,280.309,1.0,316.397,276.094,0.4909999966621399,239.389,248.043,1.0,250.686,235.018,0.7590000033378601,314.029,301.748,0.9490000009536743,226.476,307.509,0.9990000128746033,323.576,315.504,0.8889999985694885,286.6,342.579,0.9980000257492065,,,1.0,212.948,364.768,0.5,,,1.0,,,1.0,,,1.0,,,1.0,812.15,212.029,0.5419999957084656,802.929,179.059,0.9419999718666077,826.503,192.831,0.996999979019165,819.204,193.684,0.8960000276565552,821.795,195.964,0.8019999861717224,,,1.0,795.621,207.712,0.9980000257492065,,,1.0,,,1.0,780.623,251.611,0.9520000219345093,,,1.0,789.303,226.943,0.16699999570846558,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.768,250.046,0.9409999847412109,265.53,234.305,1.0,300.877,262.152,1.0,288.931,265.774,1.0,298.543,276.847,1.0,316.513,275.881,0.5979999899864197,240.028,247.301,1.0,250.103,234.877,0.7099999785423279,314.596,301.266,0.8920000195503235,226.915,306.732,0.9990000128746033,324.304,315.415,0.9359999895095825,285.763,342.758,0.9990000128746033,,,1.0,212.843,355.83,0.5550000071525574,,,1.0,,,1.0,,,1.0,,,1.0,812.147,211.96,0.5370000004768372,803.33,179.15,0.9300000071525574,826.427,192.506,0.9959999918937683,819.782,193.37,0.8849999904632568,821.754,195.598,0.7940000295639038,,,1.0,795.341,207.799,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.741,250.225,0.9110000133514404,265.201,233.903,1.0,299.76,266.378,1.0,288.993,264.462,1.0,298.74,276.066,1.0,316.506,275.846,0.2939999997615814,239.905,247.101,1.0,250.935,235.402,0.44999998807907104,315.156,300.878,0.7870000004768372,227.237,308.69,0.9990000128746033,324.486,315.255,0.9509999752044678,286.471,342.603,0.9990000128746033,,,1.0,212.829,356.363,0.6600000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,811.519,179.006,0.8119999766349792,826.393,192.898,0.9950000047683716,819.937,192.661,0.9139999747276306,821.664,195.598,0.8610000014305115,,,1.0,795.125,207.545,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
281,155.742,263.179,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,161.98,290.034,0.996999979019165,,,1.0,184.971,281.107,0.9490000009536743,,,1.0,,,1.0,,,1.0,,,1.0,181.07,357.054,0.9279999732971191,187.629,347.695,0.8870000243186951,,,1.0,,,1.0,,,1.0,,,1.0,316.418,250.426,0.878000020980835,264.227,234.413,1.0,304.877,266.009,1.0,288.597,264.507,1.0,298.194,275.831,1.0,316.42,275.635,0.11500000208616257,240.427,247.865,1.0,251.174,235.59,0.5249999761581421,314.714,301.214,0.9110000133514404,227.861,306.247,0.9980000257492065,324.188,315.394,0.9169999957084656,286.291,343.157,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,811.368,178.912,0.8939999938011169,826.185,193.478,0.9980000257492065,819.573,193.297,0.9620000123977661,821.779,195.71,0.8299999833106995,,,1.0,789.551,207.906,1.0,,,1.0,,,1.0,780.056,251.592,0.902999997138977,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.393,219.975,0.23199999332427979,,,1.0,,,1.0,764.397,252.373,0.8849999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.519,277.566,0.9959999918937683,,,1.0,,,1.0,,,1.0,315.648,249.867,0.9900000095367432,266.641,235.203,1.0,304.883,265.34,1.0,287.731,263.574,1.0,298.417,274.772,1.0,317.05,268.513,0.15399999916553497,240.066,246.886,1.0,250.918,235.344,0.7540000081062317,308.954,300.85,0.7829999923706055,223.459,301.157,0.9980000257492065,,,1.0,287.81,342.082,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,811.584,179.18,0.8360000252723694,826.281,194.613,0.9980000257492065,819.365,193.804,0.9739999771118164,824.649,204.482,0.7289999723434448,,,1.0,790.064,208.26,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
283,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,771.557,219.28,0.48500001430511475,,,1.0,,,1.0,764.516,252.441,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.478,278.329,0.996999979019165,,,1.0,,,1.0,,,1.0,315.929,249.986,0.9760000109672546,266.273,235.977,1.0,304.976,264.408,1.0,287.742,262.636,1.0,298.963,274.41,1.0,316.926,268.631,0.125,238.342,247.705,1.0,250.855,234.29,0.921999990940094,315.001,301.06,0.9100000262260437,220.304,298.066,0.9940000176429749,,,1.0,286.816,343.937,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,820.69,178.747,0.9539999961853027,826.26,194.148,0.9909999966621399,819.997,193.195,0.8939999938011169,821.524,196.094,0.5870000123977661,,,1.0,795.578,208.307,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,771.382,219.33,0.3720000088214874,,,1.0,,,1.0,764.433,252.37,0.8999999761581421,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.556,278.843,0.9950000047683716,,,1.0,,,1.0,,,1.0,316.354,250.348,0.9089999794960022,265.508,236.128,1.0,306.175,263.315,1.0,288.688,262.396,1.0,299.801,274.366,1.0,316.86,268.521,0.1940000057220459,238.089,249.355,1.0,251.417,232.896,0.9919999837875366,314.753,301.209,0.9259999990463257,307.974,315.914,0.10499999672174454,,,1.0,288.585,345.19,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,821.515,179.047,0.9570000171661377,826.311,194.7,0.9919999837875366,820.169,193.439,0.8970000147819519,820.508,204.887,0.6320000290870667,,,1.0,795.334,208.005,0.9980000257492065,,,1.0,,,1.0,779.889,251.447,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
285,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,771.657,218.977,0.5699999928474426,,,1.0,,,1.0,764.751,252.55,0.9120000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.154,278.647,0.9950000047683716,,,1.0,,,1.0,,,1.0,315.883,250.373,0.9390000104904175,264.591,236.276,1.0,306.0,263.54,1.0,289.24,261.658,1.0,299.136,273.641,1.0,316.355,276.196,0.27000001072883606,238.206,249.042,1.0,250.965,232.979,0.9929999709129333,314.11,301.687,0.953000009059906,220.403,298.892,0.7229999899864197,,,1.0,288.189,345.985,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,820.042,201.458,0.9309999942779541,819.996,193.513,0.6690000295639038,820.812,196.459,0.28700000047683716,,,1.0,795.661,207.756,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
286,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,771.489,219.02,0.5019999742507935,,,1.0,,,1.0,773.453,253.489,0.8849999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.279,279.075,0.9929999709129333,,,1.0,,,1.0,,,1.0,315.395,250.093,0.9850000143051147,264.44,235.725,1.0,305.814,262.75,1.0,289.113,261.203,1.0,298.948,272.769,1.0,315.621,293.344,0.24300000071525574,238.462,249.085,1.0,250.465,232.849,0.9860000014305115,309.169,301.052,0.949999988079071,219.66,298.734,0.5109999775886536,,,1.0,286.364,344.16,0.9980000257492065,,,1.0,228.046,236.213,0.11400000005960464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,820.485,201.582,0.9440000057220459,820.059,193.692,0.7609999775886536,820.852,196.394,0.3889999985694885,,,1.0,795.502,207.88,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.437,250.088,0.9869999885559082,264.447,235.102,1.0,306.519,262.436,1.0,289.953,259.432,1.0,298.255,272.85,1.0,315.579,293.377,0.4180000126361847,239.576,248.923,1.0,250.733,233.089,0.968999981880188,309.761,301.659,0.9869999885559082,205.339,333.168,0.8550000190734863,,,1.0,289.051,343.914,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,820.014,201.592,0.9200000166893005,819.985,194.299,0.5690000057220459,,,1.0,,,1.0,795.745,207.854,0.996999979019165,,,1.0,,,1.0,779.681,251.829,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.962,250.209,0.9670000076293945,265.01,234.932,1.0,307.139,262.562,1.0,289.296,260.056,1.0,298.628,273.443,1.0,316.487,276.052,0.38199999928474426,239.34,249.254,1.0,250.743,233.308,0.9480000138282776,312.546,303.655,0.9959999918937683,204.296,324.33,0.7720000147819519,,,1.0,289.128,342.803,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,1.0,,,1.0,819.894,201.472,0.9120000004768372,812.247,203.191,0.6309999823570251,,,1.0,,,1.0,795.701,206.763,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,315.769,250.083,0.984000027179718,266.355,235.152,1.0,299.139,262.119,1.0,291.389,261.072,1.0,296.859,276.486,1.0,317.371,293.827,0.4699999988079071,240.097,249.696,1.0,250.756,233.099,0.9800000190734863,312.052,305.993,0.9959999918937683,209.596,332.421,0.9559999704360962,,,1.0,293.415,342.737,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,1.0,,,1.0,819.627,200.35,0.9679999947547913,812.026,202.896,0.777999997138977,,,1.0,,,1.0,789.565,207.141,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.18,250.435,0.9190000295639038,265.623,233.668,1.0,302.026,263.668,1.0,292.939,262.297,1.0,298.327,277.178,1.0,316.96,268.561,0.3009999990463257,238.618,249.325,1.0,251.154,232.905,0.9879999756813049,312.119,304.223,0.9980000257492065,228.577,313.516,0.8679999709129333,,,1.0,289.069,333.21,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,1.0,,,1.0,819.838,200.636,0.9729999899864197,811.625,203.013,0.8740000128746033,,,1.0,,,1.0,789.058,208.111,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.59,250.365,0.8849999904632568,265.969,234.458,1.0,304.289,265.303,1.0,293.182,264.356,1.0,299.294,279.054,1.0,317.451,276.048,0.8429999947547913,238.639,248.161,1.0,250.945,233.027,0.9810000061988831,313.1,306.736,0.996999979019165,228.23,322.93,0.9079999923706055,,,1.0,291.034,329.909,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.533,219.102,0.3149999976158142,,,1.0,,,1.0,777.234,254.196,0.7739999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.365,270.847,0.9800000190734863,,,1.0,,,1.0,,,1.0
292,,,1.0,,,1.0,820.267,200.69,0.9610000252723694,819.635,194.566,0.8330000042915344,820.156,205.137,0.6919999718666077,,,1.0,795.776,206.743,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.539,250.558,0.8379999995231628,266.631,236.31,1.0,305.326,266.447,1.0,293.431,265.58,1.0,300.243,280.114,1.0,317.043,275.217,0.7839999794960022,239.793,247.939,1.0,250.851,233.33,0.9679999947547913,314.132,301.661,0.8220000267028809,223.223,302.66,0.9980000257492065,,,1.0,310.227,323.373,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,781.105,217.591,0.8019999861717224,,,1.0,,,1.0,776.402,254.88,0.9470000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.473,275.83,0.9980000257492065,,,1.0,,,1.0,,,1.0
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.768,250.931,0.5910000205039978,267.617,236.158,1.0,308.089,264.56,1.0,293.575,265.877,1.0,300.349,281.203,1.0,317.196,269.176,0.7590000033378601,239.846,248.353,1.0,250.644,233.537,0.9629999995231628,313.474,302.079,0.7490000128746033,228.553,303.92,0.996999979019165,,,1.0,309.026,316.555,0.996999979019165,,,1.0,250.587,366.314,0.8259999752044678,,,1.0,,,1.0,,,1.0,,,1.0,788.008,195.888,0.21799999475479126,,,1.0,,,1.0,,,1.0,,,1.0,780.738,211.565,0.8970000147819519,,,1.0,,,1.0,777.052,254.58,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,764.484,270.407,0.968999981880188,,,1.0,,,1.0,,,1.0
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.776,250.717,0.8360000252723694,267.712,236.434,1.0,306.286,266.239,1.0,293.277,266.068,1.0,301.435,279.827,1.0,317.4,269.413,0.9610000252723694,241.599,248.513,1.0,250.312,233.415,0.9679999947547913,,,1.0,227.106,302.945,0.9980000257492065,,,1.0,301.294,314.557,0.9990000128746033,,,1.0,202.2,366.777,0.8130000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,788.653,209.705,0.8989999890327454,,,1.0,,,1.0,777.157,254.163,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,763.451,268.786,0.968999981880188,,,1.0,,,1.0,,,1.0
