scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
1588,673.535,546.819,1.0,571.813,544.42,0.5009999871253967,611.596,622.114,0.9990000128746033,588.078,612.548,0.23899999260902405,596.162,644.302,0.1899999976158142,738.175,572.398,0.2409999966621399,,,1.0,715.54,546.791,0.6729999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,674.144,548.346,1.0,572.064,546.052,0.20200000703334808,610.847,622.371,0.9990000128746033,587.505,613.83,0.9330000281333923,596.685,643.931,0.2199999988079071,795.639,531.163,0.18199999630451202,,,1.0,708.064,539.632,0.5960000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,869.692,603.784,1.0,,,1.0,802.65,658.829,0.26499998569488525,,,1.0,,,1.0,1019.885,659.775,0.7960000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1590,675.274,551.091,1.0,572.127,545.428,0.46000000834465027,611.732,622.325,1.0,589.117,618.823,0.906000018119812,598.036,643.124,0.4690000116825104,795.199,530.237,0.4390000104904175,,,1.0,756.138,555.939,0.2329999953508377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,879.622,603.83,1.0,,,1.0,803.423,657.51,0.8579999804496765,779.153,660.191,0.2720000147819519,,,1.0,956.106,659.976,0.11100000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1591,675.136,550.621,1.0,571.759,544.178,0.9179999828338623,613.925,622.88,1.0,590.461,619.069,0.9150000214576721,,,1.0,742.047,589.204,0.5249999761581421,571.76,636.435,0.10599999874830246,708.196,541.133,0.8169999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,882.168,604.019,1.0,,,1.0,804.358,658.448,0.8809999823570251,,,1.0,798.545,683.785,0.2770000100135803,955.955,652.76,0.4860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1592,675.076,550.244,1.0,571.826,544.136,0.9399999976158142,613.267,622.858,1.0,589.987,619.004,0.9520000219345093,591.361,627.863,0.20900000631809235,742.645,590.013,0.7820000052452087,,,1.0,708.141,539.719,0.5870000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,881.965,603.772,1.0,,,1.0,804.33,657.896,0.9160000085830688,,,1.0,798.151,683.582,0.23899999260902405,955.318,652.921,0.38100001215934753,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1593,674.184,552.316,1.0,572.959,546.002,0.9729999899864197,611.009,624.124,0.9980000257492065,595.119,626.358,0.746999979019165,596.103,637.145,0.16099999845027924,746.699,589.298,0.6859999895095825,,,1.0,714.369,548.755,0.5899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,878.872,605.578,1.0,,,1.0,810.941,668.985,0.6959999799728394,,,1.0,797.544,683.496,0.5080000162124634,964.605,652.23,0.27000001072883606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1594,673.859,553.27,1.0,572.371,549.497,0.6570000052452087,613.517,624.479,0.9990000128746033,592.375,620.217,0.8190000057220459,596.616,637.505,0.19099999964237213,748.902,580.505,0.8920000195503235,,,1.0,722.858,550.126,0.9259999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,879.894,605.345,1.0,,,1.0,810.269,669.271,0.27399998903274536,,,1.0,,,1.0,933.468,605.524,0.2540000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1595,671.738,555.491,1.0,572.451,549.26,0.6110000014305115,612.491,626.262,0.9980000257492065,588.794,619.129,0.17499999701976776,607.195,651.897,0.1679999977350235,746.695,589.488,0.4740000069141388,,,1.0,723.001,549.387,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,673.38,557.309,1.0,572.788,553.774,0.20200000703334808,611.43,621.499,0.9980000257492065,589.98,627.193,0.5989999771118164,608.09,651.718,0.8009999990463257,747.019,589.081,0.19200000166893005,,,1.0,724.694,548.751,0.796999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,672.14,557.235,1.0,578.52,554.861,0.23899999260902405,612.91,621.511,0.996999979019165,589.374,619.134,0.6790000200271606,607.89,652.407,0.996999979019165,748.042,581.134,0.20399999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,672.217,556.913,1.0,578.885,555.133,0.13199999928474426,613.323,621.292,0.9980000257492065,588.647,627.299,0.6069999933242798,607.437,651.791,0.9929999709129333,748.078,581.338,0.17499999701976776,,,1.0,709.257,548.976,0.6840000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,672.983,558.142,1.0,579.609,555.526,0.14399999380111694,620.357,619.636,0.9990000128746033,596.718,625.604,0.9409999847412109,606.853,651.082,0.9819999933242798,756.56,580.59,0.10100000351667404,,,1.0,748.805,547.193,0.5669999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,675.872,556.616,1.0,579.839,555.428,0.10599999874830246,622.951,620.03,1.0,593.558,626.144,0.9829999804496765,611.938,654.501,0.9919999837875366,763.661,652.412,0.15000000596046448,,,1.0,751.811,549.211,0.9520000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,685.204,554.171,1.0,580.714,555.063,0.5379999876022339,625.607,626.207,1.0,595.203,628.293,0.9829999804496765,613.967,652.717,0.9940000176429749,763.878,581.394,0.2160000056028366,604.065,659.965,0.10100000351667404,749.238,548.17,0.8479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,687.041,552.884,1.0,587.847,547.688,0.8109999895095825,624.043,624.941,1.0,605.62,625.391,0.8849999904632568,621.859,651.842,0.8980000019073486,764.047,581.636,0.7319999933242798,,,1.0,748.838,547.048,0.9290000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603,686.198,552.582,1.0,588.307,548.025,0.8050000071525574,626.171,622.189,1.0,606.366,619.989,0.7590000033378601,611.66,637.133,0.7070000171661377,771.935,588.413,0.1289999932050705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,687.957,552.928,1.0,588.351,547.733,0.8759999871253967,627.002,622.579,1.0,606.315,619.636,0.625,613.693,642.825,0.6700000166893005,811.805,530.595,0.7549999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,691.012,552.363,1.0,594.562,548.432,0.2770000100135803,632.195,621.122,1.0,608.507,620.053,0.824999988079071,611.772,637.058,0.8209999799728394,763.738,596.374,0.14499999582767487,,,1.0,759.194,541.181,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606,689.864,552.709,1.0,,,1.0,639.105,620.281,1.0,612.056,620.574,0.921999990940094,628.723,644.714,0.9879999756813049,771.77,588.195,0.6389999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607,692.268,548.858,1.0,,,1.0,640.621,620.869,1.0,610.968,619.991,0.7480000257492065,628.83,643.562,0.9950000047683716,779.345,588.557,0.5,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,697.958,548.305,1.0,,,1.0,641.972,613.234,1.0,636.816,635.948,0.45399999618530273,630.212,644.004,0.8619999885559082,821.665,524.978,0.7250000238418579,,,1.0,748.197,539.934,0.15600000321865082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,700.515,547.912,1.0,604.961,538.398,0.1120000034570694,639.235,614.644,1.0,643.774,635.725,0.3089999854564667,629.89,637.781,0.9819999933242798,826.539,525.747,0.7099999785423279,,,1.0,747.156,539.228,0.2879999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,700.383,548.886,1.0,610.154,547.043,0.15700000524520874,638.857,614.665,1.0,621.992,619.568,0.2240000069141388,629.887,637.849,0.9929999709129333,826.545,525.724,0.6650000214576721,,,1.0,747.227,539.264,0.28999999165534973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,704.444,547.685,1.0,,,1.0,642.173,611.625,1.0,623.195,611.588,0.9819999933242798,640.273,638.897,1.0,826.522,525.729,0.5559999942779541,,,1.0,755.616,534.109,0.8930000066757202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,704.719,546.583,0.9990000128746033,,,1.0,654.018,606.647,1.0,626.06,609.777,0.996999979019165,638.984,637.008,1.0,779.395,579.529,0.19099999964237213,,,1.0,757.257,531.018,0.9470000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613,704.816,540.961,0.9940000176429749,,,1.0,656.13,604.312,1.0,626.688,607.233,0.9950000047683716,640.697,636.398,1.0,788.272,572.28,0.32600000500679016,,,1.0,764.624,533.331,0.5460000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,715.823,539.251,0.8840000033378601,612.218,539.672,0.11900000274181366,655.234,610.312,1.0,626.971,611.469,0.7179999947547913,643.938,637.022,0.9900000095367432,789.272,572.835,0.6039999723434448,,,1.0,772.287,533.488,0.5189999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615,715.335,539.299,0.9919999837875366,,,1.0,655.88,608.226,1.0,628.404,612.238,0.375,644.797,627.707,0.7179999947547913,789.135,572.434,0.14499999582767487,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616,715.777,539.191,0.9959999918937683,,,1.0,656.528,608.877,1.0,628.157,612.48,0.5920000076293945,645.143,627.748,0.5519999861717224,789.048,572.426,0.20399999618530273,,,1.0,772.474,533.605,0.4749999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,716.234,538.827,1.0,,,1.0,656.441,605.596,1.0,628.261,604.244,0.8849999904632568,644.785,627.041,0.37700000405311584,795.433,564.304,0.45100000500679016,,,1.0,732.072,516.025,0.30300000309944153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618,716.203,537.216,1.0,620.636,532.69,0.6510000228881836,657.615,605.628,1.0,638.707,603.58,0.7919999957084656,636.983,620.311,0.38499999046325684,803.044,563.491,0.21400000154972076,,,1.0,747.307,516.678,0.3659999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619,715.863,536.513,1.0,626.059,539.207,0.10599999874830246,658.779,605.079,1.0,639.037,604.417,0.8410000205039978,643.811,621.087,0.5199999809265137,804.321,563.481,0.22699999809265137,,,1.0,740.909,517.07,0.5170000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,716.46,533.783,1.0,,,1.0,659.608,600.067,1.0,645.521,604.226,0.6430000066757202,644.225,621.502,0.4620000123977661,803.86,564.615,0.6380000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621,720.509,531.841,1.0,,,1.0,669.775,598.987,1.0,639.425,604.347,0.8119999766349792,654.736,626.396,0.9879999756813049,843.859,515.56,0.11999999731779099,,,1.0,780.017,516.571,0.328000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,719.592,531.831,1.0,,,1.0,669.599,599.37,1.0,639.944,604.355,0.8960000276565552,655.036,625.679,0.9950000047683716,805.344,563.988,0.31700000166893005,,,1.0,771.905,516.266,0.24699999392032623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,944.33,585.83,1.0,,,1.0,862.595,639.195,0.49300000071525574,,,1.0,,,1.0,1012.375,633.001,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1623,722.725,531.275,1.0,,,1.0,673.138,597.188,1.0,642.444,602.617,0.9559999704360962,655.281,620.134,0.9990000128746033,805.045,563.379,0.23600000143051147,,,1.0,771.992,508.038,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,725.5,530.206,1.0,636.362,521.828,0.22699999809265137,675.545,593.072,1.0,644.472,601.729,0.9440000057220459,662.419,623.707,0.9959999918937683,811.497,556.717,0.12300000339746475,,,1.0,779.985,516.134,0.15700000524520874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,944.205,585.553,0.9990000128746033,,,1.0,867.868,638.385,0.13199999928474426,,,1.0,,,1.0,1020.089,630.972,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
1625,732.156,529.16,1.0,,,1.0,671.952,592.903,1.0,653.32,603.162,0.8640000224113464,663.086,621.718,0.996999979019165,,,1.0,,,1.0,788.099,516.077,0.30399999022483826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,734.356,529.05,1.0,,,1.0,674.597,591.843,1.0,654.737,595.74,0.8370000123977661,668.891,621.107,1.0,859.168,508.948,0.15600000321865082,652.124,626.908,0.23000000417232513,795.921,521.354,0.796999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627,735.493,530.528,1.0,636.481,531.132,0.3490000069141388,685.316,589.944,1.0,657.055,595.542,0.9980000257492065,669.956,619.808,1.0,810.98,573.309,0.36500000953674316,652.596,625.071,0.6259999871253967,794.694,517.572,0.6690000295639038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,735.484,530.16,1.0,636.531,531.441,0.3479999899864197,684.499,589.07,1.0,657.532,595.255,0.9980000257492065,669.458,619.011,1.0,810.796,573.558,0.42800000309944153,652.437,621.894,0.6779999732971191,795.811,517.655,0.6809999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,740.407,529.755,1.0,643.67,522.926,0.4950000047683716,689.195,590.56,1.0,657.79,596.933,0.996999979019165,672.12,617.737,0.9980000257492065,811.849,564.62,0.16899999976158142,,,1.0,803.68,517.689,0.847000002861023,,,1.0,667.071,627.422,0.11500000208616257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
